object_id,pred_resnet
hun_Druadan_tegilbor,0.2223071771673858
hun_Eru_achad,0.030428795905027072
hun_Ithil_forodrim,0.004606031994927662
hun_Mithrim_pent,0.016260260839408146
hun_alph_agar,0.8201503399759531
hun_amath_graw,0.6922072899789782
hun_anwar_paich,0.06070744295720942
hun_cirion_ram,0.004799238716259423
hun_erchion_nadhras,0.021225065746693875
hun_fast_lin,0.003680591034208192
hun_galadhrim_lorn,0.0029978798670526885
hun_glamor_dagnir,0.009505622146571113
hun_glaur_nost,0.9855257838964462
hun_guldur_Gonhir,0.005068200374807929
hun_gwanur_idhren,0.0024159026732377244
hun_helegnen_gwachaedir,0.13200493811164052
hun_lorn_ogol,0.002691531605341879
hun_naer_fervain,0.01842557130403293
hun_nimp_aderthad,0.002496693506873271
hun_parf_perian,0.004937691063241801
hun_rach_amarth,0.04218255502928514
hun_rodwen_dol,0.0036328141859485186
hun_rudh_lin,0.00606342788960319
hun_saelor_Eru,0.004191593009397821
hwiniol_Eru_noroth,0.06359166104230099
hwiniol_Gonhir_noroth,0.01704555320029613
hwiniol_ai_mindon,0.008108510346210096
hwiniol_bronwe_certh,0.005440208762229303
hwiniol_celair_elvellon,0.00737350735871587
hwiniol_celair_nagol,0.17326039713807403
hwiniol_cirion_calad,0.004278209581389092
hwiniol_dirnaith_curunir,0.004579903310877854
hwiniol_faen_lebed,0.02387834374094382
hwiniol_fang_Dornhoth,0.023456331371562555
hwiniol_galenas_lang,0.006942048225037478
hwiniol_helegnen_gwaun,0.003972643112956575
hwiniol_lembas_aerlinn,0.03965297108516097
hwiniol_limlug_lebenedh,0.006293279061765133
hwiniol_minas_meril,0.9713366270065307
hwiniol_nagol_aeglir,0.02816141889852588
hwiniol_nell_in,0.9839672297239304
hwiniol_nothrim_ulug,0.014198403374757617
hwiniol_pent_dunedhel,0.007233582259868854
hwiniol_riel_eilian,0.003984154180579936
hwiniol_salab_alagos,0.000705863959363004
iar_alagos_lin,0.06543504330911673
iar_amarth_ira,0.004259030762437454
iar_angos_morgul,0.011101618380052969
iar_balrog_mund,0.027552504825871436
iar_cirdan_aear,0.033253982168389484
iar_cugu_ist,0.011852653790265321
iar_dannas_barad,0.003685368515039045
iar_dirnaith_andrann,0.03846247497303921
iar_drafn_achad,0.002507261488482016
iar_galas_roch,0.002857179188674763
iar_hadhod_midh,0.04072453450017407
iar_lobor_iphant,0.0022181518346769736
iar_myril_cirion,0.40231770770624276
iar_pod_lhug,0.019601958705607103
iar_tegilbor_myril,0.0073123901511280565
iar_tinnu_barad,0.15286415442824364
iaun_Dornhoth_gellui,0.06632883767597378
iaun_cirion_lebenedh,0.06018849718384445
iaun_dunedhel_mereth,0.05414666319265962
iaun_elu_araf,0.0579927472048439
iaun_fae_elu,0.72697763890028
iaun_fang_achas,0.01092895935435081
iaun_gil_lembas,0.033383063127985224
iaun_haust_gwael,0.006769654844538309
iaun_lend_uan,0.004231506035648635
iaun_luin_eilian,0.9123672008514404
iaun_luithien_lobor,0.005666685839241836
iaun_magol_corch,0.07801153544569388
iaun_morn_braig,0.013299212089623326
iaun_onodrim_guldur,0.003961468248962774
iaun_pethron_aras,0.006867980247625383
iaun_ryn_glamor,0.007516555018082726
iaun_salph_gwarth,0.005635335283295717
iaun_tachol_morn,0.0026468078795574
iaun_toll_eirien,0.21928940075449643
iaun_uan_gath,0.0036890219020278892
idhren_adab_loss,0.0042898019688436765
idhren_adar_mithren,0.9841343522071838
idhren_ai_thavron,0.411469679698348
idhren_alae_ablad,0.02810084121010732
idhren_amlug_luin,0.005942948632582557
idhren_archam_suil,0.0037610367877277894
idhren_badhor_uan,0.07939544575056062
idhren_callon_agarwaen,0.005163037292368244
idhren_erchion_tobas,0.022709005564684047
idhren_gaurwaith_glandagol,0.003429395307784944
idhren_hervess_midh,0.4963587338104844
idhren_hu_Eru,0.0042417793704771604
idhren_ithildin_lam,0.026353868677688297
idhren_lass_rom,0.06537639726884664
idhren_mir_amloth,0.0027499530438003816
idhren_naer_haeron,0.004600326823219801
idhren_nana_hul,0.014620687378555887
idhren_pendrath_anann,0.004864135074603837
idhren_pess_raug,0.004029117230311385
idhren_rhach_gwarth,0.002590335044023906
idhren_soga_gil,0.004928161047246249
idhren_thavron_hast,0.00429198445926886
imlad_amdir_erchion,0.18168409716454337
imlad_cabed_glamor,0.007676812455247272
imlad_draug_lass,0.025891245185630397
imlad_fang_lend,0.19855958565603943
imlad_fast_gaur,0.021012305311160162
imlad_galadhrim_ithildin,0.39458210094599055
imlad_iphant_gwend,0.1734659927431494
imlad_lavan_romru,0.0028011543126694955
imlad_nana_lossen,0.9644649326801299
imlad_navaer_ist,0.0040987486048834395
imlad_nur_meril,0.0037858070931179096
imlad_rhosc_limlug,0.0684412410017103
imlad_ris_lass,0.02946015473280568
imlad_sirion_ylf,0.007918253512434602
imlad_thamas_tang,0.02365930812593433
imlad_toll_tobas,0.005629707376101578
imloth_Dornhoth_faun,0.9180731445550918
imloth_cair_alagos,0.005806907964870333
imloth_celon_pod,0.005628674349281937
imloth_gwathui_gath,0.0066173927913041565
imloth_law_gorn,0.011861331334512216
imloth_lin_menel,0.03731090192741249
imloth_merilin_mil,0.003861646003610986
imloth_morn_saew,0.15111697249813005
imloth_noroth_lin,0.0031093963983515496
imloth_tathar_rovalug,0.004279923394904017
imloth_toll_barad,0.027856224653078243
imrad_Eluwaith_luith,0.002940613736847464
imrad_Eru_toll,0.17658540196716788
imrad_Sindarin_heleg,0.0024334469818683147
imrad_ablad_Mirion,0.003944675021432431
imrad_achad_aglareb,0.005070063311791273
imrad_andrann_galad,0.0031875650143774687
imrad_cirion_lebenedh,0.0032681330056220756
imrad_elu_lass,0.03399783920031041
imrad_elu_peredhel,0.010166085395030677
imrad_fae_amlug,0.9970556050539017
imrad_lang_ablad,0.004123915437958203
imrad_lhug_gorn,0.060397336306050424
imrath_aeruil_pilin,0.004754808280267753
imrath_aranarth_pethron,0.015273197354690637
imrath_fang_hador,0.03769023842760361
imrath_hwiniol_emel,0.003820819143902554
imrath_inias_ryn,0.0035964600653016986
imrath_laer_Elrim,0.004497892968720407
imrath_laug_ithron,0.0039725901267729565
imrath_riel_araf,0.6321964204311371
imrath_toll_cabed,0.003446058053214074
imrath_ungol_lain,0.003678428423518198
in_alagos_dunedhel,0.005220320104308485
in_amarth_luithien,0.02145131894667429
in_aras_hub,0.3950654721353203
in_dunedhel_aegas,0.00751271507506317
in_firen_saer,0.007052136854326818
in_galadhrim_salph,0.08896818558569067
in_galenas_riel,0.018941956624621524
in_lachenn_adel,0.003938454338867814
in_magol_badhor,0.30499145264475375
in_melethron_cenedril,0.005993633583420887
in_nur_cund,0.0028005310133494277
in_peredhel_adar,0.010335787280928342
ingem_Gonhir_limlug,0.004189683891638651
ingem_badhor_law,0.004637435883341824
ingem_faen_alag,0.002186816289401961
ingem_gobennas_gaurwaith,0.10658714075689205
ingem_gond_cyron,0.0032029945854446847
ingem_gwael_rochben,0.0036469229845124576
ingem_gwathui_aiglos,0.004092390671394241
ingem_in_dol,0.9844381153583528
ingem_lost_angos,0.004691620092512494
ingem_lunt_ram,0.009985112900540117
ingem_minas_baneth,0.9903806060552597
ingem_morn_hadhod,0.07698225567582995
ingem_nagol_lhug,0.0035549897418150067
ingem_ogol_firiel,0.014078789579480146
ingem_pent_honeg,0.004543268115230603
ingem_pess_naer,0.06573162786080503
ingem_pethron_rovalug,0.0042159515737012045
ingem_rochben_fast,0.02297718788468046
ingem_rovalug_inias,0.03746640056779142
ingem_tang_gilgalad,0.027649273237329904
inias_alph_aduial,0.21395634228829297
inias_araf_iaun,0.05062649390893057
inias_bellas_Sindarin,0.5996803768910468
inias_gondrath_alag,0.0035241952135038447
inias_gwachaedir_tachol,0.12718616400379687
inias_haust_iar,0.02156319619389251
inias_lacha_archam,0.004973085900974183
inias_lathron_saer,0.004199898056685925
inias_lavan_Eluwaith,0.003757716771724518
inias_lebdas_haudh,0.2070030998787843
inias_navaer_andrann,0.213950032973662
inias_ulug_toll,0.9424614697694778
iphant_Tawarwaith_ulug,0.7891644604504109
iphant_amarth_amdir,0.30886926378007046
iphant_balrog_gwanur,0.003289129778477218
iphant_bragol_tinuviel,0.04888208733173088
iphant_cund_baug,0.003394935094942753
iphant_drafn_aear,0.010282894139527342
iphant_gorn_lathron,0.0036396336560244437
iphant_gwaloth_daen,0.005152941729102167
iphant_gwaun_Gwathuirim,0.05240432205609978
iphant_heledh_lam,0.12415573872858658
iphant_heron_ank,0.005820514381775865
iphant_iar_gul,0.020650493635912426
iphant_lend_uruk,0.003601078932706514
iphant_malad_gaurwaith,0.6206413673236966
iphant_navaer_hervenn,0.024738097950466907
iphant_rach_gobennas,0.009315893666644117
iphant_rom_dol,0.013759598252363503
iphant_thamas_baneth,0.004959397077618633
iphant_thavron_daen,0.0029684122761636893
iphant_uan_eilian,0.005105052956423606
iphant_vin_lalaith,0.9575258076190949
ira_celon_midh,0.0033765887443223622
ira_fang_aphadrim,0.002138175251332086
ira_hadhod_faradrim,0.23654266530647877
ira_hadhod_lasguil,0.005782469338009832
ira_ithildin_hub,0.0034781336513333375
ira_lass_hwiniol,0.007459260654286482
ira_midh_sogannen,0.5146584209054709
ira_minai_amon,0.005284196760703707
ira_mithril_bain,0.004438237255635614
ira_nath_gwael,0.18108673963870386
ist_adab_imlad,0.929846066236496
ist_aiglos_nim,0.9416688263416291
ist_cugu_merilin,0.04514012025319971
ist_gwaloth_laug,0.03309286488220096
ist_gwathui_cirion,0.004814975446788594
ist_hador_imrath,0.6575134977698327
ist_hast_cuil,0.005715488451824058
ist_haust_achad,0.0012011866531842126
ist_lacha_uruk,0.07833967779297381
ist_lachenn_gondrath,0.0056303553734323945
ist_lain_minas,0.22409954597242177
ist_lebed_hervenn,0.3196805488783866
ist_lost_panas,0.012836963873996868
ist_magor_hub,0.24953611085657032
ist_melethril_gellui,0.7861212715506554
ist_nestad_aegas,0.03256187717197463
ist_nimp_galenas,0.01126358769251965
ist_per_adab,0.5580550346523523
ist_rhovan_perian,0.0028774377784429816
ist_saer_gwael,0.014539536357915493
ist_salab_gwachaedir,0.004249388679818367
ist_sogannen_morgul,0.9768385678529738
ist_tathar_aduial,0.1889788235304877
ist_tinnu_dol,0.010218323643493931
ithildin_achad_faun,0.6067840369418264
ithildin_amlug_Elrim,0.004223679578717565
ithildin_anann_pilin,0.019384632288711144
ithildin_dunadan_celeb,0.004588055662679836
ithildin_faun_aith,0.0037912489723038374
ithildin_faun_lalaith,0.002983245962241199
ithildin_firen_aiglos,0.005445137972492375
ithildin_gobennas_eryn,0.008393918186629889
ithildin_gwachaedir_galad,0.020623976705246606
ithildin_harad_firiel,0.012706641721888446
ithildin_hu_tann,0.17944237305200658
ithildin_lain_agarwaen,0.004961888250545598
ithildin_mil_tang,0.017989246927027126
ithildin_panas_inias,0.002344757684653587
ithildin_per_mithril,0.02350578415862401
ithildin_ruith_malad,0.012216220187838191
ithildin_salph_nothrim,0.0776353487803135
ithildin_tachol_aerlinn,0.03764449351001531
ithildin_thurin_ogol,0.0045915315152342375
ithron_adel_erchion,0.0814556967234239
ithron_aiglos_heron,0.08418974187225103
ithron_archam_duin,0.003996019997157418
ithron_cund_minas,0.1510313219922409
ithron_espalass_lossen,0.005122407044837018
ithron_fang_rom,0.00772080839087721
ithron_gwarth_alph,0.003461306792632968
ithron_in_ungol,0.004257623225930729
ithron_lembas_Eluwaith,0.0062291101457958575
ithron_maecheneb_mil,0.006459520200587577
ithron_magol_archam,0.025930877796781715
ithron_nost_dol,0.007174358886550181
ithron_pennas_cuin,0.004080832738998197
ithron_per_firiel,0.761102255806327
ithron_per_min,0.012710808589326916
ithron_rhun_gaurwaith,0.004726694795317598
ithron_rudh_mirdan,0.0028562037391111515
lacha_aphadrim_romru,0.006283007404999808
lacha_araf_tamin,0.0030617882823207763
lacha_cabor_espalass,0.08033379162661732
lacha_fern_archam,0.005035483591927913
lacha_glaur_gwaloth,0.0005404945887659969
lacha_gwaloth_aglareb,0.008530403833719903
lacha_gwarth_hervess,0.006306574963491585
lacha_heleg_rist,0.020590512568014675
lacha_heron_nagol,0.015941265691071748
lacha_iaun_aderthad,0.0035335838133505604
lacha_luith_mithril,0.07430396130075678
lacha_mindon_bain,0.04017065139155421
lacha_onodrim_puig,0.012972260787501
lacha_puig_erchion,0.004103762275917688
lacha_rom_braig,0.14606064924737439
lacha_salab_yll,0.0036304248945576486
lacha_talraph_rom,0.039356722593947784
lacha_tathar_cuin,0.004908312307543383
lachenn_ablad_mund,0.004041217150188459
lachenn_achas_saig,0.007085336410091259
lachenn_agor_galvorn,0.16348806575406344
lachenn_anann_randir,0.005450943458708934
lachenn_annon_pod,0.19231108226886134
lachenn_bass_dol,0.07499909665784799
lachenn_cirion_rom,0.012588611413957552
lachenn_glae_aegas,0.0034009093054919504
lachenn_honeg_morn,0.0047025962929183145
lachenn_iaun_nagol,0.922432903945446
lachenn_lam_parf,0.013138341836747714
lachenn_laug_celeb,0.055738148069940506
lachenn_luin_paich,0.18102885466068983
lachenn_maecheneb_gilgalad,0.06520775321987457
lachenn_pess_balrog,0.004252013253062614
lachenn_rovalug_imlad,0.003509596019375749
lachenn_tirith_thangail,0.01676526767842006
lachenn_uir_hun,0.9726425766944886
laer_agar_dunedhel,0.00546720616694074
laer_bass_echad,0.023096645058103604
laer_cyron_corf,0.24761291570030153
laer_drego_randir,0.0042029514642763395
laer_elvellon_gondrath,0.008468155778246
laer_faen_callon,0.0015703880874664788
laer_galvorn_gador,0.020946473232470453
laer_glass_pent,0.002990834175591317
laer_hal_elu,0.9438149899244308
laer_hun_rovalug,0.4654193022899562
laer_ithron_lembas,0.013367886107880622
laer_lam_luith,0.003150023202471175
laer_lebdas_alph,0.01296398030826822
laer_lin_amlug,0.2027390400879085
laer_riel_lebenedh,0.17000814536586403
laer_sogannen_aeruil,0.012410199191072023
laer_tamin_Druadan,0.009063281773705967
laer_uruk_soga,0.009021601182757877
laes_achad_gador,0.03674463095958345
laes_aderthad_rhovan,0.004566888204499264
laes_aear_lam,0.07520563513971865
laes_agor_saer,0.00433592864644936
laes_agor_tinuviel,0.025242140551563354
laes_amarth_minai,0.003645142153800407
laes_amon_maen,0.05119434595399071
laes_baug_roch,0.05943725638790056
laes_cund_uanui,0.007316676845039182
laes_dunadan_iaun,0.0034884589767898433
laes_eredh_gond,0.01633447918429738
laes_faen_amlug,0.4543761836364865
laes_haradrim_adan,0.01868972266674973
laes_haradrim_echad,0.7826825693249703
laes_imloth_minas,0.003685972122366365
laes_nimp_fern,0.030384072865126656
laes_per_faun,0.005522275452676694
laes_tegilbor_puig,0.31345932958647604
laes_ylf_adar,0.15344362958567215
lagor_Eluwaith_ogol,0.003548074566242576
lagor_Tawarwaith_gilgalad,0.0031767766777207385
lagor_aeruil_braig,0.1274838825687766
lagor_aeruil_gilgalad,0.010344358574366197
lagor_ah_ablad,0.016226424890919588
lagor_aphadrim_dunedhel,0.0017442152118113978
lagor_araf_tobas,0.00401556841884485
lagor_cabor_agor,0.4448262300924398
lagor_cair_rusc,0.003966178201082471
lagor_celair_tachol,0.7222500909119844
lagor_dam_imlad,0.8142113782465459
lagor_dunedhel_rust,0.012542940150160576
lagor_hadhod_rom,0.015937652438879013
lagor_heledir_celeb,0.0090189189882949
lagor_helegnen_randir,0.6896721828728914
lagor_ithron_cae,0.2464328967384063
lagor_lathron_Mithrim,0.11505756641272455
lagor_lost_pennas,0.06469880260992794
lagor_luithien_cabed,0.003706489170872374
lagor_min_imrad,0.045124008186394345
lagor_muinthel_tegilbor,0.4262932614423334
lagor_nur_gond,0.014675300412818615
lagor_pendrath_hast,0.859759372472763
lagor_peredhel_neledh,0.20403801042120906
lagor_sirion_lebdas,0.10129353186057415
lagor_tang_rhovan,0.24858304334338754
lagor_uruk_lavan,0.011900526865792925
lagor_ylf_amarth,0.03723231345065869
lain_aderthad_rovalug,0.03638307611108758
lain_alph_ank,0.36785033941268924
lain_aras_sador,0.1503053751308471
lain_certh_ai,0.03330030639044708
lain_cuin_gwador,0.7736031591892243
lain_eglan_fuin,0.004084575315391703
lain_haust_amlug,0.9586832493543624
lain_menel_pendrath,0.036869513476267456
lain_nimbrethil_perian,0.008632858296550694
lain_randir_galvorn,0.0026820824467784195
lalaith_Eluwaith_faradrim,0.005805802284157835
lalaith_aear_melethril,0.411356176994741
lalaith_agarwaen_nimbrethil,0.004803234922655975
lalaith_annon_glandagol,0.0070920996207860295
lalaith_cirdan_haust,0.01139030936319614
lalaith_cugu_ruith,0.26401416829903607
lalaith_cuin_ram,0.06614168265077752
lalaith_faen_hal,0.2982514506904409
lalaith_gador_tang,0.003741487116258213
lalaith_gondrath_lang,0.004329283166043751
lalaith_gwend_adab,0.0038713161884516016
lalaith_lend_tavor,0.004149305911414558
lalaith_merilin_certh,0.07634176694555209
lalaith_nana_glae,0.037177389953285456
lalaith_panas_drego,0.009303577622858938
lalaith_saer_helegnen,0.00425992421223782
lalaith_tang_uir,0.002766203985119375
lalaith_tobas_randir,0.003018514321468046
lam_Mithrim_gath,0.006554427159164789
lam_aes_agor,0.00963024733646307
lam_aphadrim_ingem,0.6037892797961831
lam_aranarth_rochben,0.0036595988691345838
lam_fern_pess,0.12493203948251905
lam_fern_tinuviel,0.06953741361066931
lam_galadhrim_rom,0.037390702336415414
lam_haeron_neledh,0.006591204229334835
lam_lorn_rodwen,0.011880185949848965
lam_meldir_galad,0.2147463579662144
lam_merilin_randir,0.004592671712998708
lam_mithril_duin,0.0051817616746120615
lam_toll_aegas,0.17763601103797555
lang_adab_cenedril,0.008017692282010103
lang_aderthad_gwend,0.9945588737726212
lang_aiglos_lalaith,0.0038824415331305323
lang_alag_lebenedh,0.005841841497658606
lang_cabor_hadhod,0.5623779635876417
lang_caras_hub,0.8687026262283326
lang_edlothiad_paich,0.7525216117501258
lang_eilian_gador,0.8548894062638284
lang_firiel_laes,0.027585675165755674
lang_firiel_maen,0.15133900891523808
lang_gwachaedir_galad,0.0056747210051980804
lang_gwador_sogannen,0.6246215758845209
lang_gwathui_rist,0.002880392264367515
lang_lachenn_noroth,0.07399160769418814
lang_laes_angos,0.004526767880815896
lang_lebdas_nur,0.012147483089938758
lang_lebed_gil,0.21885109511204065
lang_lhug_baug,0.034169285331154244
lang_luithien_dunadan,0.03887694702716544
lang_paich_Dornhoth,0.005267473444109783
lang_randir_raegdan,0.005079813791235211
lasguil_Tawarwaith_rom,0.002936629992541384
lasguil_annon_fuin,0.004829298075219413
lasguil_aphadrim_lunt,0.35442489422857765
lasguil_aphadrim_perian,0.014458692114567384
lasguil_cirdan_heleg,0.9686276018619537
lasguil_ennorath_ira,0.004427931694863218
lasguil_fuin_maethor,0.005528319088352873
lasguil_gwanur_toll,0.003144931456699851
lasguil_haust_haradrim,0.006416772240481805
lasguil_hub_cabed,0.0037478180192820785
lasguil_lacha_gaurwaith,0.13238018931588158
lasguil_lacha_imloth,0.002885136616291817
lasguil_laes_cugu,0.1799813921097666
lasguil_lam_forodrim,0.003993115115736145
lasguil_laug_cirion,0.003626339632846509
lasguil_law_ulug,0.19669927824288608
lasguil_melethril_nimbrethil,0.01893533814873081
lasguil_minai_ank,0.0035630134209196198
lasguil_morgul_nestad,0.9134549140930175
lasguil_nath_firiel,0.05645306214282755
lasguil_roch_ithron,0.03968293620928307
lasguil_rovalug_dam,0.0028481350707579623
lasguil_rusc_galadhrim,0.00437125331882271
lasguil_thavron_merilin,0.05457414155825972
lass_aduial_Gonhir,0.002784667169134991
lass_aegas_rhovan,0.5151697415858507
lass_anann_Eluwaith,0.0029954518943668515
lass_araf_Mirion,0.01054139353982464
lass_aras_mil,0.12453999858116732
lass_bellas_nagol,0.005633996712276712
lass_cae_thor,0.07651391114341095
lass_dam_uir,0.0044515040863188915
lass_drego_gwanur,0.0040762644758615355
lass_heleg_uan,0.004021639314669301
lass_heron_nim,0.07039058419177309
lass_ingem_myril,0.07869463295210152
lass_laug_sirion,0.03200074152555317
lass_lavan_bragol,0.004646661663593931
lass_lebenedh_edlothiad,0.003253242607861751
lass_maen_heron,0.06474022479669657
lass_minuial_tang,0.0025020118122597522
lass_nagol_Ennor,0.0032100935882255046
lass_nath_idhren,0.10728953927755355
lass_rochir_midh,0.0031833115098379495
lass_saer_gul,0.527828254410997
lathron_Gwathuirim_haust,0.0019008185617707342
lathron_Mirion_callon,0.0057556797917641235
lathron_Sindarin_Druadan,0.043152579996967685
lathron_andrann_achas,0.007830086337708052
lathron_badhor_tegilbor,0.0027758149703231536
lathron_calad_certh,0.7079026643652468
lathron_corch_morn,0.06479328100322164
lathron_daen_aegas,0.005188555348831869
lathron_draug_malad,0.038731307059060784
lathron_elvellon_melethron,0.19479818548352343
lathron_gador_agor,0.11327056630398147
lathron_glaur_melethril,0.011996083019766957
lathron_gond_suil,0.0073862659726728445
lathron_gwanur_per,0.005447518995060819
lathron_lebdas_melethril,0.011023663627565839
lathron_limlug_saew,0.0033836443449217764
lathron_melethron_bellas,0.003582665350091929
lathron_ogol_lacha,0.0024706971348336993
lathron_perian_harad,0.005677286260470283
lathron_randir_aran,0.0043058550045316215
lathron_rhun_agor,0.007696412515360861
lathron_rochben_lachenn,0.03459737393422984
lathron_sammar_galas,0.006090089304052525
laug_Druadan_laer,0.13363995323888958
laug_aerlinn_caras,0.023945961651043037
laug_angos_Eru,0.23732553434092551
laug_archam_lend,0.004620924009941518
laug_curunir_lacha,0.7760177300777287
laug_fang_Rochirrim,0.7705747755244374
laug_lasguil_paich,0.2663647045148536
laug_merilin_draug,0.17087106294929982
laug_nana_Gwathuirim,0.001899973708248126
laug_rochben_anwar,0.009080234060820657
laug_rust_rhosc,0.00030617795966599953
laug_tavor_nagol,0.0036211250313499476
laug_ungol_cabed,0.0068397847868496234
lavan_adel_celon,0.6388533560559154
lavan_aglareb_tang,0.005977094612899237
lavan_alae_gwarth,0.3742095548659563
lavan_amdir_manadh,0.10466150520369412
lavan_ank_aeglir,0.012551142266602255
lavan_cabor_imlad,0.04460205528448569
lavan_callon_parf,0.10813637254323112
lavan_cuin_ai,0.0032773697635889217
lavan_dunadan_gul,0.5961345099844039
lavan_dunedhel_Gwathuirim,0.008983474671913428
lavan_firiel_ai,0.12692275412846357
lavan_gli_saew,0.004295266028418609
lavan_gwachaedir_cirdan,0.009096348905586638
lavan_gwarth_aerlinn,0.005786933169292752
lavan_mithren_amdir,0.026895214783144182
lavan_rudh_gaw,0.8663821168243886
lavan_tavor_fuin,0.005651936707727146
lavan_yll_Gwathuirim,0.0045993985094511915
lavan_yll_lin,0.006240014590730425
law_Mithrim_fern,0.02542638457816793
law_adar_glae,0.0038321693509336704
law_ang_raegdan,0.007196252498079048
law_calad_amarth,0.039666012901579964
law_elu_heledh,0.014017289761829943
law_galas_corf,0.008350901836820412
law_galas_naer,0.013721754885045812
law_gath_balrog,0.9690626442432404
law_gath_bragol,0.9483736544847488
law_gilgalad_minai,0.014547836387646383
law_hand_aes,0.19275150935281998
law_heron_nell,0.00292435929450221
law_honeg_peredhel,0.010089529299875721
law_lathron_celon,0.00473440185887739
law_lend_lachenn,0.02517579537961865
law_nestad_gilgalad,0.002391224619582799
law_nimp_aegas,0.04422952921195247
law_nimp_muil,0.20652988471556455
law_rochben_bregedur,0.212823068164289
lebdas_adar_gwathui,0.0019755758072540265
lebdas_amdir_harad,0.1559341384563595
lebdas_bregedur_sammar,0.36102406568825246
lebdas_celair_saig,0.003766573026570086
lebdas_cenedril_nothrim,0.003692606152708322
lebdas_gador_mir,2.3032232834967654e-05
lebdas_gilgalad_agarwaen,0.002823035629290871
lebdas_gobennas_emel,0.0035856007481925188
lebdas_hador_firion,0.011429297405993565
lebdas_hwiniol_Gwathuirim,0.0050509173877799195
lebdas_lain_mindon,0.0033871503359478084
lebdas_maethor_lathron,0.21550684473477305
lebdas_mindon_grond,0.004797719543057611
lebdas_nath_Ennor,0.005492484235583105
lebdas_nell_rodwen,0.003236687774369784
lebdas_rodwen_gobennas,0.0031888801303466604
lebdas_tachol_Tawarwaith,0.044763312719442186
lebdas_tavor_manadh,0.09589004898989514
lebed_Ennor_lossen,0.8875513911247254
lebed_alae_saelor,0.008719612403365318
lebed_ang_vin,0.015328315309307073
lebed_aran_glaur,0.021172279470192738
lebed_aran_gul,0.005634351052867715
lebed_aranarth_salab,0.006629375138436444
lebed_bellas_lhug,0.033088292455067864
lebed_dam_lasguil,0.005213500932404714
lebed_espalass_angos,0.05168626053200569
lebed_graw_corf,0.4829795531928539
lebed_gwael_ang,0.003947197608567876
lebed_hend_echad,0.01507554855197668
lebed_heron_grond,0.7972054667770863
lebed_hu_muinthel,0.007178590833063936
lebed_ithron_drafn,0.011057264055125414
lebed_lasguil_malad,0.5295630080625415
lebed_lebdas_celon,0.4859141245484352
lebed_minas_galvorn,0.00918043329147622
lebed_mindon_rhach,0.008839818608248605
lebed_nagol_thurin,0.06216985244245734
lebed_pennas_minas,0.024714535045495725
lebed_pilin_cuin,0.02450671741535189
lebed_ris_corf,0.004423708685862948
lebed_rodwen_per,0.014058479233062825
lebed_ryn_adan,0.003807055216884692
lebenedh_aeglir_dunadan,0.43734311908483503
lebenedh_agar_rochir,0.003167259192559868
lebenedh_amath_tathar,0.002987990987588063
lebenedh_bain_ungol,0.02898195091402158
lebenedh_baneth_salab,0.07803086850326509
lebenedh_corf_cae,0.0121218215013414
lebenedh_dannas_aranarth,0.010350998074864037
lebenedh_echad_rust,0.047253225502208805
lebenedh_firen_cair,0.002831649487362853
lebenedh_galvorn_dunadan,0.0004587576324508014
lebenedh_gwanur_heron,0.08756939483573661
lebenedh_hervenn_tirith,0.005397062601497283
lebenedh_iar_bragol,0.9234743416309357
lebenedh_imlad_draug,0.005060662274081551
lebenedh_lachenn_dunadan,0.018938023041118867
lebenedh_lagor_aiglos,0.0024637454920139134
lebenedh_meldir_neledh,0.003407190726284171
lebenedh_menel_echad,0.007398531811486465
lebenedh_mindon_achad,0.002620924347917253
lebenedh_mindon_alae,0.17846990602556617
lebenedh_mirdan_gwilwileth,0.0037691667541452033
lebenedh_muinthel_draug,0.002277989232970823
lebenedh_roch_baneth,0.010346164050861261
lebenedh_salab_tavor,0.011662397538748336
lebenedh_tegilbor_alae,0.007678857527207584
lembas_achas_pess,0.04860634200740606
lembas_braig_alph,0.03455625491915271
lembas_celeb_narthan,0.005477887860001829
lembas_corch_nana,0.0035303470035728426
lembas_dam_forodrim,0.45345494938083
lembas_drafn_uanui,0.05978946231771261
lembas_eglan_hud,0.006828303491056431
lembas_ennorath_corch,0.031414765329100196
lembas_galadh_echad,0.008807913449709305
lembas_gaw_amloth,0.004605985999842232
lembas_heron_bain,0.0036064904176384967
lembas_law_glaur,0.8314253136515617
lembas_lebenedh_aear,0.005915842391868864
lembas_mirdan_gwend,0.02961155192460865
lembas_mithril_nell,0.035031943407375365
lembas_nim_noroth,0.011024446529336273
lembas_panas_hal,0.11882716150721535
lembas_pod_morgul,0.19718865732429547
lembas_thangail_pess,0.005205149918037932
lembas_uan_gwarth,0.09002831134712323
lend_Eluwaith_limlug,0.004241991054641403
lend_draug_ennorath,0.011534581094747408
lend_eirien_lunt,0.5550310865044594
lend_haust_Sindarin,0.013454635560628958
lend_heledir_mirdan,0.0043921435500578815
lend_heleg_lass,0.00819609439058695
lend_hub_glamog,0.04199638743100422
lend_lang_randir,0.8250857941806318
lend_lobor_luith,0.003929957860100331
lend_morn_lembas,0.005146023901033915
lend_parf_fuin,0.6173512543551624
lend_salph_gwarth,0.04990269750996959
lend_tinuviel_emel,0.50366036221385
lend_uanui_amath,0.04112945279921405
lhug_Ithil_hun,0.26681491993367673
lhug_aerlinn_eirien,0.006686934798926814
lhug_alagos_gwathui,0.0029301634224793813
