object_id,pred_xgb
gwarth_rhach_rhun,0.031263255747035146
gwarth_riel_Sindarin,0.001029606497468194
gwarth_ris_hend,0.0009535686185699888
gwarth_rovalug_lebdas,0.0004973087852704339
gwarth_tathar_luith,0.39640431478619576
gwathui_acharn_adar,0.01646995247574523
gwathui_aiglos_imlad,0.0020294190726417582
gwathui_baneth_elu,0.0013771490812359843
gwathui_bronwe_Eluwaith,0.0014335884152387735
gwathui_elu_adab,0.2591470207553357
gwathui_gaw_galenas,0.0028908134845551103
gwathui_ira_rhun,0.003609767009038478
gwathui_malad_eirien,0.0029726095890509896
gwathui_pendrath_saig,0.000802380614914
gwathui_pod_mereth,0.0013383295263338368
gwathui_saig_amon,0.0023214661341626197
gwathui_saig_hu,0.0014497535594273359
gwathui_suil_mirdan,0.0015189533587545156
gwathui_tegilbor_Tawarwaith,0.0015490774712816346
gwaun_cirion_agar,0.0005950233753537759
gwaun_dam_saer,0.001934720712597482
gwaun_dunadan_fae,0.006583546492038295
gwaun_elu_celeb,0.002257358908536844
gwaun_ennorath_imrath,0.004051125542900991
gwaun_eryn_aran,0.6991676613688469
gwaun_fast_hend,0.0005612116219708696
gwaun_fern_aeruil,0.002864375783246942
gwaun_gath_cyron,0.0022872510453453287
gwaun_hadhod_lain,0.9271840304136276
gwaun_hador_bragol,0.7459863647818565
gwaun_haust_raug,0.0009035658331413288
gwaun_heledh_lam,0.0005898554700252134
gwaun_ingem_lost,0.0013546983391279355
gwaun_lasguil_mil,0.0008677694313519169
gwaun_magol_myril,0.6104033067822456
gwaun_nana_drafn,0.0019534218299668282
gwaun_navaer_ithildin,0.0009320602330262773
gwaun_riel_pilin,0.0023773704961058684
gwaun_sador_lachenn,0.0031033713603392243
gwaun_tachol_cair,0.03595416928874329
gwaun_tamin_alph,0.9788165986537933
gwend_agar_ira,0.009917740477249026
gwend_ah_ris,0.0009728392269607866
gwend_aith_fervain,0.0011132675281260163
gwend_cirion_fae,0.000371100961274351
gwend_eilian_harad,0.0014916004292899743
gwend_fae_tegilbor,0.0014196501615515444
gwend_gellui_saelor,0.006986769833019935
gwend_glass_nadhras,0.004368510228232481
gwend_gobennas_ingem,0.007751345197902992
gwend_gwachaedir_agar,0.0012021384391118772
gwend_gwachaedir_echad,0.001136107079219073
gwend_gwanur_angos,0.0007960246412039851
gwend_hun_sogannen,0.0014745996086276136
gwend_lend_amath,0.001707967690890655
gwend_luith_hu,0.005124227638589218
gwend_mil_talraph,0.0032958286174107343
gwend_naer_lorn,0.0033983588946284726
gwend_perian_gwilwileth,0.0012001596769550815
gwend_pess_lin,0.0006000081375532318
gwend_soga_uanui,0.01652401452884078
gwilwileth_adan_galadhrim,0.000444340672402177
gwilwileth_ah_forodrim,0.002294067613547668
gwilwileth_aiglos_parf,0.0032598061006865464
gwilwileth_alph_rist,0.007099545589881018
gwilwileth_aphadrim_nadhras,0.000673508055115235
gwilwileth_bain_roch,0.001550641220092075
gwilwileth_certh_aith,0.0011506879745866172
gwilwileth_cirdan_lang,0.024604637175798416
gwilwileth_corf_paich,0.14485193695873022
gwilwileth_hend_rodwen,0.024925514066126198
gwilwileth_hu_gwend,0.001104496928746812
gwilwileth_hu_hub,0.0028125990866101347
gwilwileth_hwiniol_bregedur,0.6276405900716782
gwilwileth_ithildin_lembas,0.0010563944015302695
gwilwileth_magor_per,0.059583879075944424
gwilwileth_muil_rochir,0.001536493560706731
gwilwileth_mund_amarth,0.029174466151744127
gwilwileth_pennas_parf,0.001060106176737463
gwilwileth_pethron_tirith,0.0006952469202587963
gwilwileth_thangail_eirien,0.0009732859907671809
hadhod_Gonhir_hast,0.9550098031759262
hadhod_adab_raug,0.0011464992930996232
hadhod_balrog_gaurwaith,0.0009066896564036142
hadhod_cair_meril,0.002951449598185718
hadhod_cenedril_graw,0.003034215151274111
hadhod_cugu_aderthad,0.22538762539625168
hadhod_cuin_aeruil,0.0015830309203010984
hadhod_drafn_morgul,0.005062804120825604
hadhod_glamog_gaw,0.0009445871219213586
hadhod_glamog_lhug,0.005026032798923552
hadhod_gond_drafn,0.05166985047981143
hadhod_guldur_navaer,0.0010705067943490576
hadhod_hador_mirdan,0.0026337325398344547
hadhod_hu_mithren,0.008632357057649642
hadhod_hub_mithren,0.0037635279004462063
hadhod_mereth_tathar,0.0031800048891454935
hadhod_midh_achas,0.017032697331160307
hadhod_minas_faradrim,0.0010797612703754567
hadhod_per_espalass,0.0009652145345171448
hadhod_pilin_muinthel,0.0016194670970435254
hadhod_raegdan_nothrim,0.010098570521222427
hador_aegas_nimbrethil,0.0009595689989509992
hador_alae_gondrath,0.506050631403923
hador_amlug_celeb,0.013498798478394747
hador_aranarth_magol,0.004696536700066645
hador_cuin_sammar,0.939258024096489
hador_hend_drego,0.012948497198522091
hador_honeg_Druadan,0.4199353717267513
hador_lebenedh_graw,0.002730800915742293
hador_lend_annon,0.0013079353811917827
hador_maen_pent,0.23543090373277664
hador_magol_pendrath,0.0005998175129207084
hador_malad_heledir,0.0017959380566026084
hador_manadh_drafn,0.002399415709078312
hador_mil_amdir,0.0931750857271254
hador_mil_drego,0.0007664314598514466
hador_nimp_hud,0.004448862309800461
hador_pendrath_uan,0.0012031599035253748
hador_rodwen_melethron,0.004932104086037725
hador_ruith_thangail,0.0023345475929090753
hador_saig_drafn,0.36101157031953335
hador_sammar_echad,0.0009518406550341751
hador_toll_heleg,0.02977153891697526
hador_ulug_angos,0.0012022571245324798
hador_ungol_rust,0.001448003215045901
haeron_adar_ithron,0.001277007584576495
haeron_aeruil_tegilbor,0.14899361785501242
haeron_araf_cuin,0.0006881495683046523
haeron_bain_anwar,0.002696852941880934
haeron_cirdan_cuin,0.0006197368466018816
haeron_ennorath_ninglor,0.0024156692743417807
haeron_ennorath_ris,0.0013514815145754255
haeron_fang_muinthel,0.19733473611995578
haeron_galenas_ithron,0.5206853449344635
haeron_gas_ulug,0.0038452009321190417
haeron_glass_hadhod,0.0027456696443550754
haeron_gul_thurin,0.002715393275138922
haeron_gwael_cenedril,0.0032163133728317916
haeron_gwend_galadh,0.05160575988702476
haeron_lang_ithron,0.004781862779054791
haeron_lass_Mirion,0.014204276551026851
haeron_lathron_mereth,0.004536437307251617
haeron_muinthel_hal,0.000616424264080706
haeron_navaer_aerlinn,0.0044299952569417655
haeron_rhun_anwar,0.030436927831033245
haeron_roch_aear,0.0015463448144146241
haeron_rochben_bass,0.0027493374655023217
haeron_suil_Ennor,0.0015058825083542615
hal_angos_luin,0.0010739612880570348
hal_baneth_aderthad,0.0010130179925909033
hal_baug_gobennas,0.0013687659738934599
hal_corch_gwachaedir,0.0013869492249796167
hal_elvellon_lend,0.006228616141015664
hal_fuin_uan,0.006168006686493754
hal_gorn_glamor,0.36145314760506153
hal_gwend_gath,0.0019137126946588978
hal_lass_balrog,0.001397391486534616
hal_navaer_mithren,0.0029022097878623754
hal_rodwen_anwar,0.009511061361990869
hal_tann_Druadan,0.04889257566537708
hal_thul_Ithil,0.0032797757594380528
hal_yll_Ennor,0.0646555267740041
hand_ai_glamog,0.0009146824759227457
hand_amdir_ithildin,0.059886288829147816
hand_amlug_tirith,0.013463351235259324
hand_annon_meril,0.000872900592185033
hand_dirnaith_ablad,0.02525293768849224
hand_dunedhel_honeg,0.9970889538526535
hand_ennorath_amloth,0.001633876861887984
hand_erchion_fae,0.002880962274502963
hand_fuin_meril,0.0017349878762615845
hand_gas_laug,0.005522931111045182
hand_gond_callon,0.0007385766894003609
hand_gul_nost,0.001628308493309305
hand_gwend_harad,0.0015134074637899175
hand_laes_mindon,0.14181878603994846
hand_lagor_gorn,0.0010007634336943738
hand_lass_celair,0.0011456497886683792
hand_lhug_minas,0.0011837571692012716
hand_lorn_ai,0.33853358030319214
hand_maen_hun,0.0006697360367979854
hand_maethor_alae,0.002275110426126048
hand_narthan_melethron,0.0004073675072504557
hand_ninglor_lobor,0.011237203143537045
hand_nost_salab,0.0011608485037868377
hand_onodrim_rodwen,0.00580190509208478
hand_pess_nost,0.003242676262743771
hand_romru_lang,0.0024500513973180205
hand_ryn_galad,0.0006821752722316887
hand_salph_raegdan,0.0005391549093474168
harad_Dornhoth_heleg,0.1922712605446577
harad_Rochirrim_ah,0.0010437167256895918
harad_aduial_hend,0.00799110348452814
harad_balrog_toll,0.0016299052440444939
harad_bragol_ablad,0.0016796931449789554
harad_bragol_gul,0.0010136034034076147
harad_erchion_eglan,0.05980688030831516
harad_fuin_peredhel,0.000627011657343246
harad_gador_roch,0.0026324073733121622
harad_galas_Ennor,0.0008271288097603247
harad_galenas_hub,0.0010865921067306772
harad_gas_Sindarin,0.0006159035474411212
harad_haeron_lobor,0.001967280200915411
harad_haradrim_firion,0.009258238627808169
harad_hwiniol_helegnen,0.0016931745849433355
harad_laes_hu,0.034322880674153566
harad_melethril_eilian,0.0011727133678505197
harad_nagol_cund,0.0020992037461837754
harad_nimbrethil_aear,0.0017366121319355443
harad_pess_morgul,0.2710582837462425
harad_roch_tathar,0.00143480201222701
harad_sogannen_fuin,0.5511371493339539
harad_ungol_rhosc,0.0006784858051105402
haradrim_aras_minuial,0.00415474857436493
haradrim_drafn_gobennas,0.00421921988890972
haradrim_eirien_amdir,0.010237504815449938
haradrim_gas_tirith,0.01067780377343297
haradrim_gaw_manadh,0.001084434110453003
haradrim_glandagol_harad,0.2893317479174584
haradrim_guldur_hervess,0.0014289803493738873
haradrim_hend_dagnir,0.0004687469845521264
haradrim_lavan_naer,0.000520441204571398
haradrim_meldir_edlothiad,0.01350672560511157
haradrim_meril_haeron,0.2522523421794176
haradrim_min_ang,0.0015013862503110431
haradrim_mund_puig,0.06316225207410753
haradrim_narthan_gwachaedir,0.003505005399347283
haradrim_pendrath_sogannen,0.015217819949612021
haradrim_rhun_tirith,0.002226532538770698
haradrim_saer_ithron,0.0009817605096031912
haradrim_vin_nimp,0.002377088530920446
hast_andrann_Rochirrim,0.0008196868802770041
hast_badhor_hu,0.002451912921969779
hast_dam_espalass,0.8219214081764221
hast_dunadan_mindon,0.002885685651563108
hast_fang_corf,0.043763838708400726
hast_galvorn_celeb,0.750356949865818
hast_gas_cair,0.0014807292754994705
hast_gondrath_lhug,0.0020859718788415194
hast_gwarth_amdir,0.8246535956859589
hast_hadhod_aear,0.0031144198874244466
hast_heleg_hud,0.002999891323270276
hast_hend_myril,0.0033652209385763854
hast_lavan_eirien,0.004017284561996348
hast_nimbrethil_tann,0.0016251794149866328
hast_thangail_balrog,0.0011342179459461477
haudh_ablad_aphadrim,0.0007824233980500139
haudh_alag_cuil,0.0008864248375175521
haudh_aphadrim_gador,0.0013071856737951748
haudh_aranarth_harad,0.0015610882874170784
haudh_draug_peredhel,0.013336435775272548
haudh_faradrim_lhug,0.0036374169285409153
haudh_fern_dannas,0.006192714936332777
haudh_gilgalad_ninglor,0.003061398907448165
haudh_glamog_ram,0.0009412947147211526
haudh_hud_edlothiad,0.00235144736507209
haudh_hwiniol_saelor,0.002255750892800279
haudh_ist_grond,0.0007983566010807408
haudh_lam_rodwen,0.06946096126921475
haudh_melethril_midh,0.004348594869952649
haudh_morn_cuil,0.028291281254496425
haudh_ungol_minuial,0.0022292871653917246
haudh_vin_helegnen,0.00811516831163317
haust_Eluwaith_haradrim,0.000818279917439213
haust_amlug_Elrim,0.18574263295158744
haust_amlug_erchion,0.0014006572819198482
haust_anwar_gorn,0.002611212112242356
haust_anwar_nestad,0.05212631402537227
haust_baneth_soga,0.0008682939242135035
haust_celeb_hand,0.014521824545226991
haust_corf_maen,0.0030538014107150957
haust_cugu_ogol,0.0026740290340967476
haust_eglan_hervess,0.005110466125188395
haust_fae_noroth,0.0010951446638500784
haust_forodrim_lagor,0.005969335194095038
haust_galad_nell,0.008112992145470344
haust_guldur_vin,0.0031266425066860393
haust_hal_ram,0.0008973581971076783
haust_imrath_gwachaedir,0.3266853392124176
haust_limlug_gwathui,0.0009660750220064074
haust_magor_guldur,0.006984938256209716
haust_nath_cyron,0.004110297013539821
haust_ninglor_onodrim,0.01936941361054778
haust_rusc_hador,0.9567330479621887
haust_rust_lin,0.0022887148188601714
haust_sogannen_lain,0.00817410575109534
haust_thangail_cirdan,0.006883936963276938
haust_ungol_faun,0.003112811260507442
haust_yll_lunt,0.002235931475297548
heledh_ai_baug,0.0017362536364089465
heledh_amarth_honeg,0.006450709770433605
heledh_amdir_hwiniol,0.0009695281805761624
heledh_aras_dannas,0.001896528759971261
heledh_bronwe_ogol,0.0006078528822399676
heledh_cabed_ruith,0.0006742652931279736
heledh_eilian_cuil,0.000788910921983188
heledh_eredh_gwaun,0.007208118797279894
heledh_gador_amloth,0.0016115442849695683
heledh_haeron_nana,0.0028699004906229675
heledh_lossen_ulug,0.0014802971181779867
heledh_muinthel_lain,0.0008364063105545938
heledh_raef_ruith,0.0009576754746376537
heledh_soga_minas,0.0013405692297965288
heledir_Tawarwaith_hast,0.03570668934844434
heledir_aiglos_curunir,0.007041589473374188
heledir_cair_pod,0.0015912142225715797
heledir_cyron_tinuviel,0.0015174432846833952
heledir_imloth_Elrim,0.0033153543627122417
heledir_lacha_maecheneb,0.0005453990224850713
heledir_nost_glaur,0.002409296721452847
heledir_rach_bain,0.0012896717598778196
heledir_raug_lost,0.0019879738247254863
heledir_tegilbor_amdir,0.0009900714685500134
heledir_thangail_nadhras,0.1521514435298741
heledir_ungol_baug,0.0005419644685389358
heleg_amath_lathron,0.0035093240294372663
heleg_araf_pilin,0.08799177268519998
heleg_bain_rhosc,0.004226662422297522
heleg_corf_achas,0.011445195603300817
heleg_erchion_pod,0.0007002639795246068
heleg_gas_magol,0.22557782102376223
heleg_hend_uan,0.9806876331567764
heleg_laes_hub,0.6115565188229084
heleg_maen_amarth,0.0004492112439038465
heleg_malad_rudh,0.0026061996795760933
heleg_morgul_raegdan,0.026549513215286424
heleg_naer_lorn,0.004688730376074091
heleg_nost_Mithrim,0.0021957088611088693
heleg_roch_nana,0.00194308517529862
heleg_tegilbor_glaur,0.0021024308662163094
heleg_uruk_ah,0.002206738106906414
helegnen_aegas_imrath,0.007571023132186383
helegnen_amarth_fang,0.014762130420422181
helegnen_anann_eglan,0.002411565001239069
helegnen_cabed_adel,0.0036501006106846035
helegnen_certh_raef,0.001703497051494196
helegnen_dannas_ithron,0.006837076725787483
helegnen_dannas_puig,0.03307491960003972
helegnen_emel_araf,0.0017435322479286697
helegnen_erchion_salab,0.0015255631333275232
helegnen_espalass_gaur,0.0011375993708497845
helegnen_heleg_nost,0.012939179432578385
helegnen_luin_rhach,0.0008829176949802786
helegnen_lunt_nadhras,0.00236795063392492
helegnen_melethril_celair,0.0013729445963690523
helegnen_minas_lorn,0.003448339004535228
helegnen_nadhras_aegas,0.0010574633543001255
helegnen_nimp_forodrim,0.0012539320559881162
helegnen_nost_rusc,0.00098006312691723
helegnen_pess_bass,0.0011804872774519026
helegnen_rhovan_pennas,0.0012162963466835208
helegnen_rochir_salph,0.0025521734642097726
helegnen_tachol_maethor,0.0018463396008883137
hend_amlug_nur,0.0015955621711327694
hend_amon_celeb,0.023033644654788077
hend_anwar_tann,0.9391162246465683
hend_duin_gul,0.014448066242039204
hend_edlothiad_thul,0.12565529067069292
hend_emel_nimp,0.003803388914093375
hend_galadh_cyron,0.0018789897949318402
hend_gwaun_acharn,0.15816444624215364
hend_hand_fervain,0.00043224992441537324
hend_hu_haust,0.011323984886985272
hend_hul_nana,0.024374022788833827
hend_inias_vin,0.008464813407044858
hend_ithron_andrann,0.0009748857519298326
hend_lathron_nana,0.0014404304783965927
hend_lobor_naer,0.0022454424033639953
hend_mund_lang,0.005410527024650946
hend_nath_yll,0.962813138961792
hend_nidh_duin,0.00237940029182937
hend_rach_firiel,0.013815390833769925
hend_tinuviel_ablad,0.0010005929725593887
heron_agar_gwaloth,0.0005561090283663361
heron_aphadrim_ogol,0.045082996191922575
heron_cugu_nimp,0.0007253453040902968
heron_ennorath_heledh,0.0032533973426325247
heron_gador_Dornhoth,0.0006877133637317456
heron_galadh_Ennor,0.0026707014767453074
heron_gwarth_min,0.0010321455465600593
heron_helegnen_calad,0.0015018073609098792
heron_ira_minai,0.0014586683391826227
heron_lachenn_aear,0.001325560748227872
heron_lobor_nell,0.0005535207146749599
heron_lost_limlug,0.5408117584884167
heron_maecheneb_nost,0.0021763861877843738
heron_nana_mithril,0.46724769100546837
heron_pess_lathron,0.00048370529111707583
heron_rhosc_nur,0.001830955887271557
heron_soga_alph,0.2492819670587778
heron_tang_galas,0.0020758702376042493
hervenn_achas_Tawarwaith,0.002279444794112351
hervenn_adab_ram,0.000505901756696403
hervenn_aduial_lhug,0.0008539690461475402
hervenn_ah_nothrim,0.0013778473730781116
hervenn_alph_pendrath,0.00647423846021411
hervenn_ang_gilgalad,0.1269127344712615
hervenn_aranarth_hub,0.009488274925388396
hervenn_eredh_baug,0.0021671167633030564
hervenn_espalass_thangail,0.002656311509781517
hervenn_faradrim_lebed,0.004250792961101979
hervenn_faradrim_merilin,0.0006563840179296676
hervenn_galad_eryn,0.004675369258620776
hervenn_gaw_hun,0.042232751147821546
hervenn_glass_gondrath,0.0012194213577458868
hervenn_hal_alae,0.012050076911691576
hervenn_lhug_ai,0.016332490660715848
hervenn_mithril_neledh,0.0016091630968730897
hervenn_nur_salab,0.0007829093847249169
hervenn_ogol_gwachaedir,0.001174359662400093
hervenn_pennas_agor,0.9565332978963852
hervenn_rusc_graw,0.0016906980599742383
hervenn_saelor_noroth,0.003524391373503022
hervenn_soga_pilin,0.5969718843698502
hervess_Druadan_rach,0.0033423301501898095
hervess_aear_uanui,0.002995775328599848
hervess_angos_lass,0.0007551934140792582
hervess_annon_limlug,0.0010305413961759768
hervess_cabed_tathar,0.0005165624370420119
hervess_corf_tavor,0.0009513898075965699
hervess_cuin_ang,0.2045178795233369
hervess_fervain_rovalug,0.2929351879283786
hervess_galadhrim_nidh,0.2823499124497175
hervess_hand_raug,0.002855358150554821
hervess_helegnen_nimp,0.004236482629494276
hervess_iphant_badhor,0.003679151923279278
hervess_lam_heleg,0.01799960306379944
hervess_lavan_lathron,0.0022401175083359703
hervess_lebdas_rust,0.08999093202874064
hervess_lend_pess,0.003119816006801557
hervess_lhug_iphant,0.0024586958024883643
hervess_lhug_limlug,0.3957729823887348
hervess_lin_onodrim,0.4068760871887207
hervess_nestad_hervenn,0.001386247415211983
hervess_pendrath_galadhrim,0.004548894386971369
hervess_tamin_imrath,0.01423662155866623
hervess_uan_nana,0.13218860235065222
honeg_Ennor_melethril,0.0007882534009695519
honeg_Ithil_erchion,0.0033271498541580513
honeg_ablad_harad,0.0023911346070235595
honeg_anann_aeglir,0.002110686978994636
honeg_badhor_agarwaen,0.0007584711493109353
honeg_cirdan_lobor,0.008517513400875032
honeg_forodrim_idhren,0.0055105193896451965
honeg_galvorn_midh,0.002041374798864126
honeg_gwael_gwador,0.0004283002326701535
honeg_gwend_daen,0.0007546131164417602
honeg_harad_firion,0.4208558313548565
honeg_hervess_aith,0.0009525990972178988
honeg_lorn_fuin,0.03191977855749428
honeg_manadh_faun,0.01765565894311294
honeg_minas_ryn,0.002704649101360701
honeg_mirdan_ah,0.0016862397314980626
honeg_muil_aear,0.07268369244411588
honeg_narthan_gond,0.0021659731391991954
hu_aeglir_adab,0.0022553889721166342
hu_anann_maecheneb,0.02822941995691508
hu_cae_pethron,0.024445439281407744
hu_dagnir_honeg,0.002346661640331149
hu_dam_alae,0.0011587297485675663
hu_duin_sammar,0.005099608417367563
hu_faradrim_laug,0.0022100681671872735
hu_gil_noroth,0.010282809816999361
hu_glass_Mirion,0.0006435879095079144
hu_guldur_lagor,0.3736432269215584
hu_lembas_celeb,0.003998310130555183
hu_midh_firion,0.0023306572111323476
hu_nothrim_suil,0.00274895662732888
hu_roch_melethril,0.0902985471766442
hu_rovalug_rust,0.002853868620150024
hu_saer_calad,0.0005596298906311858
hu_thavron_nath,0.1928002079948783
hub_adan_pethron,0.004519292851909995
hub_adar_fuin,0.23462545219808817
hub_alagos_rodwen,0.0018924365722341463
hub_amdir_magor,0.002935183059889823
hub_anann_Rochirrim,0.01078287765267305
hub_angos_erchion,0.002575035556219518
hub_cair_imloth,0.0021470838255481794
hub_celeb_forodrim,0.002780101145617664
hub_cuin_aderthad,0.0018399750624666922
hub_firiel_Eluwaith,0.0005047529339208268
hub_gellui_hul,0.0020728414492623415
hub_grond_archam,0.6129096057265997
hub_gwaloth_gellui,0.0012692002092080656
hub_iaun_gul,0.04256690258625895
hub_lembas_idhren,0.0018906619116023649
hub_lost_imrath,0.0031043893977766857
hub_mereth_uruk,0.0005872421515960013
hub_mirdan_cair,0.0019303885928820819
hub_mirdan_nell,0.006407617096556351
hub_ungol_honeg,0.0007277474833244924
hud_Gonhir_aerlinn,0.0007482838027499383
hud_Tawarwaith_edlothiad,0.0016805950872367248
hud_aeglir_noroth,0.0016630976169835776
hud_baneth_nell,0.0010095785573867033
hud_celair_gorn,0.003620980045525357
hud_faen_nell,0.0013606758693640586
hud_firen_rhach,0.004002014335128479
hud_forodrim_tang,0.036542513873428106
hud_gul_gwael,0.003722718196513597
hud_gwend_bass,0.015152823820244521
hud_iphant_rhach,0.001783216452167835
hud_ithildin_haeron,0.0007873676549934316
hud_lebed_adan,0.018122010689694434
hud_lost_uanui,0.005234410200500861
hud_ogol_maen,0.0019128355052089319
hud_panas_thavron,0.0033487135369796306
hul_Sindarin_bass,0.0014321915368782356
hul_ablad_imlad,0.000516302421601722
hul_aderthad_haradrim,0.0011760189881897531
hul_aduial_lin,0.00363009657303337
hul_aeruil_tavor,0.004422721729497425
hul_aes_mithren,0.0014007340014359215
hul_agor_puig,0.002244401242933236
hul_aranarth_dagnir,0.005036715476308018
hul_cabor_minas,0.0016640651519992389
hul_cuin_adel,0.01721953973174095
hul_elvellon_aith,0.0006302267611317802
hul_firen_braig,0.003852857043966651
hul_gwador_heron,0.0011663751138257794
hul_haust_aegas,0.007636865659151226
hul_hend_sogannen,0.0011499460779305082
hul_hervenn_cirdan,0.0021411361085483804
hul_hu_lorn,0.615409642457962
hul_iar_fuin,0.0023725769569864497
hul_iphant_eredh,0.0011781501198129263
hul_melethron_gil,0.0010593763090582797
hul_tann_Sindarin,0.13653479237109423
hul_toll_lebed,0.0008852048631524667
hul_uan_hador,0.013874408119590953
hun_Druadan_tegilbor,0.007060845440719277
hun_Eru_achad,0.002800285001285374
hun_Ithil_forodrim,0.0015289329676306807
hun_Mithrim_pent,0.0014142409272608347
hun_alph_agar,0.4041151348501444
hun_amath_graw,0.4234250858426094
hun_anwar_paich,0.0016329324862454087
hun_cirion_ram,0.0009873566723399563
hun_erchion_nadhras,0.004124230708839605
hun_fast_lin,0.000585630135901738
hun_galadhrim_lorn,0.0005336962176443194
hun_glamor_dagnir,0.0017186325276270509
hun_glaur_nost,0.9811234623193741
hun_guldur_Gonhir,0.001002275566861499
hun_gwanur_idhren,0.0008654942594148451
hun_helegnen_gwachaedir,0.2611160008236766
hun_lorn_ogol,0.0030361027165781707
hun_naer_fervain,0.009570041394908912
hun_nimp_aderthad,0.001322271658864338
hun_parf_perian,0.0007367304897343274
hun_rach_amarth,0.0038597375678364187
hun_rodwen_dol,0.0009472746878600447
hun_rudh_lin,0.0017380773060722277
hun_saelor_Eru,0.0031371645745821297
hwiniol_Eru_noroth,0.011084126017522067
hwiniol_Gonhir_noroth,0.00123205083218636
hwiniol_ai_mindon,0.0011924400132556912
hwiniol_bronwe_certh,0.0009315558963862713
hwiniol_celair_elvellon,0.0009317868116340833
hwiniol_celair_nagol,0.0034350719361100346
hwiniol_cirion_calad,0.002427272207569331
hwiniol_dirnaith_curunir,0.0017693579866318032
hwiniol_faen_lebed,0.010246598161756992
hwiniol_fang_Dornhoth,0.004162982135312632
hwiniol_galenas_lang,0.004072533542057499
hwiniol_helegnen_gwaun,0.0008561175745853689
hwiniol_lembas_aerlinn,0.004307826595322695
hwiniol_limlug_lebenedh,0.002474376615282381
hwiniol_minas_meril,0.9199170768260956
hwiniol_nagol_aeglir,0.0035355987201910466
hwiniol_nell_in,0.9109831750392914
hwiniol_nothrim_ulug,0.0035350200487300754
hwiniol_pent_dunedhel,0.0008576956461183727
hwiniol_riel_eilian,0.0009613218135200441
hwiniol_salab_alagos,0.0007604600250488147
iar_alagos_lin,0.007582082325825468
iar_amarth_ira,0.000640884614767856
iar_angos_morgul,0.0014150487077131402
iar_balrog_mund,0.002824493305524811
iar_cirdan_aear,0.002400615208898671
iar_cugu_ist,0.0012213279405841604
iar_dannas_barad,0.0010844821081263945
iar_dirnaith_andrann,0.0038695617477060296
iar_drafn_achad,0.0005010035183659056
iar_galas_roch,0.0021924166794633493
iar_hadhod_midh,0.0007854125342419138
iar_lobor_iphant,0.0018893309606937692
iar_myril_cirion,0.28131203167140484
iar_pod_lhug,0.0013902840182709042
iar_tegilbor_myril,0.0018354258354520425
iar_tinnu_barad,0.028103875694796443
iaun_Dornhoth_gellui,0.0035847414983436465
iaun_cirion_lebenedh,0.0021485610195668414
iaun_dunedhel_mereth,0.004017662082333118
iaun_elu_araf,0.0059785975608974695
iaun_fae_elu,0.6636024564504623
iaun_fang_achas,0.000908558376977453
iaun_gil_lembas,0.0010054331796709448
iaun_haust_gwael,0.0011199154796486255
iaun_lend_uan,0.0005794078660983359
iaun_luin_eilian,0.8980495184659958
iaun_luithien_lobor,0.005208975795540027
iaun_magol_corch,0.009040157892741263
iaun_morn_braig,0.0025248925085179508
iaun_onodrim_guldur,0.0009750012668519048
iaun_pethron_aras,0.0010530591898714192
iaun_ryn_glamor,0.0012484732287703082
iaun_salph_gwarth,0.005238196288701147
iaun_tachol_morn,0.0011315834999550134
iaun_toll_eirien,0.013946608087280765
iaun_uan_gath,0.0021306219277903438
idhren_adab_loss,0.0011896858813997824
idhren_adar_mithren,0.19249842315912247
idhren_ai_thavron,0.30745148565620184
idhren_alae_ablad,0.0035461847874103114
idhren_amlug_luin,0.0019360209698788822
idhren_archam_suil,0.0008732465703360504
idhren_badhor_uan,0.0012952439865330234
idhren_callon_agarwaen,0.004879240412265062
idhren_erchion_tobas,0.025155435854685493
idhren_gaurwaith_glandagol,0.0007573395341751166
idhren_hervess_midh,0.00251557237788802
idhren_hu_Eru,0.0006642996640948695
idhren_ithildin_lam,0.06539317732676864
idhren_lass_rom,0.0014628618955612183
idhren_mir_amloth,0.0021387112647062168
idhren_naer_haeron,0.003817329532466829
idhren_nana_hul,0.01445866678841412
idhren_pendrath_anann,0.0004970535683241906
idhren_pess_raug,0.0017238451400771737
idhren_rhach_gwarth,0.0008447903437627247
idhren_soga_gil,0.001458064652979374
idhren_thavron_hast,0.0009502536995569244
imlad_amdir_erchion,0.1353363562375307
imlad_cabed_glamor,0.0008490450782119296
imlad_draug_lass,0.0173482273821719
imlad_fang_lend,0.014387928880751133
imlad_fast_gaur,0.0009731169052429323
imlad_galadhrim_ithildin,0.0040795923850964755
imlad_iphant_gwend,0.0031587882331223227
imlad_lavan_romru,0.003975090658059344
imlad_nana_lossen,0.8791342228651047
imlad_navaer_ist,0.0007741416920907795
imlad_nur_meril,0.0013649216562043875
imlad_rhosc_limlug,0.0012497669995354954
imlad_ris_lass,0.020075422478839755
imlad_sirion_ylf,0.00247384631074965
imlad_thamas_tang,0.001830971123126801
imlad_toll_tobas,0.0015951024688547477
imloth_Dornhoth_faun,0.052005605306476355
imloth_cair_alagos,0.0005863034457433969
imloth_celon_pod,0.0006543258350575343
imloth_gwathui_gath,0.003967524447944015
imloth_law_gorn,0.0009095051209442317
imloth_lin_menel,0.0014394974677998107
imloth_merilin_mil,0.002767063990177121
imloth_morn_saew,0.005729219163185917
imloth_noroth_lin,0.0011699306924128905
imloth_tathar_rovalug,0.0010711846916819923
imloth_toll_barad,0.0017390419234288856
