object_id,pred_mlp
gwaun_elu_celeb,0.052810514066368344
gwaun_ennorath_imrath,0.1987966464832425
gwaun_eryn_aran,0.9380093514919281
gwaun_fast_hend,0.04599501322954893
gwaun_fern_aeruil,0.0684064581990242
gwaun_gath_cyron,0.09373592641204595
gwaun_hadhod_lain,0.797291313111782
gwaun_hador_bragol,0.8612717866897582
gwaun_haust_raug,0.03862280999310314
gwaun_heledh_lam,0.07064934866502881
gwaun_ingem_lost,0.042160292016342284
gwaun_lasguil_mil,0.04931649994105101
gwaun_magol_myril,0.7729424193501473
gwaun_nana_drafn,0.03892202419228852
gwaun_navaer_ithildin,0.05609906809404493
gwaun_riel_pilin,0.0856887978501618
gwaun_sador_lachenn,0.10974572598934174
gwaun_tachol_cair,0.06971948654390872
gwaun_tamin_alph,0.9864279091358183
gwend_agar_ira,0.21238197647035123
gwend_ah_ris,0.043579403916373854
gwend_aith_fervain,0.04772020252421499
gwend_cirion_fae,0.04857362988404929
gwend_eilian_harad,0.06575529570691287
gwend_fae_tegilbor,0.06268308479338884
gwend_gellui_saelor,0.07131916787475347
gwend_glass_nadhras,0.08894165661185979
gwend_gobennas_ingem,0.22702181432396173
gwend_gwachaedir_agar,0.1309019246138632
gwend_gwachaedir_echad,0.06178753608837724
gwend_gwanur_angos,0.041219616495072844
gwend_hun_sogannen,0.27614676430821417
gwend_lend_amath,0.10262654041871429
gwend_luith_hu,0.16614982578903437
gwend_mil_talraph,0.34573367834091184
gwend_naer_lorn,0.05418381481431425
gwend_perian_gwilwileth,0.22233900967985393
gwend_pess_lin,0.03824403146281838
gwend_soga_uanui,0.35048650223761796
gwilwileth_adan_galadhrim,0.07243570927530528
gwilwileth_ah_forodrim,0.12296038996428252
gwilwileth_aiglos_parf,0.0647031963802874
gwilwileth_alph_rist,0.10114726587198675
gwilwileth_aphadrim_nadhras,0.03840142940171063
gwilwileth_bain_roch,0.04425288713537157
gwilwileth_certh_aith,0.07504988447763025
gwilwileth_cirdan_lang,0.29865291193127635
gwilwileth_corf_paich,0.5673965826630593
gwilwileth_hend_rodwen,0.11212207898497581
gwilwileth_hu_gwend,0.035043987538665534
gwilwileth_hu_hub,0.07487263488583266
gwilwileth_hwiniol_bregedur,0.49085645340383055
gwilwileth_ithildin_lembas,0.07809117296710612
gwilwileth_magor_per,0.23656142204999925
gwilwileth_muil_rochir,0.055290595628321164
gwilwileth_mund_amarth,0.48333453312516217
gwilwileth_pennas_parf,0.06752747194841503
gwilwileth_pethron_tirith,0.06922365976497531
gwilwileth_thangail_eirien,0.03925714455544949
hadhod_Gonhir_hast,0.9892166674137115
hadhod_adab_raug,0.06435900554060936
hadhod_balrog_gaurwaith,0.06959868744015693
hadhod_cair_meril,0.044245503260754056
hadhod_cenedril_graw,0.063815226405859
hadhod_cugu_aderthad,0.640034557878971
hadhod_cuin_aeruil,0.03497267949860543
hadhod_drafn_morgul,0.6767789945006372
hadhod_glamog_gaw,0.047463544923812155
hadhod_glamog_lhug,0.07243037335574627
hadhod_gond_drafn,0.3839135313406587
hadhod_guldur_navaer,0.03411706779152155
hadhod_hador_mirdan,0.09981467286124825
hadhod_hu_mithren,0.28823025450110434
hadhod_hub_mithren,0.18124471809715031
hadhod_mereth_tathar,0.11551302773877978
hadhod_midh_achas,0.10810979809612034
hadhod_minas_faradrim,0.041455335821956395
hadhod_per_espalass,0.051392036769539115
hadhod_pilin_muinthel,0.04184506721794606
hadhod_raegdan_nothrim,0.1603387774899602
hador_aegas_nimbrethil,0.04504106598906219
hador_alae_gondrath,0.7899132326245307
hador_amlug_celeb,0.04290959862992168
hador_aranarth_magol,0.05078137619420886
hador_cuin_sammar,0.9180920094251632
hador_hend_drego,0.0908901695162058
hador_honeg_Druadan,0.8833529561758041
hador_lebenedh_graw,0.7161546215415002
hador_lend_annon,0.16349683180451394
hador_maen_pent,0.17482282025739548
hador_magol_pendrath,0.040865470422431834
hador_malad_heledir,0.12269731415435672
hador_manadh_drafn,0.06066172826103866
hador_mil_amdir,0.6525250390172005
hador_mil_drego,0.11028690338134765
hador_nimp_hud,0.07719797184690834
hador_pendrath_uan,0.07222520615905523
hador_rodwen_melethron,0.37365423813462256
hador_ruith_thangail,0.06399955661036073
hador_saig_drafn,0.575621736049652
hador_sammar_echad,0.051836165087297555
hador_toll_heleg,0.10324127115309238
hador_ulug_angos,0.06417834125459194
hador_ungol_rust,0.12380012590438129
haeron_adar_ithron,0.04948227256536484
haeron_aeruil_tegilbor,0.8299957811832428
haeron_araf_cuin,0.0939435820095241
haeron_bain_anwar,0.12217249628156424
haeron_cirdan_cuin,0.042739820852875705
haeron_ennorath_ninglor,0.0770971464458853
haeron_ennorath_ris,0.10137687353417278
haeron_fang_muinthel,0.6851820230484009
haeron_galenas_ithron,0.9767358809709549
haeron_gas_ulug,0.17945070322602988
haeron_glass_hadhod,0.08499132944270969
haeron_gul_thurin,0.04307561106979847
haeron_gwael_cenedril,0.33667763769626613
haeron_gwend_galadh,0.12829950377345084
haeron_lang_ithron,0.3417587852105498
haeron_lass_Mirion,0.06614457480609418
haeron_lathron_mereth,0.44342375509440896
haeron_muinthel_hal,0.05813814839348198
haeron_navaer_aerlinn,0.10820965552702547
haeron_rhun_anwar,0.3513822659850121
haeron_roch_aear,0.08739293161779642
haeron_rochben_bass,0.08748064246028663
haeron_suil_Ennor,0.05968854068778455
hal_angos_luin,0.06343166013248265
hal_baneth_aderthad,0.04233645177446306
hal_baug_gobennas,0.08864679485559464
hal_corch_gwachaedir,0.06396247069351375
hal_elvellon_lend,0.30361217781901356
hal_fuin_uan,0.08307421607896685
hal_gorn_glamor,0.8516049176454544
hal_gwend_gath,0.03798184881452471
hal_lass_balrog,0.04346431521698832
hal_navaer_mithren,0.10314872022718191
hal_rodwen_anwar,0.2770968236029148
hal_tann_Druadan,0.3957419324666262
hal_thul_Ithil,0.11068609207868577
hal_yll_Ennor,0.4165886707603932
hand_ai_glamog,0.32475508786737917
hand_amdir_ithildin,0.14405205785296857
hand_amlug_tirith,0.574899791367352
hand_annon_meril,0.04396135117858649
hand_dirnaith_ablad,0.19265335081145168
hand_dunedhel_honeg,0.9749718695878983
hand_ennorath_amloth,0.05530859595164657
hand_erchion_fae,0.0907040983438492
hand_fuin_meril,0.11867977492511272
hand_gas_laug,0.09036692576482892
hand_gond_callon,0.06820297143422067
hand_gul_nost,0.032742697233334186
hand_gwend_harad,0.05643482622690499
hand_laes_mindon,0.6775743544101716
hand_lagor_gorn,0.0677690900862217
hand_lass_celair,0.030514574446715414
hand_lhug_minas,0.04377873037010432
hand_lorn_ai,0.7679408572614193
hand_maen_hun,0.05786614129319787
hand_maethor_alae,0.2652898134663701
hand_narthan_melethron,0.053021026309579604
hand_ninglor_lobor,0.08528215764090419
hand_nost_salab,0.09894819585606456
hand_onodrim_rodwen,0.295997466519475
hand_pess_nost,0.18996209949254989
hand_romru_lang,0.08333195606246592
hand_ryn_galad,0.046428601676598194
hand_salph_raegdan,0.035761614236980675
harad_Dornhoth_heleg,0.10242783846333622
harad_Rochirrim_ah,0.050633748155087234
harad_aduial_hend,0.4710669413208961
harad_balrog_toll,0.07535767704248428
harad_bragol_ablad,0.08457009298726917
harad_bragol_gul,0.06733929999172687
harad_erchion_eglan,0.6710593059659005
harad_fuin_peredhel,0.05417290325276553
harad_gador_roch,0.28180530294775963
harad_galas_Ennor,0.05575367044657469
harad_galenas_hub,0.0827556636184454
harad_gas_Sindarin,0.05394138577394187
harad_haeron_lobor,0.060660031065344816
harad_haradrim_firion,0.10328191574662925
harad_hwiniol_helegnen,0.03882499393075705
harad_laes_hu,0.32909546494483954
harad_melethril_eilian,0.06724378019571305
harad_nagol_cund,0.2897844601422548
harad_nimbrethil_aear,0.0854059234727174
harad_pess_morgul,0.8076817758381367
harad_roch_tathar,0.34471911266446115
harad_sogannen_fuin,0.9597966760396959
harad_ungol_rhosc,0.05264519746415317
haradrim_aras_minuial,0.07470406433567406
haradrim_drafn_gobennas,0.17865282539278268
haradrim_eirien_amdir,0.2667948491871357
haradrim_gas_tirith,0.21965121068060398
haradrim_gaw_manadh,0.25904822424054147
haradrim_glandagol_harad,0.5574325639754534
haradrim_guldur_hervess,0.055965780094265935
haradrim_hend_dagnir,0.05068426309153437
haradrim_lavan_naer,0.045009120181202886
haradrim_meldir_edlothiad,0.1547058037482202
haradrim_meril_haeron,0.5101561412215232
haradrim_min_ang,0.06183387944474817
haradrim_mund_puig,0.16159211993217468
haradrim_narthan_gwachaedir,0.06973452167585492
haradrim_pendrath_sogannen,0.05143638404551893
haradrim_rhun_tirith,0.08057957012206315
haradrim_saer_ithron,0.05501701324246824
haradrim_vin_nimp,0.06904924688860774
hast_andrann_Rochirrim,0.04352637766860425
hast_badhor_hu,0.6681986771523952
hast_dam_espalass,0.899185287952423
hast_dunadan_mindon,0.14215484745800494
hast_fang_corf,0.25051608048379426
hast_galvorn_celeb,0.9717265635728837
hast_gas_cair,0.07125805839896203
hast_gondrath_lhug,0.04581999017391355
hast_gwarth_amdir,0.6010501325130463
hast_hadhod_aear,0.14019893314689397
hast_heleg_hud,0.07613136754371225
hast_hend_myril,0.05749067710712552
hast_lavan_eirien,0.21559352353215216
hast_nimbrethil_tann,0.13977106977254153
hast_thangail_balrog,0.08906090250238777
haudh_ablad_aphadrim,0.029149892507120967
haudh_alag_cuil,0.071422871761024
haudh_aphadrim_gador,0.046951143583282826
haudh_aranarth_harad,0.03890725744422525
haudh_draug_peredhel,0.10556410001590848
haudh_faradrim_lhug,0.3502629160881043
haudh_fern_dannas,0.23448828011751177
haudh_gilgalad_ninglor,0.07051140451803804
haudh_glamog_ram,0.07096554581075908
haudh_hud_edlothiad,0.042394525744020944
haudh_hwiniol_saelor,0.0579680236056447
haudh_ist_grond,0.08478284152224659
haudh_lam_rodwen,0.11033523175865412
haudh_melethril_midh,0.06903240997344255
haudh_morn_cuil,0.2241512205451727
haudh_ungol_minuial,0.06919434359297157
haudh_vin_helegnen,0.5199518635869026
haust_Eluwaith_haradrim,0.06298654852434993
haust_amlug_Elrim,0.47206896655261515
haust_amlug_erchion,0.06336784893646837
haust_anwar_gorn,0.19506074301898482
haust_anwar_nestad,0.09868652718141675
haust_baneth_soga,0.044532408285886046
haust_celeb_hand,0.6367068223655223
haust_corf_maen,0.041562642948701975
haust_cugu_ogol,0.04861922687850893
haust_eglan_hervess,0.6784702122211457
haust_fae_noroth,0.08056728588417172
haust_forodrim_lagor,0.11396833108738065
haust_galad_nell,0.06420337064191699
haust_guldur_vin,0.11740718046203255
haust_hal_ram,0.054726913757622245
haust_imrath_gwachaedir,0.8669470041990279
haust_limlug_gwathui,0.04549575410783291
haust_magor_guldur,0.4325751069933176
haust_nath_cyron,0.05907712453044951
haust_ninglor_onodrim,0.8236446917057036
haust_rusc_hador,0.9141546815633774
haust_rust_lin,0.03228993108496069
haust_sogannen_lain,0.1926040504127741
haust_thangail_cirdan,0.8546656876802445
haust_ungol_faun,0.21027727872133253
haust_yll_lunt,0.099910344555974
heledh_ai_baug,0.055832359753549096
heledh_amarth_honeg,0.44714283794164655
heledh_amdir_hwiniol,0.0748150359839201
heledh_aras_dannas,0.03929053992033005
heledh_bronwe_ogol,0.04575613117776811
heledh_cabed_ruith,0.048928762692958115
heledh_eilian_cuil,0.07925554346293211
heledh_eredh_gwaun,0.28342429101467137
heledh_gador_amloth,0.07919606175273657
heledh_haeron_nana,0.24982111640274524
heledh_lossen_ulug,0.046550830360502
heledh_muinthel_lain,0.0626534995622933
heledh_raef_ruith,0.06158868190832436
heledh_soga_minas,0.055266625713557
heledir_Tawarwaith_hast,0.2566497251391411
heledir_aiglos_curunir,0.8131522029638291
heledir_cair_pod,0.1308420203626156
heledir_cyron_tinuviel,0.03983957571908832
heledir_imloth_Elrim,0.1906297154724598
heledir_lacha_maecheneb,0.04586487067863345
heledir_nost_glaur,0.2285565786063671
heledir_rach_bain,0.11829043515026569
heledir_raug_lost,0.05960638932883739
heledir_tegilbor_amdir,0.05786083019338548
heledir_thangail_nadhras,0.6275560170412063
heledir_ungol_baug,0.04304973003454506
heleg_amath_lathron,0.048157881619408725
heleg_araf_pilin,0.5463733039796352
heleg_bain_rhosc,0.06073368256911635
heleg_corf_achas,0.18463281802833081
heleg_erchion_pod,0.07934593548998237
heleg_gas_magol,0.1282592885196209
heleg_hend_uan,0.9742367416620255
heleg_laes_hub,0.8866468742489815
heleg_maen_amarth,0.053590431949123746
heleg_malad_rudh,0.07414879789575934
heleg_morgul_raegdan,0.29510343447327614
heleg_naer_lorn,0.10221160035580397
heleg_nost_Mithrim,0.04120650785043836
heleg_roch_nana,0.050742066558450455
heleg_tegilbor_glaur,0.07169587295502425
heleg_uruk_ah,0.043457598844543095
helegnen_aegas_imrath,0.12054228186607362
helegnen_amarth_fang,0.7424890488386153
helegnen_anann_eglan,0.08705059550702572
helegnen_cabed_adel,0.6809002578258514
helegnen_certh_raef,0.05714343478903174
helegnen_dannas_ithron,0.3923307105898857
helegnen_dannas_puig,0.232217375934124
helegnen_emel_araf,0.06181684043258429
helegnen_erchion_salab,0.06254880214110017
helegnen_espalass_gaur,0.0678980067372322
helegnen_heleg_nost,0.294309388846159
helegnen_luin_rhach,0.07055989145301282
helegnen_lunt_nadhras,0.26924857683479786
helegnen_melethril_celair,0.09169224370270967
helegnen_minas_lorn,0.2606031309813261
helegnen_nadhras_aegas,0.06938134273514152
helegnen_nimp_forodrim,0.06688582054339348
helegnen_nost_rusc,0.036269878176972276
helegnen_pess_bass,0.0537060497328639
helegnen_rhovan_pennas,0.06156083885580302
helegnen_rochir_salph,0.06077446872368455
helegnen_tachol_maethor,0.12493056030943989
hend_amlug_nur,0.09174561398103832
hend_amon_celeb,0.06101471334695817
hend_anwar_tann,0.9901144891977312
hend_duin_gul,0.6868745312094688
hend_edlothiad_thul,0.0716481869108975
hend_emel_nimp,0.06610145177692174
hend_galadh_cyron,0.04609267693012953
hend_gwaun_acharn,0.9833773523569107
hend_hand_fervain,0.06310519678518177
hend_hu_haust,0.28503744378685947
hend_hul_nana,0.09986096043139697
hend_inias_vin,0.36582006365060804
hend_ithron_andrann,0.044975976040586826
hend_lathron_nana,0.047531749773770574
hend_lobor_naer,0.040905456105247144
hend_mund_lang,0.09305464923381807
hend_nath_yll,0.9094229757785798
hend_nidh_duin,0.13197117466479538
hend_rach_firiel,0.1782810864970088
hend_tinuviel_ablad,0.03225385346449912
heron_agar_gwaloth,0.061739614512771365
heron_aphadrim_ogol,0.18632044438272716
heron_cugu_nimp,0.06608518296852707
heron_ennorath_heledh,0.309863043576479
heron_gador_Dornhoth,0.0698918467387557
heron_galadh_Ennor,0.15539593752473593
heron_gwarth_min,0.04499510186724365
heron_helegnen_calad,0.05326915639452636
heron_ira_minai,0.05428026127628983
heron_lachenn_aear,0.052259032614529126
heron_lobor_nell,0.050344872614368805
heron_lost_limlug,0.5362134013324975
heron_maecheneb_nost,0.44722289815545085
heron_nana_mithril,0.4853617772459984
heron_pess_lathron,0.03715386518742889
heron_rhosc_nur,0.02810482741333544
heron_soga_alph,0.6184423655271529
heron_tang_galas,0.03990475223399698
hervenn_achas_Tawarwaith,0.08480967991054059
hervenn_adab_ram,0.04521503369323909
hervenn_aduial_lhug,0.06192968343384564
hervenn_ah_nothrim,0.048061025468632584
hervenn_alph_pendrath,0.2703582659363747
hervenn_ang_gilgalad,0.3345301436260343
hervenn_aranarth_hub,0.0965996542945504
hervenn_eredh_baug,0.0831678875721991
hervenn_espalass_thangail,0.054881193581968545
hervenn_faradrim_lebed,0.06171208336018026
hervenn_faradrim_merilin,0.037527562025934456
hervenn_galad_eryn,0.081358284316957
hervenn_gaw_hun,0.17247476438060402
hervenn_glass_gondrath,0.04711147693451494
hervenn_hal_alae,0.11430475767701864
hervenn_lhug_ai,0.051966200536116954
hervenn_mithril_neledh,0.05301975468173623
hervenn_nur_salab,0.10485295718535781
hervenn_ogol_gwachaedir,0.05076733231544495
hervenn_pennas_agor,0.7692434772849083
hervenn_rusc_graw,0.05243737157434225
hervenn_saelor_noroth,0.046062231156975025
hervenn_soga_pilin,0.4492161989212037
hervess_Druadan_rach,0.16125934552401303
hervess_aear_uanui,0.059947247570380564
hervess_angos_lass,0.050590857211500403
hervess_annon_limlug,0.07316726306453347
hervess_cabed_tathar,0.06765570361167192
hervess_corf_tavor,0.0473292367067188
hervess_cuin_ang,0.5901023767888546
hervess_fervain_rovalug,0.6305440330877901
hervess_galadhrim_nidh,0.8551153004169463
hervess_hand_raug,0.19573664162307977
hervess_helegnen_nimp,0.07047106325626373
hervess_iphant_badhor,0.03509480115026236
hervess_lam_heleg,0.05814510554773733
hervess_lavan_lathron,0.1344125334173441
hervess_lebdas_rust,0.23751237438991665
hervess_lend_pess,0.13233985239639878
hervess_lhug_iphant,0.07891878178343179
hervess_lhug_limlug,0.9022822856903077
hervess_lin_onodrim,0.7559290423989297
hervess_nestad_hervenn,0.0989496954716742
hervess_pendrath_galadhrim,0.10204301765188575
hervess_tamin_imrath,0.08545907344669104
hervess_uan_nana,0.5883570469915866
honeg_Ennor_melethril,0.06562746621202677
honeg_Ithil_erchion,0.03523159271571785
honeg_ablad_harad,0.08489808477461337
honeg_anann_aeglir,0.22173605635762217
honeg_badhor_agarwaen,0.0443920062854886
honeg_cirdan_lobor,0.26793730556964873
honeg_forodrim_idhren,0.3132643040269613
honeg_galvorn_midh,0.08303114101290703
honeg_gwael_gwador,0.04978184779174626
honeg_gwend_daen,0.11131096966564655
honeg_harad_firion,0.2968761309981346
honeg_hervess_aith,0.06191087095066906
honeg_lorn_fuin,0.41616905629634854
honeg_manadh_faun,0.2675118837505579
honeg_minas_ryn,0.16174318455159664
honeg_mirdan_ah,0.09186813682317733
honeg_muil_aear,0.3548083558678627
honeg_narthan_gond,0.08711692709475755
hu_aeglir_adab,0.051817433815449475
hu_anann_maecheneb,0.3787288580089807
hu_cae_pethron,0.37724054306745525
hu_dagnir_honeg,0.36541071608662606
hu_dam_alae,0.09259155271574855
hu_duin_sammar,0.1302888013422489
hu_faradrim_laug,0.4654883835464716
hu_gil_noroth,0.07843260178342461
hu_glass_Mirion,0.04857348916120827
hu_guldur_lagor,0.14177737906575205
hu_lembas_celeb,0.059074774198234085
hu_midh_firion,0.058931469824165104
hu_nothrim_suil,0.07864215462468566
hu_roch_melethril,0.5688218735158443
hu_rovalug_rust,0.0751153351739049
hu_saer_calad,0.05052777053788304
hu_thavron_nath,0.8902866423130036
hub_adan_pethron,0.05601371563971043
hub_adar_fuin,0.6565412722527981
hub_alagos_rodwen,0.23189278729259966
hub_amdir_magor,0.20417801048606635
hub_anann_Rochirrim,0.13652792293578386
hub_angos_erchion,0.054540228378027675
hub_cair_imloth,0.07932073837146163
hub_celeb_forodrim,0.07709169825538993
hub_cuin_aderthad,0.042482764553278686
hub_firiel_Eluwaith,0.04303580126725137
hub_gellui_hul,0.1056903025135398
hub_grond_archam,0.6734178185462951
hub_gwaloth_gellui,0.07129013659432532
hub_iaun_gul,0.10988076478242874
hub_lembas_idhren,0.10919686816632747
hub_lost_imrath,0.09020691365003586
hub_mereth_uruk,0.042430777521803985
hub_mirdan_cair,0.053961239475756886
hub_mirdan_nell,0.07488796589896082
hub_ungol_honeg,0.04885534071363509
hud_Gonhir_aerlinn,0.055810088198632
hud_Tawarwaith_edlothiad,0.3096452167257666
hud_aeglir_noroth,0.07366254078224302
hud_baneth_nell,0.14036393724381924
hud_celair_gorn,0.07862419988960029
hud_faen_nell,0.03795893017668277
hud_firen_rhach,0.07792326994240284
hud_forodrim_tang,0.5099523678421974
hud_gul_gwael,0.05808850144967437
hud_gwend_bass,0.12631179559975864
hud_iphant_rhach,0.11783425835892557
hud_ithildin_haeron,0.06236929669976235
hud_lebed_adan,0.9231963485479354
hud_lost_uanui,0.08388270447030664
hud_ogol_maen,0.3254047546535731
hud_panas_thavron,0.18759179934859277
hul_Sindarin_bass,0.08536581574007868
hul_ablad_imlad,0.07408182974904776
hul_aderthad_haradrim,0.04695594660006463
hul_aduial_lin,0.23480057641863822
hul_aeruil_tavor,0.046283071767538785
hul_aes_mithren,0.045813740510493514
hul_agor_puig,0.04849405027925968
hul_aranarth_dagnir,0.10168143063783644
hul_cabor_minas,0.7937928706407547
hul_cuin_adel,0.07696422087028623
hul_elvellon_aith,0.04907230418175458
hul_firen_braig,0.10706549435853958
hul_gwador_heron,0.03481262342538685
hul_haust_aegas,0.06139052510261536
hul_hend_sogannen,0.06172713041305542
hul_hervenn_cirdan,0.04603479180950672
hul_hu_lorn,0.36514583155512803
hul_iar_fuin,0.10252558188512921
hul_iphant_eredh,0.02421208897139877
hul_melethron_gil,0.03943011942319572
hul_tann_Sindarin,0.91758274435997
hul_toll_lebed,0.09953707335516811
hul_uan_hador,0.07998558199033141
hun_Druadan_tegilbor,0.5280835650861264
hun_Eru_achad,0.13699490893632174
hun_Ithil_forodrim,0.07598098563030362
hun_Mithrim_pent,0.07290791282430291
hun_alph_agar,0.8359073430299759
hun_amath_graw,0.796404168754816
hun_anwar_paich,0.1611034750007093
hun_cirion_ram,0.04971263059414924
hun_erchion_nadhras,0.0701907316222787
hun_fast_lin,0.041830540215596554
hun_galadhrim_lorn,0.049362004688009616
hun_glamor_dagnir,0.06909890994429588
hun_glaur_nost,0.9599775195121766
hun_guldur_Gonhir,0.06801769938319922
hun_gwanur_idhren,0.054466746095567946
hun_helegnen_gwachaedir,0.31597870178520676
hun_lorn_ogol,0.06616956191137432
hun_naer_fervain,0.06038247589021921
hun_nimp_aderthad,0.0539080981630832
hun_parf_perian,0.04808157924562692
hun_rach_amarth,0.10760032795369624
hun_rodwen_dol,0.03410813831724227
hun_rudh_lin,0.04796416163444518
hun_saelor_Eru,0.05020202761515975
hwiniol_Eru_noroth,0.11752504501491785
hwiniol_Gonhir_noroth,0.07969613475725056
hwiniol_ai_mindon,0.05453543118201196
hwiniol_bronwe_certh,0.051906484272331
hwiniol_celair_elvellon,0.06281950874254108
hwiniol_celair_nagol,0.19144809897989035
hwiniol_cirion_calad,0.03987725279293955
hwiniol_dirnaith_curunir,0.05512974690645934
hwiniol_faen_lebed,0.1334010362625122
hwiniol_fang_Dornhoth,0.1435018907301128
hwiniol_galenas_lang,0.08899165410548449
hwiniol_helegnen_gwaun,0.05188510175794363
hwiniol_lembas_aerlinn,0.12179940026253462
hwiniol_limlug_lebenedh,0.0636908107670024
hwiniol_minas_meril,0.9440843373537064
hwiniol_nagol_aeglir,0.1684830634854734
hwiniol_nell_in,0.9747323960065841
hwiniol_nothrim_ulug,0.09464255245402454
hwiniol_pent_dunedhel,0.06392004666849971
hwiniol_riel_eilian,0.042934850975871096
hwiniol_salab_alagos,0.054739866685122256
iar_alagos_lin,0.12764314077794553
iar_amarth_ira,0.06811790997162462
iar_angos_morgul,0.05576050616800785
iar_balrog_mund,0.1112860994413495
iar_cirdan_aear,0.13987971656024453
iar_cugu_ist,0.09722618460655212
iar_dannas_barad,0.062319221114739774
iar_dirnaith_andrann,0.08271489301696419
iar_drafn_achad,0.06371683781035245
iar_galas_roch,0.04445395604707301
iar_hadhod_midh,0.12201999695971609
iar_lobor_iphant,0.04371182336471975
iar_myril_cirion,0.41700296476483345
iar_pod_lhug,0.1231268161907792
iar_tegilbor_myril,0.07682293225079775
iar_tinnu_barad,0.23853672258555886
iaun_Dornhoth_gellui,0.2939574606716633
iaun_cirion_lebenedh,0.15866904035210608
iaun_dunedhel_mereth,0.12166327992454172
iaun_elu_araf,0.2064000392332673
iaun_fae_elu,0.7069237679243088
iaun_fang_achas,0.09384656222537159
iaun_gil_lembas,0.12996308729052544
iaun_haust_gwael,0.05760279484093189
iaun_lend_uan,0.04896552655845881
iaun_luin_eilian,0.8730066627264024
iaun_luithien_lobor,0.06747535932809115
iaun_magol_corch,0.16727031767368317
iaun_morn_braig,0.12472727624699473
iaun_onodrim_guldur,0.03167984802275896
iaun_pethron_aras,0.06402592123486102
iaun_ryn_glamor,0.07262476049363613
iaun_salph_gwarth,0.0828239875845611
iaun_tachol_morn,0.07671847678720951
iaun_toll_eirien,0.3602441366761923
iaun_uan_gath,0.033718858473002905
idhren_adab_loss,0.04102189815603197
idhren_adar_mithren,0.9740403801202775
idhren_ai_thavron,0.4576844289898872
idhren_alae_ablad,0.12488146489486099
idhren_amlug_luin,0.049160897731781
idhren_archam_suil,0.04172272882424295
idhren_badhor_uan,0.17150318957865235
idhren_callon_agarwaen,0.05322528732940555
idhren_erchion_tobas,0.10671384613960981
idhren_gaurwaith_glandagol,0.06146864760667086
idhren_hervess_midh,0.6075110271573066
idhren_hu_Eru,0.05583696779794991
idhren_ithildin_lam,0.15278443451970816
idhren_lass_rom,0.14570187032222748
idhren_mir_amloth,0.1322364054620266
idhren_naer_haeron,0.04992960821837187
idhren_nana_hul,0.06626478526741265
idhren_pendrath_anann,0.045542098861187694
idhren_pess_raug,0.04734281073324382
idhren_rhach_gwarth,0.07505807168781757
idhren_soga_gil,0.05178527189418673
idhren_thavron_hast,0.04265200709924102
imlad_amdir_erchion,0.21226873584091663
imlad_cabed_glamor,0.06415694430470467
imlad_draug_lass,0.11207836074754597
imlad_fang_lend,0.25554333943873647
imlad_fast_gaur,0.120219155959785
imlad_galadhrim_ithildin,0.4190069083124399
imlad_iphant_gwend,0.1937070947140455
imlad_lavan_romru,0.07332945698872209
imlad_nana_lossen,0.9700495451688766
imlad_navaer_ist,0.055272352881729596
imlad_nur_meril,0.043057803157716984
imlad_rhosc_limlug,0.1646653465926647
imlad_ris_lass,0.13466160977259278
imlad_sirion_ylf,0.06840082034468652
imlad_thamas_tang,0.07621978376992047
imlad_toll_tobas,0.07932705339044333
imloth_Dornhoth_faun,0.7646813213825225
imloth_cair_alagos,0.04706594748422504
imloth_celon_pod,0.040245339972898364
imloth_gwathui_gath,0.0725642278790474
imloth_law_gorn,0.04654388877097518
imloth_lin_menel,0.14816695014014838
imloth_merilin_mil,0.058235707320272924
imloth_morn_saew,0.23358304798603058
imloth_noroth_lin,0.05754749095067382
imloth_tathar_rovalug,0.0949489064514637
imloth_toll_barad,0.10011972021311522
imrad_Eluwaith_luith,0.05596996904350817
imrad_Eru_toll,0.21583869829773905
imrad_Sindarin_heleg,0.06515321936458349
imrad_ablad_Mirion,0.0492811344563961
imrad_achad_aglareb,0.05070816450752318
imrad_andrann_galad,0.03803085433319211
imrad_cirion_lebenedh,0.046280825044959784
imrad_elu_lass,0.1155177876353264
imrad_elu_peredhel,0.08383110323920846
imrad_fae_amlug,0.9975654035806656
imrad_lang_ablad,0.03998705791309476
imrad_lhug_gorn,0.2266478910110891
imrath_aeruil_pilin,0.07182720610871911
imrath_aranarth_pethron,0.10917537286877632
imrath_fang_hador,0.13956501465290783
imrath_hwiniol_emel,0.03780901129357517
imrath_inias_ryn,0.052306631160899994
imrath_laer_Elrim,0.05852796509861946
imrath_laug_ithron,0.04748782762326301
imrath_riel_araf,0.6510135032236576
imrath_toll_cabed,0.06452571507543325
imrath_ungol_lain,0.03480559904128313
in_alagos_dunedhel,0.05971396360546351
in_amarth_luithien,0.08249681591987611
in_aras_hub,0.5507564976811409
in_dunedhel_aegas,0.07795465411618352
in_firen_saer,0.06010304586961866
in_galadhrim_salph,0.1712636221200228
in_galenas_riel,0.09681114554405212
in_lachenn_adel,0.03921138192526996
in_magol_badhor,0.2820563305169344
in_melethron_cenedril,0.047661713277921076
in_nur_cund,0.046584549872204666
in_peredhel_adar,0.08721784986555577
ingem_Gonhir_limlug,0.04000129429623484
ingem_badhor_law,0.045306590944528574
ingem_faen_alag,0.03697379606310278
ingem_gobennas_gaurwaith,0.2518046382814646
ingem_gond_cyron,0.06441815849393605
ingem_gwael_rochben,0.05847058314830065
ingem_gwathui_aiglos,0.075473658926785
