object_id,pred_cat
hun_rudh_lin,0.0035836542138706204
hun_saelor_Eru,0.0016600089984082753
hwiniol_Eru_noroth,0.07249767668233961
hwiniol_Gonhir_noroth,0.000824583094926741
hwiniol_ai_mindon,0.0024314428986758163
hwiniol_bronwe_certh,0.002440766983030095
hwiniol_celair_elvellon,0.0019336395389695452
hwiniol_celair_nagol,0.010467869410496579
hwiniol_cirion_calad,0.012915685014336225
hwiniol_dirnaith_curunir,0.001436229332596291
hwiniol_faen_lebed,0.035066571708810626
hwiniol_fang_Dornhoth,0.004266250438144385
hwiniol_galenas_lang,0.009425987271588696
hwiniol_helegnen_gwaun,0.0002072377364311423
hwiniol_lembas_aerlinn,0.007829758701486136
hwiniol_limlug_lebenedh,0.005782588659041344
hwiniol_minas_meril,0.765594454209602
hwiniol_nagol_aeglir,0.005478506343780002
hwiniol_nell_in,0.8552562375180903
hwiniol_nothrim_ulug,0.0021985106964739188
hwiniol_pent_dunedhel,0.00026853847675174157
hwiniol_riel_eilian,0.0014027064788435537
hwiniol_salab_alagos,0.00038238021195164117
iar_alagos_lin,0.033882210567185475
iar_amarth_ira,0.00021904853877376565
iar_angos_morgul,0.003940932572600067
iar_balrog_mund,0.008596397281169569
iar_cirdan_aear,0.0028686481915176946
iar_cugu_ist,0.0012217364927819777
iar_dannas_barad,0.0009628719858461438
iar_dirnaith_andrann,0.017304476642860278
iar_drafn_achad,0.00015447089778466804
iar_galas_roch,0.0011383641156077024
iar_hadhod_midh,0.0006423456109197611
iar_lobor_iphant,0.0003938626317008074
iar_myril_cirion,0.34018824987657015
iar_pod_lhug,0.0003950420370713301
iar_tegilbor_myril,0.001752208383390643
iar_tinnu_barad,0.0638185314748711
iaun_Dornhoth_gellui,0.006100252528265375
iaun_cirion_lebenedh,0.0029085724129857696
iaun_dunedhel_mereth,0.006237579389126472
iaun_elu_araf,0.006648729937906043
iaun_fae_elu,0.6822825256567816
iaun_fang_achas,0.00044184747416744694
iaun_gil_lembas,0.0067657417548609685
iaun_haust_gwael,0.008453309234686502
iaun_lend_uan,0.0006625242162807236
iaun_luin_eilian,0.8911291783187418
iaun_luithien_lobor,0.011110641268081136
iaun_magol_corch,0.040878130740959875
iaun_morn_braig,0.010779891073805758
iaun_onodrim_guldur,0.0006860941535447062
iaun_pethron_aras,0.0003190382353430027
iaun_ryn_glamor,0.0012630250256727284
iaun_salph_gwarth,0.0044249003358592855
iaun_tachol_morn,0.0004361805838768453
iaun_toll_eirien,0.008974139983692188
iaun_uan_gath,0.00549191509175644
idhren_adab_loss,0.0015035187638903443
idhren_adar_mithren,0.22032705037210434
idhren_ai_thavron,0.26890176868051774
idhren_alae_ablad,0.018903839997062702
idhren_amlug_luin,0.004235284652930731
idhren_archam_suil,0.0011518319968627567
idhren_badhor_uan,0.007207685077418381
idhren_callon_agarwaen,0.003763817909213455
idhren_erchion_tobas,0.02135096880907996
idhren_gaurwaith_glandagol,0.0013088161968636465
idhren_hervess_midh,0.01684578414362358
idhren_hu_Eru,0.0007666519609118156
idhren_ithildin_lam,0.09377966276658047
idhren_lass_rom,0.0068223946807996925
idhren_mir_amloth,0.0021889759950913185
idhren_naer_haeron,0.011400999468930315
idhren_nana_hul,0.08105594419828012
idhren_pendrath_anann,0.0007899161149699657
idhren_pess_raug,0.00885686697401909
idhren_rhach_gwarth,0.0010957986910495976
idhren_soga_gil,0.0011185858015771146
idhren_thavron_hast,0.00193890002449332
imlad_amdir_erchion,0.2399688400391687
imlad_cabed_glamor,0.000908150566332556
imlad_draug_lass,0.021404445601806172
imlad_fang_lend,0.05550029754150562
imlad_fast_gaur,0.005096716970083576
imlad_galadhrim_ithildin,0.05607240716469959
imlad_iphant_gwend,0.012061351065723511
imlad_lavan_romru,0.001259236417208658
imlad_nana_lossen,0.7875752141252865
imlad_navaer_ist,0.0005622415949876838
imlad_nur_meril,0.00043619582544666876
imlad_rhosc_limlug,0.0016720954116217664
imlad_ris_lass,0.07542513460878074
imlad_sirion_ylf,0.003909524772673158
imlad_thamas_tang,0.010766463603759126
imlad_toll_tobas,0.0015543910835313399
imloth_Dornhoth_faun,0.037988987443113374
imloth_cair_alagos,0.0010081056761498868
imloth_celon_pod,0.0005098947609643416
imloth_gwathui_gath,0.0037586373665089486
imloth_law_gorn,0.0008753980013957577
imloth_lin_menel,0.006757931055504304
imloth_merilin_mil,0.002317625150911084
imloth_morn_saew,0.006154907124220424
imloth_noroth_lin,0.0012817467195187168
imloth_tathar_rovalug,0.0017912407134562758
imloth_toll_barad,0.0019429231836307354
imrad_Eluwaith_luith,0.010167787860554466
imrad_Eru_toll,0.005340727874326498
imrad_Sindarin_heleg,0.00042124073007236115
imrad_ablad_Mirion,9.856545011205368e-05
imrad_achad_aglareb,0.002917623209841083
imrad_andrann_galad,0.00021487309518739855
imrad_cirion_lebenedh,0.007987934121944396
imrad_elu_lass,0.004013006038012586
imrad_elu_peredhel,0.0027757778392701543
imrad_fae_amlug,0.9777410948974786
imrad_lang_ablad,0.03455447038075779
imrad_lhug_gorn,0.005356217114422671
imrath_aeruil_pilin,0.001530741365527767
imrath_aranarth_pethron,0.0006650953201393204
imrath_fang_hador,0.09888972855248329
imrath_hwiniol_emel,0.001737801828910754
imrath_inias_ryn,0.00127788533389973
imrath_laer_Elrim,0.0012317269891882773
imrath_laug_ithron,0.003099986186520962
imrath_riel_araf,0.5109305680817389
imrath_toll_cabed,0.00392584656220563
imrath_ungol_lain,0.0011846631250372265
in_alagos_dunedhel,0.00033546171007336
in_amarth_luithien,0.01127962544386336
in_aras_hub,0.09438449921112987
in_dunedhel_aegas,0.0010060702177395065
in_firen_saer,0.00036043612640186565
in_galadhrim_salph,0.012335241362858691
in_galenas_riel,0.022539288461201255
in_lachenn_adel,0.0005625014860876841
in_magol_badhor,0.0652236334391645
in_melethron_cenedril,0.001387398585634703
in_nur_cund,0.0007938299657040678
in_peredhel_adar,0.01305832792777846
ingem_Gonhir_limlug,0.003508816731384097
ingem_badhor_law,0.000461650129111237
ingem_faen_alag,0.02359872266505062
ingem_gobennas_gaurwaith,0.38704377742745594
ingem_gond_cyron,0.0008838894988857808
ingem_gwael_rochben,0.009264532489836738
ingem_gwathui_aiglos,0.010144599430808659
ingem_in_dol,0.9261764602504727
ingem_lost_angos,0.0005450713543442268
ingem_lunt_ram,0.018245063628961666
ingem_minas_baneth,0.969516111589305
ingem_morn_hadhod,0.09883824240769731
ingem_nagol_lhug,0.00021268817347229569
ingem_ogol_firiel,0.0012402745834087436
ingem_pent_honeg,0.0023157924982940372
ingem_pess_naer,0.012394182859209065
ingem_pethron_rovalug,0.005810923389415944
ingem_rochben_fast,0.22787527067554963
ingem_rovalug_inias,0.0034637106665502994
ingem_tang_gilgalad,0.034833596917309126
inias_alph_aduial,0.046232930593151374
inias_araf_iaun,0.015044184088209568
inias_bellas_Sindarin,0.6797884705192602
inias_gondrath_alag,0.0028867883890858295
inias_gwachaedir_tachol,0.0035257451905347926
inias_haust_iar,0.007445768878363993
inias_lacha_archam,0.00028065971073919503
inias_lathron_saer,0.0002068928101049564
inias_lavan_Eluwaith,0.0004990309471263321
inias_lebdas_haudh,0.07741991272132906
inias_navaer_andrann,0.052271836105607386
inias_ulug_toll,0.8538075271121293
iphant_Tawarwaith_ulug,0.015594411722981339
iphant_amarth_amdir,0.3692035883134413
iphant_balrog_gwanur,0.00043705344949658824
iphant_bragol_tinuviel,0.01858502949491665
iphant_cund_baug,0.0015398950967077658
iphant_drafn_aear,0.03733504005044304
iphant_gorn_lathron,0.00015015643690480447
iphant_gwaloth_daen,0.0027450277428488386
iphant_gwaun_Gwathuirim,0.05906474975714952
iphant_heledh_lam,0.0029139571793755734
iphant_heron_ank,0.001778548805635954
iphant_iar_gul,0.005156912962397009
iphant_lend_uruk,0.0002969126371212587
iphant_malad_gaurwaith,0.2168978972640394
iphant_navaer_hervenn,0.016670014542151997
iphant_rach_gobennas,0.02169217726051663
iphant_rom_dol,0.004907143681426177
iphant_thamas_baneth,0.00035358902107346396
iphant_thavron_daen,0.0047360423365616225
iphant_uan_eilian,0.009127649102404248
iphant_vin_lalaith,0.36234189497373165
ira_celon_midh,0.0006535737820621177
ira_fang_aphadrim,0.00023325754816055192
ira_hadhod_faradrim,0.004440089367145858
ira_hadhod_lasguil,0.0008082225973695171
ira_ithildin_hub,7.817402557166669e-05
ira_lass_hwiniol,0.007709278522994103
ira_midh_sogannen,0.7843726917194858
ira_minai_amon,0.008172081747139062
ira_mithril_bain,0.003999940913288372
ira_nath_gwael,0.07577178838214839
ist_adab_imlad,0.9692934478791004
ist_aiglos_nim,0.12337861679686285
ist_cugu_merilin,0.002204761841868044
ist_gwaloth_laug,0.0024949339204837764
ist_gwathui_cirion,0.002140323360880949
ist_hador_imrath,0.025304551293157146
ist_hast_cuil,0.0019090414774813758
ist_haust_achad,0.002223714341268783
ist_lacha_uruk,0.014203136416036455
ist_lachenn_gondrath,0.0019830423440740257
ist_lain_minas,0.02404968894441191
ist_lebed_hervenn,0.1417070491309713
ist_lost_panas,0.000933285201479603
ist_magor_hub,0.04772082007377634
ist_melethril_gellui,0.046907175724213775
ist_nestad_aegas,0.0016682543955837432
ist_nimp_galenas,0.006161535098339982
ist_per_adab,0.030345997871866124
ist_rhovan_perian,0.0045487449197593125
ist_saer_gwael,0.0002169411015694949
ist_salab_gwachaedir,0.0013870827845943368
ist_sogannen_morgul,0.7948050122504344
ist_tathar_aduial,0.02965423304970015
ist_tinnu_dol,0.0005528976550036066
ithildin_achad_faun,0.2128633424354234
ithildin_amlug_Elrim,0.00014904732587440783
ithildin_anann_pilin,0.0012794004516275092
ithildin_dunadan_celeb,0.006029655591214399
ithildin_faun_aith,0.0018211142589650542
ithildin_faun_lalaith,0.004011270832630967
ithildin_firen_aiglos,0.003624563209904506
ithildin_gobennas_eryn,0.006292098241281706
ithildin_gwachaedir_galad,0.0015441402300033023
ithildin_harad_firiel,0.0005338129297298037
ithildin_hu_tann,0.23117486579013352
ithildin_lain_agarwaen,0.0017163110235372358
ithildin_mil_tang,0.0007406876684848145
ithildin_panas_inias,0.004581762872007648
ithildin_per_mithril,0.03896349361868335
ithildin_ruith_malad,0.006305068257978529
ithildin_salph_nothrim,0.011149412296917079
ithildin_tachol_aerlinn,0.003975158810948275
ithildin_thurin_ogol,0.0034144651328865392
ithron_adel_erchion,0.006798801489905338
ithron_aiglos_heron,0.0024150933209859723
ithron_archam_duin,0.0023434099753148604
ithron_cund_minas,0.005071505752105751
ithron_espalass_lossen,0.0004892764901192439
ithron_fang_rom,0.03232073011846724
ithron_gwarth_alph,0.0025102472752954685
ithron_in_ungol,0.001093209658571319
ithron_lembas_Eluwaith,0.0034758502172431618
ithron_maecheneb_mil,0.0007443605831835494
ithron_magol_archam,0.040400748005175714
ithron_nost_dol,0.007658956098261197
ithron_pennas_cuin,0.00029872206416403516
ithron_per_firiel,0.6347418517855864
ithron_per_min,0.009492026430487903
ithron_rhun_gaurwaith,0.0016767547394861632
ithron_rudh_mirdan,0.003287841040228694
lacha_aphadrim_romru,0.0007875219933873204
lacha_araf_tamin,0.00033931468563184726
lacha_cabor_espalass,0.06027952104150956
lacha_fern_archam,0.04357231901883872
lacha_glaur_gwaloth,0.002693746802370952
lacha_gwaloth_aglareb,0.0005531127351250104
lacha_gwarth_hervess,0.003402507970976719
lacha_heleg_rist,0.0034680288882992668
lacha_heron_nagol,0.010028901466924173
lacha_iaun_aderthad,0.11626252159917444
lacha_luith_mithril,0.0030554480819180757
lacha_mindon_bain,0.0016174574513505352
lacha_onodrim_puig,0.004832816869497637
lacha_puig_erchion,0.00026878602627682547
lacha_rom_braig,0.00966323497748459
lacha_salab_yll,0.0009901255167911339
lacha_talraph_rom,0.0010630667789679556
lacha_tathar_cuin,0.00023934926431518086
lachenn_ablad_mund,0.06171153909526386
lachenn_achas_saig,0.0019025685696074746
lachenn_agor_galvorn,0.003899202401977646
lachenn_anann_randir,0.0007031586893582195
lachenn_annon_pod,0.0014875014344933478
lachenn_bass_dol,0.004258224153928832
lachenn_cirion_rom,0.006483046840496681
lachenn_glae_aegas,0.0028100469259710243
lachenn_honeg_morn,0.0005366121386714641
lachenn_iaun_nagol,0.9187642889845131
lachenn_lam_parf,0.006332913967276352
lachenn_laug_celeb,0.005692654742987039
lachenn_luin_paich,0.1822107739729385
lachenn_maecheneb_gilgalad,0.14500279609259015
lachenn_pess_balrog,0.0019771732225112477
lachenn_rovalug_imlad,0.002545105938355763
lachenn_tirith_thangail,0.006431247204788683
lachenn_uir_hun,0.5029201827701415
laer_agar_dunedhel,0.003992555421643709
laer_bass_echad,0.011845539582996743
laer_cyron_corf,0.17226153054543025
laer_drego_randir,0.003266060952189204
laer_elvellon_gondrath,0.033033955050728474
laer_faen_callon,0.0005016055335759515
laer_galvorn_gador,0.006126942869351655
laer_glass_pent,0.012675152832690792
laer_hal_elu,0.7872189216148968
laer_hun_rovalug,0.13390749922940698
laer_ithron_lembas,0.0008553748058382004
laer_lam_luith,0.0027628778781983083
laer_lebdas_alph,0.0027322662825296417
laer_lin_amlug,0.07506682120842947
laer_riel_lebenedh,0.003445794378796953
laer_sogannen_aeruil,0.002870180747914343
laer_tamin_Druadan,0.01503213799589151
laer_uruk_soga,0.001130494012022389
laes_achad_gador,0.003516475333755424
laes_aderthad_rhovan,9.920421659509573e-05
laes_aear_lam,0.0080755288116546
laes_agor_saer,0.004267017731265379
laes_agor_tinuviel,0.07994344062907549
laes_amarth_minai,0.00022176084795806676
laes_amon_maen,0.0006731316977339162
laes_baug_roch,0.037482912614460615
laes_cund_uanui,0.007637736561119533
laes_dunadan_iaun,0.0001407514827350405
laes_eredh_gond,0.0006515893324876031
laes_faen_amlug,0.2786359518923886
laes_haradrim_adan,0.005062297687453504
laes_haradrim_echad,0.16359727558752254
laes_imloth_minas,0.006395838345446828
laes_nimp_fern,0.018025481768989254
laes_per_faun,0.0005236973806517063
laes_tegilbor_puig,0.008346364724390905
laes_ylf_adar,0.006828473607045467
lagor_Eluwaith_ogol,0.0018524878333923034
lagor_Tawarwaith_gilgalad,0.0002730261253038009
lagor_aeruil_braig,0.06660346291670338
lagor_aeruil_gilgalad,0.007991099549705246
lagor_ah_ablad,0.0019235275708470616
lagor_aphadrim_dunedhel,0.001496554938726581
lagor_araf_tobas,0.00053940515689255
lagor_cabor_agor,0.018091438520842204
lagor_cair_rusc,0.00025220093466679996
lagor_celair_tachol,0.1049885214194417
lagor_dam_imlad,0.04946766823836809
lagor_dunedhel_rust,0.004483487284912152
lagor_hadhod_rom,0.002441149907010659
lagor_heledir_celeb,0.0018375085589117253
lagor_helegnen_randir,0.08860241211771444
lagor_ithron_cae,0.05413976267055709
lagor_lathron_Mithrim,0.008277693262138081
lagor_lost_pennas,0.0012767704930276922
lagor_luithien_cabed,0.00997433841316027
lagor_min_imrad,0.0011462670191286042
lagor_muinthel_tegilbor,0.23948753770474462
lagor_nur_gond,0.04542903793167019
lagor_pendrath_hast,0.046385318217987304
lagor_peredhel_neledh,0.1444350596407264
lagor_sirion_lebdas,0.025435991399775617
lagor_tang_rhovan,0.4787378696158403
lagor_uruk_lavan,0.0036727833500848545
lagor_ylf_amarth,0.10330085055281255
lain_aderthad_rovalug,0.0023725011288249225
lain_alph_ank,0.002358753959842978
lain_aras_sador,0.002887186389985775
lain_certh_ai,0.001294373185407714
lain_cuin_gwador,0.13359083700305036
lain_eglan_fuin,0.0005114436442171708
lain_haust_amlug,0.7658807602039812
lain_menel_pendrath,0.017572744300343335
lain_nimbrethil_perian,0.0034802064801502486
lain_randir_galvorn,0.0001529741032759768
lalaith_Eluwaith_faradrim,0.01456200685126481
lalaith_aear_melethril,0.06986254880141239
lalaith_agarwaen_nimbrethil,0.0005087036652219129
lalaith_annon_glandagol,0.006186328842673113
lalaith_cirdan_haust,0.050619172409791136
lalaith_cugu_ruith,0.023299496778918006
lalaith_cuin_ram,0.004415902458261844
lalaith_faen_hal,0.06586304884069764
lalaith_gador_tang,0.0005349897101933011
lalaith_gondrath_lang,0.04701419444285461
lalaith_gwend_adab,0.00963165812522508
lalaith_lend_tavor,0.002100445506063941
lalaith_merilin_certh,0.00830188604886687
lalaith_nana_glae,0.0011974760970470282
lalaith_panas_drego,0.0015644771573245777
lalaith_saer_helegnen,0.002269596163717322
lalaith_tang_uir,0.004719082259786659
lalaith_tobas_randir,0.0003671356234025649
lam_Mithrim_gath,0.0007788903301234871
lam_aes_agor,0.0031606188297369675
lam_aphadrim_ingem,0.3959003194967785
lam_aranarth_rochben,0.005059277023153723
lam_fern_pess,0.04663856152803833
lam_fern_tinuviel,0.056415590996325905
lam_galadhrim_rom,0.024192705388039783
lam_haeron_neledh,0.0009845071049920534
lam_lorn_rodwen,0.00041779901866041274
lam_meldir_galad,0.11470667295427703
lam_merilin_randir,0.0013703658122676027
lam_mithril_duin,0.000935265240989501
lam_toll_aegas,0.02377855327526995
lang_adab_cenedril,0.004081258178127679
lang_aderthad_gwend,0.9810468420594434
lang_aiglos_lalaith,0.0020825874788392134
lang_alag_lebenedh,0.03222413285505549
lang_cabor_hadhod,0.21240930165448613
lang_caras_hub,0.7891895248895875
lang_edlothiad_paich,0.6116993238078681
lang_eilian_gador,0.3340738570742233
lang_firiel_laes,0.0030585515575286145
lang_firiel_maen,0.4565990982805504
lang_gwachaedir_galad,0.006589522508821527
lang_gwador_sogannen,0.1089695076841485
lang_gwathui_rist,0.0031262018125332042
lang_lachenn_noroth,0.004670956166578413
lang_laes_angos,0.00040772896418346055
lang_lebdas_nur,0.005587198354106287
lang_lebed_gil,0.01588816350711985
lang_lhug_baug,0.004872291217045105
lang_luithien_dunadan,0.02952531203107199
lang_paich_Dornhoth,0.005098715531072521
lang_randir_raegdan,0.0005872182619539711
lasguil_Tawarwaith_rom,0.00018639186903134604
lasguil_annon_fuin,0.001796046432600023
lasguil_aphadrim_lunt,0.037878852783819666
lasguil_aphadrim_perian,0.0011122609014077715
lasguil_cirdan_heleg,0.7937118906753258
lasguil_ennorath_ira,0.0007743068289175923
lasguil_fuin_maethor,0.017968889909188247
lasguil_gwanur_toll,0.005145649229019418
lasguil_haust_haradrim,0.004365122335447479
lasguil_hub_cabed,0.00012434953613450788
lasguil_lacha_gaurwaith,0.24655979503447423
lasguil_lacha_imloth,0.001586150712429893
lasguil_laes_cugu,0.013100485669998677
lasguil_lam_forodrim,0.00018721821302884227
lasguil_laug_cirion,0.00016216920449636611
lasguil_law_ulug,0.0083969671983913
lasguil_melethril_nimbrethil,0.0005852777466273263
lasguil_minai_ank,0.0004839287504250479
lasguil_morgul_nestad,0.9350539801725124
lasguil_nath_firiel,0.03251126770992448
lasguil_roch_ithron,0.08306137092461928
lasguil_rovalug_dam,0.0005765173534987637
lasguil_rusc_galadhrim,0.0006410493366071381
lasguil_thavron_merilin,0.0709058776960187
lass_aduial_Gonhir,0.0009447179161799003
lass_aegas_rhovan,0.0656196705034939
lass_anann_Eluwaith,0.0019215727880697523
lass_araf_Mirion,0.003795686672550549
lass_aras_mil,0.022376627439390142
lass_bellas_nagol,0.007910392487798627
lass_cae_thor,0.0032817978799287053
lass_dam_uir,0.0003761272065911381
lass_drego_gwanur,0.009858577693083228
lass_heleg_uan,0.011096145488548708
lass_heron_nim,0.1624923606576133
lass_ingem_myril,0.031439832211064805
lass_laug_sirion,0.0017207450871653748
lass_lavan_bragol,0.0010743467013084426
lass_lebenedh_edlothiad,0.02880925228666687
lass_maen_heron,0.016950105482248727
lass_minuial_tang,0.0001276027732711271
lass_nagol_Ennor,9.876630441607206e-05
lass_nath_idhren,0.02236952178689601
lass_rochir_midh,0.0004402122618827978
lass_saer_gul,0.18480783956367727
lathron_Gwathuirim_haust,0.003628408241812895
lathron_Mirion_callon,0.0025065992307666345
lathron_Sindarin_Druadan,0.0037699334682516137
lathron_andrann_achas,0.022112970646587644
lathron_badhor_tegilbor,0.0016442866505531623
lathron_calad_certh,0.17551365982680522
lathron_corch_morn,0.066527344518706
lathron_daen_aegas,0.0005081298466693531
lathron_draug_malad,0.0035162179336832356
lathron_elvellon_melethron,0.2324593608795692
lathron_gador_agor,0.03256479722350201
lathron_glaur_melethril,0.007945183152558937
lathron_gond_suil,0.0012486923062810847
lathron_gwanur_per,0.0004371357879640196
lathron_lebdas_melethril,0.0027266856068904307
lathron_limlug_saew,0.011703945859572995
lathron_melethron_bellas,0.0008149143564925155
lathron_ogol_lacha,0.0023949426434295906
lathron_perian_harad,0.002049436459002045
lathron_randir_aran,0.0029053581433477345
lathron_rhun_agor,0.010097421011408085
lathron_rochben_lachenn,0.0043226976594878406
lathron_sammar_galas,0.0021828385698222266
laug_Druadan_laer,0.1426277161107323
laug_aerlinn_caras,0.002957289723416194
laug_angos_Eru,0.0215554903217805
laug_archam_lend,0.0019913182698693974
laug_curunir_lacha,0.08178206864172224
laug_fang_Rochirrim,0.5888279776368683
laug_lasguil_paich,0.006784998763212617
laug_merilin_draug,0.10738003334128236
laug_nana_Gwathuirim,0.0005212853798452795
laug_rochben_anwar,0.01236494279567499
laug_rust_rhosc,0.03299413623402268
laug_tavor_nagol,0.0004269190126715477
laug_ungol_cabed,0.052790400250777095
lavan_adel_celon,0.9080269466938418
lavan_aglareb_tang,0.0017614201782657519
lavan_alae_gwarth,0.09615506393289863
lavan_amdir_manadh,0.0006400554087482305
lavan_ank_aeglir,0.0010819586505858765
lavan_cabor_imlad,0.010152571591329675
lavan_callon_parf,0.1807455938120628
lavan_cuin_ai,0.00012080972636071696
lavan_dunadan_gul,0.39471186712080764
lavan_dunedhel_Gwathuirim,0.038064263343472446
lavan_firiel_ai,0.28366630580219154
lavan_gli_saew,0.0006875568088912346
lavan_gwachaedir_cirdan,0.011754734942063147
lavan_gwarth_aerlinn,0.005363659790931178
lavan_mithren_amdir,0.019388849732672134
lavan_rudh_gaw,0.424760435338373
lavan_tavor_fuin,0.0009533604993571002
lavan_yll_Gwathuirim,0.0015871383605701396
lavan_yll_lin,0.0011982577174288285
law_Mithrim_fern,0.0029903137859139187
law_adar_glae,0.0013427667294903015
law_ang_raegdan,0.0003259850707744676
law_calad_amarth,0.009307448588160364
law_elu_heledh,0.0015331452430787876
law_galas_corf,0.0005419172227026581
law_galas_naer,0.006719982159915935
law_gath_balrog,0.9685113562563119
law_gath_bragol,0.7974585794415875
law_gilgalad_minai,0.009936153979814366
law_hand_aes,0.11926939527875821
law_heron_nell,0.0022719232716972852
law_honeg_peredhel,0.0008943145930202866
law_lathron_celon,0.0014688560566440876
law_lend_lachenn,0.06648841150079483
law_nestad_gilgalad,0.004972763011137667
law_nimp_aegas,0.013317481453369825
law_nimp_muil,0.06684297460212049
law_rochben_bregedur,0.03992555376526439
lebdas_adar_gwathui,0.0004202949604813896
lebdas_amdir_harad,0.020947194204730683
lebdas_bregedur_sammar,0.05968434986422306
lebdas_celair_saig,0.004482791692770309
lebdas_cenedril_nothrim,0.0025791053884093307
lebdas_gador_mir,0.0015155305946494987
lebdas_gilgalad_agarwaen,0.005610861167383746
lebdas_gobennas_emel,0.008949757154545383
lebdas_hador_firion,0.0029614982240473643
lebdas_hwiniol_Gwathuirim,0.0005215522062849871
lebdas_lain_mindon,0.0034668778954112527
lebdas_maethor_lathron,0.29030306921923876
lebdas_mindon_grond,0.0004218449421353909
lebdas_nath_Ennor,0.001121602622997915
lebdas_nell_rodwen,0.0002808019487268539
lebdas_rodwen_gobennas,0.0002925819291082077
lebdas_tachol_Tawarwaith,0.0462801822783005
lebdas_tavor_manadh,0.44054029345142764
lebed_Ennor_lossen,0.7351525042471885
lebed_alae_saelor,0.014141009615768004
lebed_ang_vin,0.15705917451285767
lebed_aran_glaur,0.005685875504290732
lebed_aran_gul,0.003191873546676169
lebed_aranarth_salab,0.0006554330444529233
lebed_bellas_lhug,0.0126491872165919
lebed_dam_lasguil,0.0016187272460132856
lebed_espalass_angos,0.08122265309740276
lebed_graw_corf,0.5122531260964305
lebed_gwael_ang,0.0003377914222944758
lebed_hend_echad,0.001539937943774266
lebed_heron_grond,0.5826418515124482
lebed_hu_muinthel,0.013075935613674984
lebed_ithron_drafn,0.006056513520678734
lebed_lasguil_malad,0.2138066309487285
lebed_lebdas_celon,0.37605122859667445
lebed_minas_galvorn,0.0004901871238609329
lebed_mindon_rhach,0.008748035315383713
lebed_nagol_thurin,0.004923832476210285
lebed_pennas_minas,0.002941473627397673
lebed_pilin_cuin,0.0028352049730209095
lebed_ris_corf,0.016016804198798047
lebed_rodwen_per,0.0006261432358544655
lebed_ryn_adan,0.016013215356239726
lebenedh_aeglir_dunadan,0.01912727866850243
lebenedh_agar_rochir,0.004067075581688311
lebenedh_amath_tathar,0.004096444949920612
lebenedh_bain_ungol,0.0021704415344802226
lebenedh_baneth_salab,0.01914093614900644
lebenedh_corf_cae,0.013051164159150376
lebenedh_dannas_aranarth,0.00044413268308954903
lebenedh_echad_rust,0.011581747348127808
lebenedh_firen_cair,0.0013958810827920474
lebenedh_galvorn_dunadan,0.0007952891531311559
lebenedh_gwanur_heron,0.015144068908966156
lebenedh_hervenn_tirith,0.0011148214350076278
lebenedh_iar_bragol,0.5850873733062744
lebenedh_imlad_draug,0.00026788106975649
lebenedh_lachenn_dunadan,0.006154627518033723
lebenedh_lagor_aiglos,0.0001763424175034582
lebenedh_meldir_neledh,0.002839686621083517
lebenedh_menel_echad,0.007560643701569399
lebenedh_mindon_achad,0.0009354092692800888
lebenedh_mindon_alae,0.09779152720769048
lebenedh_mirdan_gwilwileth,0.0009220061935778194
lebenedh_muinthel_draug,0.0008219054037348759
lebenedh_roch_baneth,0.08823246620751368
lebenedh_salab_tavor,0.005103159589267611
lebenedh_tegilbor_alae,8.649425389212603e-05
lembas_achas_pess,0.005388217134486429
lembas_braig_alph,0.015231906459926413
lembas_celeb_narthan,0.0009482604265430607
lembas_corch_nana,0.0011510567457168116
lembas_dam_forodrim,0.36767621035307735
lembas_drafn_uanui,0.0030798604904513343
lembas_eglan_hud,0.00029743246432159466
lembas_ennorath_corch,0.007828179660052805
lembas_galadh_echad,0.0194595401107683
lembas_gaw_amloth,0.017461671692528647
lembas_heron_bain,0.0057818867331928415
lembas_law_glaur,0.6863519121043334
lembas_lebenedh_aear,0.006958974498089481
lembas_mirdan_gwend,0.001561614785430974
lembas_mithril_nell,0.09841343421279124
lembas_nim_noroth,0.0017322768358518886
lembas_panas_hal,0.07553491054899875
lembas_pod_morgul,0.05954071042118572
lembas_thangail_pess,0.0051887908880126
lembas_uan_gwarth,0.0022149225060186534
lend_Eluwaith_limlug,0.0002104013592892204
lend_draug_ennorath,0.00459450182709159
lend_eirien_lunt,0.7742606449162858
lend_haust_Sindarin,0.0015690166145946077
lend_heledir_mirdan,0.0017691128220170545
lend_heleg_lass,0.003462756913684972
lend_hub_glamog,0.07146927495574625
lend_lang_randir,0.6816480423217248
lend_lobor_luith,0.00014842614253374236
lend_morn_lembas,0.0010430820866397844
lend_parf_fuin,0.324090954296737
lend_salph_gwarth,0.013422677930200863
lend_tinuviel_emel,0.5790293380884233
lend_uanui_amath,0.07392295681199398
lhug_Ithil_hun,0.0022113857755992243
lhug_aerlinn_eirien,0.003375291953471506
lhug_alagos_gwathui,0.0009688107179153802
lhug_anwar_thurin,0.00024757072892540757
lhug_aras_lass,0.09496707210987389
lhug_dunadan_daen,0.00018106720506226616
lhug_firion_rochir,0.11293850708136322
lhug_gaw_lass,0.0023642838831577817
lhug_hud_haeron,0.0007318774286365755
lhug_in_rhun,0.006939459569793584
lhug_lembas_cuil,0.0011540498887103912
lhug_mithril_gli,0.01544559696054238
lhug_parf_gwilwileth,0.8669070653561464
lhug_raef_rhosc,0.22953686802304143
lhug_rhach_menel,0.000440286906565841
lhug_sador_toll,0.010839050864646904
