object_id,pred_xgb
hul_iar_fuin,0.0009620349737815559
hul_iphant_eredh,0.00045397843496175483
hul_melethron_gil,0.0004143729183851974
hul_tann_Sindarin,0.13858340005390346
hul_toll_lebed,0.0005281097564875381
hul_uan_hador,0.011688251746818423
hun_Druadan_tegilbor,0.016403903835453093
hun_Eru_achad,0.001306034464505501
hun_Ithil_forodrim,0.0009656721704232041
hun_Mithrim_pent,0.0011567632027436048
hun_alph_agar,0.35279381088912487
hun_amath_graw,0.366881363093853
hun_anwar_paich,0.0006768803104932886
hun_cirion_ram,0.0005191722466406645
hun_erchion_nadhras,0.0023000546443654457
hun_fast_lin,0.00027026800762541825
hun_galadhrim_lorn,0.0003712031539180316
hun_glamor_dagnir,0.0009041557132150047
hun_glaur_nost,0.9821891337633133
hun_guldur_Gonhir,0.0006607514678762527
hun_gwanur_idhren,0.00040106363985614735
hun_helegnen_gwachaedir,0.29429583344608545
hun_lorn_ogol,0.0018623323776409961
hun_naer_fervain,0.002886996531742625
hun_nimp_aderthad,0.0004270251592970453
hun_parf_perian,0.0005011320254197926
hun_rach_amarth,0.0019384277693461627
hun_rodwen_dol,0.0003234995310776867
hun_rudh_lin,0.0013248363793536555
hun_saelor_Eru,0.0017612979354453273
hwiniol_Eru_noroth,0.012570434773806483
hwiniol_Gonhir_noroth,0.0009505276320851408
hwiniol_ai_mindon,0.0005827931672683917
hwiniol_bronwe_certh,0.0004517648703767918
hwiniol_celair_elvellon,0.0004697746644524159
hwiniol_celair_nagol,0.0021106756466906518
hwiniol_cirion_calad,0.0017772214632714167
hwiniol_dirnaith_curunir,0.0005314841619110666
hwiniol_faen_lebed,0.007257299519551452
hwiniol_fang_Dornhoth,0.004506845156356576
hwiniol_galenas_lang,0.00341714579553809
hwiniol_helegnen_gwaun,0.0003969206682086224
hwiniol_lembas_aerlinn,0.004108186025405303
hwiniol_limlug_lebenedh,0.0018627709432621486
hwiniol_minas_meril,0.8476833552122116
hwiniol_nagol_aeglir,0.0022252595008467324
hwiniol_nell_in,0.915242612361908
hwiniol_nothrim_ulug,0.002563345740782097
hwiniol_pent_dunedhel,0.0005237382683844771
hwiniol_riel_eilian,0.0006148519678390585
hwiniol_salab_alagos,0.00033905855343618896
iar_alagos_lin,0.009701894567115232
iar_amarth_ira,0.0003142992509310716
iar_angos_morgul,0.001378055099849007
iar_balrog_mund,0.0018519946606829762
iar_cirdan_aear,0.0008234845954575576
iar_cugu_ist,0.0008834236978145782
iar_dannas_barad,0.001016677499137586
iar_dirnaith_andrann,0.00512475251161959
iar_drafn_achad,0.00019490853082970716
iar_galas_roch,0.0007163151676650159
iar_hadhod_midh,0.0004680079837271478
iar_lobor_iphant,0.0005631898202409502
iar_myril_cirion,0.24123492278158665
iar_pod_lhug,0.0006201854357641423
iar_tegilbor_myril,0.0008978212208603509
iar_tinnu_barad,0.014675666898256168
iaun_Dornhoth_gellui,0.0051749879494309425
iaun_cirion_lebenedh,0.0011510854455991648
iaun_dunedhel_mereth,0.0013759400389972143
iaun_elu_araf,0.002904159322497435
iaun_fae_elu,0.628080241382122
iaun_fang_achas,0.0003772699283217662
iaun_gil_lembas,0.0008254658187070163
iaun_haust_gwael,0.0007412112627207534
iaun_lend_uan,0.0001796164045799742
iaun_luin_eilian,0.8358875066041946
iaun_luithien_lobor,0.0026893545145867392
iaun_magol_corch,0.005406469928857405
iaun_morn_braig,0.0014412175405595917
iaun_onodrim_guldur,0.00036283158988226205
iaun_pethron_aras,0.0004553178378046141
iaun_ryn_glamor,0.00042602669054758735
iaun_salph_gwarth,0.003103005714365281
iaun_tachol_morn,0.000534646231244551
iaun_toll_eirien,0.007226287911180407
iaun_uan_gath,0.001171179817902157
idhren_adab_loss,0.0007051638522170833
idhren_adar_mithren,0.12781696440652013
idhren_ai_thavron,0.18683550273999572
idhren_alae_ablad,0.001746467205521185
idhren_amlug_luin,0.0008363984707102645
idhren_archam_suil,0.00045992763898539124
idhren_badhor_uan,0.0007012979349383386
idhren_callon_agarwaen,0.0030336450472532306
idhren_erchion_tobas,0.01998645087587647
idhren_gaurwaith_glandagol,0.0005618138675345108
idhren_hervess_midh,0.0017105406914197374
idhren_hu_Eru,0.00046518434237441397
idhren_ithildin_lam,0.02865879808086902
idhren_lass_rom,0.0010531213047215715
idhren_mir_amloth,0.0007669475671718828
idhren_naer_haeron,0.002563900299719535
idhren_nana_hul,0.019358096178621054
idhren_pendrath_anann,0.00046009729067009175
idhren_pess_raug,0.001718712261208566
idhren_rhach_gwarth,0.00034210452395200264
idhren_soga_gil,0.0014641519919678103
idhren_thavron_hast,0.0006917752489243867
imlad_amdir_erchion,0.11638042610138655
imlad_cabed_glamor,0.0005372757177610765
imlad_draug_lass,0.008613052414148115
imlad_fang_lend,0.02462267508963123
imlad_fast_gaur,0.0005821631229991908
imlad_galadhrim_ithildin,0.0029068088915664703
imlad_iphant_gwend,0.0017702243058010936
imlad_lavan_romru,0.0027702118968591094
imlad_nana_lossen,0.7825490906834602
imlad_navaer_ist,0.0006162708696137997
imlad_nur_meril,0.00038763281372666825
imlad_rhosc_limlug,0.001150163861893816
imlad_ris_lass,0.023628565715625882
imlad_sirion_ylf,0.0014012555620865896
imlad_thamas_tang,0.0030934123424231075
imlad_toll_tobas,0.0008501293923472986
imloth_Dornhoth_faun,0.04675206309184432
imloth_cair_alagos,0.00024635712452436564
imloth_celon_pod,0.0001864716261934518
imloth_gwathui_gath,0.0015856491372687742
imloth_law_gorn,0.0007371159081230871
imloth_lin_menel,0.0012204188024043106
imloth_merilin_mil,0.0008801890799077228
imloth_morn_saew,0.006178209747304209
imloth_noroth_lin,0.0013434470993161085
imloth_tathar_rovalug,0.000415582760979305
imloth_toll_barad,0.0014034739506314509
imrad_Eluwaith_luith,0.0014860170958854724
imrad_Eru_toll,0.0022424670023610815
imrad_Sindarin_heleg,0.0005961500719422475
imrad_ablad_Mirion,0.00016292507007165113
imrad_achad_aglareb,0.0014955570513848215
imrad_andrann_galad,0.00034013387630693614
imrad_cirion_lebenedh,0.000984418969892431
imrad_elu_lass,0.0025242168339900672
imrad_elu_peredhel,0.002494773390935734
imrad_fae_amlug,0.9934871643781662
imrad_lang_ablad,0.0027745527040679008
imrad_lhug_gorn,0.001700522581813857
imrath_aeruil_pilin,0.0008508951395924669
imrath_aranarth_pethron,0.0008682850348122884
imrath_fang_hador,0.01869071798864752
imrath_hwiniol_emel,0.0007488788032787852
imrath_inias_ryn,0.0012609853365574963
imrath_laer_Elrim,0.0006043052635504864
imrath_laug_ithron,0.002341680807148805
imrath_riel_araf,0.28051005490124226
imrath_toll_cabed,0.00022420925688493298
imrath_ungol_lain,0.0012961313041159883
in_alagos_dunedhel,0.0004965153748344164
in_amarth_luithien,0.0021292592864483595
in_aras_hub,0.04350498830899596
in_dunedhel_aegas,0.0012372312012303155
in_firen_saer,0.0005373102321755141
in_galadhrim_salph,0.0014464203723036917
in_galenas_riel,0.0025711624293762725
in_lachenn_adel,0.00018175206696469104
in_magol_badhor,0.05670752143487334
in_melethron_cenedril,0.0011729960097000003
in_nur_cund,0.0004947609286318766
in_peredhel_adar,0.003366332603036426
ingem_Gonhir_limlug,0.0005806351873616222
ingem_badhor_law,0.00039747955088387243
ingem_faen_alag,0.0048064131078717764
ingem_gobennas_gaurwaith,0.19046748662367463
ingem_gond_cyron,0.0007179624481068458
ingem_gwael_rochben,0.002610245341202244
ingem_gwathui_aiglos,0.02254093682859093
ingem_in_dol,0.9345231652259827
ingem_lost_angos,0.0006520986935356632
ingem_lunt_ram,0.0035976730287075043
ingem_minas_baneth,0.9858625680208206
ingem_morn_hadhod,0.01854320804704912
ingem_nagol_lhug,0.0005857484820808168
ingem_ogol_firiel,0.0008031113175093196
ingem_pent_honeg,0.0009054735055542551
ingem_pess_naer,0.004670277325203642
ingem_pethron_rovalug,0.0011647331921267323
ingem_rochben_fast,0.06244325777515769
ingem_rovalug_inias,0.0008479612843075301
ingem_tang_gilgalad,0.02027493983041495
inias_alph_aduial,0.019607291120337322
inias_araf_iaun,0.005704828188754618
inias_bellas_Sindarin,0.7861833274364471
inias_gondrath_alag,0.0012786861589120235
inias_gwachaedir_tachol,0.0020658177381847054
inias_haust_iar,0.002366189000895247
inias_lacha_archam,0.00020304179315644433
inias_lathron_saer,0.00020065617809450487
inias_lavan_Eluwaith,0.0008242774165410083
inias_lebdas_haudh,0.009963444666936994
inias_navaer_andrann,0.028581333463080227
inias_ulug_toll,0.6329791694879532
iphant_Tawarwaith_ulug,0.0018485505279386416
iphant_amarth_amdir,0.533072903752327
iphant_balrog_gwanur,0.0005066418500518921
iphant_bragol_tinuviel,0.010190244822297245
iphant_cund_baug,0.00038480957664432935
iphant_drafn_aear,0.0028642890392802656
iphant_gorn_lathron,0.00019447678255346545
iphant_gwaloth_daen,0.0006851729776826687
iphant_gwaun_Gwathuirim,0.0439669601037167
iphant_heledh_lam,0.0025987245462602004
iphant_heron_ank,0.0011512920900713652
iphant_iar_gul,0.0018345832941122353
iphant_lend_uruk,0.0002046067097580817
iphant_malad_gaurwaith,0.34601621702313423
iphant_navaer_hervenn,0.0015588852184009738
iphant_rach_gobennas,0.005875997245311737
iphant_rom_dol,0.0021086835313326446
iphant_thamas_baneth,0.00020110765308345435
iphant_thavron_daen,0.002341241270187311
iphant_uan_eilian,0.003062917174247559
iphant_vin_lalaith,0.45168888196349144
ira_celon_midh,0.00019989082647953182
ira_fang_aphadrim,0.0005529379450308625
ira_hadhod_faradrim,0.001911892781208735
ira_hadhod_lasguil,0.0009372444601467578
ira_ithildin_hub,0.00016232446796493605
ira_lass_hwiniol,0.0021736416674684733
ira_midh_sogannen,0.6010594218969345
ira_minai_amon,0.00356192713661585
ira_mithril_bain,0.0011046646923205117
ira_nath_gwael,0.03885393962264061
ist_adab_imlad,0.9914173930883408
ist_aiglos_nim,0.0320874557364732
ist_cugu_merilin,0.0034223583061248064
ist_gwaloth_laug,0.0013073557311145123
ist_gwathui_cirion,0.0009312091051469906
ist_hador_imrath,0.004853683458350133
ist_hast_cuil,0.0012499965687311487
ist_haust_achad,0.0004269245073373895
ist_lacha_uruk,0.0022874783098814078
ist_lachenn_gondrath,0.0004099213256267831
ist_lain_minas,0.007635798894625623
ist_lebed_hervenn,0.03508993082505185
ist_lost_panas,0.000760308330427506
ist_magor_hub,0.00735698280914221
ist_melethril_gellui,0.016849678475409746
ist_nestad_aegas,0.001453656870580744
ist_nimp_galenas,0.002050039023743011
ist_per_adab,0.008633637538878247
ist_rhovan_perian,0.002045310626272112
ist_saer_gwael,0.00023066835456120316
ist_salab_gwachaedir,0.0004101560916751623
ist_sogannen_morgul,0.8972361534833908
ist_tathar_aduial,0.008403172134421766
ist_tinnu_dol,0.000567726485314779
ithildin_achad_faun,0.07525528548285365
ithildin_amlug_Elrim,0.00029897685226387694
ithildin_anann_pilin,0.0014804381062276661
ithildin_dunadan_celeb,0.0027472978545119986
ithildin_faun_aith,0.0005971103200863581
ithildin_faun_lalaith,0.0008272094783023931
ithildin_firen_aiglos,0.001274960712180473
ithildin_gobennas_eryn,0.0031689497700426728
ithildin_gwachaedir_galad,0.0017886836430989206
ithildin_harad_firiel,0.0011068022067775019
ithildin_hu_tann,0.033849682193249464
ithildin_lain_agarwaen,0.0005757555645686807
ithildin_mil_tang,0.0005065540417490411
ithildin_panas_inias,0.0006985444715610356
ithildin_per_mithril,0.010249599465169013
ithildin_ruith_malad,0.0006388530673575588
ithildin_salph_nothrim,0.003979530723881908
ithildin_tachol_aerlinn,0.0007245884198709973
ithildin_thurin_ogol,0.0004102053953829454
ithron_adel_erchion,0.0014118355393293314
ithron_aiglos_heron,0.0006607709492527647
ithron_archam_duin,0.000804916209744988
ithron_cund_minas,0.0055383273283950984
ithron_espalass_lossen,0.0005131012276251568
ithron_fang_rom,0.004552602913463488
ithron_gwarth_alph,0.0008401640625379514
ithron_in_ungol,0.00042817118446691893
ithron_lembas_Eluwaith,0.0004792337495018728
ithron_maecheneb_mil,0.0004825325268029701
ithron_magol_archam,0.015038334997370839
ithron_nost_dol,0.0023153053989517502
ithron_pennas_cuin,0.00048768206715976703
ithron_per_firiel,0.4420500844717026
ithron_per_min,0.0082919443375431
ithron_rhun_gaurwaith,0.0006030686035956023
ithron_rudh_mirdan,0.001022866625135066
lacha_aphadrim_romru,0.00034172826053691097
lacha_araf_tamin,0.0006820702546974644
lacha_cabor_espalass,0.015341940143116517
lacha_fern_archam,0.007970916034537368
lacha_glaur_gwaloth,0.0011316058116790373
lacha_gwaloth_aglareb,0.0003389492685528239
lacha_gwarth_hervess,0.0008175879002010333
lacha_heleg_rist,0.0008435026356892195
lacha_heron_nagol,0.001223447747179307
lacha_iaun_aderthad,0.02120829427440185
lacha_luith_mithril,0.0025876808576867916
lacha_mindon_bain,0.0005294074408084271
lacha_onodrim_puig,0.0019842020992655307
lacha_puig_erchion,0.00021938298141321866
lacha_rom_braig,0.003940364927984774
lacha_salab_yll,0.00043662789539666846
lacha_talraph_rom,0.0008300364388560411
lacha_tathar_cuin,0.00036393497794051655
lachenn_ablad_mund,0.013533209596062079
lachenn_achas_saig,0.0007801690917403903
lachenn_agor_galvorn,0.0011982612140855053
lachenn_anann_randir,0.0009241960487997858
lachenn_annon_pod,0.0006217348800419131
lachenn_bass_dol,0.0018859984847949818
lachenn_cirion_rom,0.0014344465562317055
lachenn_glae_aegas,0.0009862881634035148
lachenn_honeg_morn,0.00017898443911690265
lachenn_iaun_nagol,0.9651219695806503
lachenn_lam_parf,0.0016229282337008044
lachenn_laug_celeb,0.0029225673170003574
lachenn_luin_paich,0.06316706002689898
lachenn_maecheneb_gilgalad,0.03480756713543087
lachenn_pess_balrog,0.0015417388276546262
lachenn_rovalug_imlad,0.0005095037022329052
lachenn_tirith_thangail,0.002777803616481833
lachenn_uir_hun,0.15128698712214828
laer_agar_dunedhel,0.0012997020821785554
laer_bass_echad,0.005742058216128498
laer_cyron_corf,0.08236749982461333
laer_drego_randir,0.0003995446859335061
laer_elvellon_gondrath,0.001247266809514258
laer_faen_callon,0.0009154942490567919
laer_galvorn_gador,0.001500926055086893
laer_glass_pent,0.006091076822485775
laer_hal_elu,0.7404173314571381
laer_hun_rovalug,0.033768944442272186
laer_ithron_lembas,0.0006725421262672171
laer_lam_luith,0.000561822274903534
laer_lebdas_alph,0.0005723729100282071
laer_lin_amlug,0.07587697403505445
laer_riel_lebenedh,0.00152005808922695
laer_sogannen_aeruil,0.001165799934824463
laer_tamin_Druadan,0.006151542394945864
laer_uruk_soga,0.001254736565897474
laes_achad_gador,0.0008621929737273604
laes_aderthad_rhovan,0.00016054909656304517
laes_aear_lam,0.002171334039303474
laes_agor_saer,0.0008732982860237826
laes_agor_tinuviel,0.008520687493728474
laes_amarth_minai,0.00028683776645266335
laes_amon_maen,0.00045535166736954125
laes_baug_roch,0.008496697410009801
laes_cund_uanui,0.0009538693775539286
laes_dunadan_iaun,0.0003697260340231878
laes_eredh_gond,0.0007576326279377099
laes_faen_amlug,0.13456213334575295
laes_haradrim_adan,0.0014307034507510252
laes_haradrim_echad,0.08913961029611528
laes_imloth_minas,0.0008286093143397011
laes_nimp_fern,0.0011166122858412564
laes_per_faun,0.0006369498114509042
laes_tegilbor_puig,0.001081012607755838
laes_ylf_adar,0.002988342283060774
lagor_Eluwaith_ogol,0.0004196659365334199
lagor_Tawarwaith_gilgalad,0.0003300640692032175
lagor_aeruil_braig,0.02757168594689574
lagor_aeruil_gilgalad,0.0015300818649848225
lagor_ah_ablad,0.0006471287888416555
lagor_aphadrim_dunedhel,0.0008976187182270223
lagor_araf_tobas,0.00025461300765527994
lagor_cabor_agor,0.003106854885118082
lagor_cair_rusc,0.00040637613165017683
lagor_celair_tachol,0.04246093425899744
lagor_dam_imlad,0.011324833380058408
lagor_dunedhel_rust,0.0034749971673591062
lagor_hadhod_rom,0.0007962285599205643
lagor_heledir_celeb,0.0003840706413029693
lagor_helegnen_randir,0.004274415856343694
lagor_ithron_cae,0.019901775871403515
lagor_lathron_Mithrim,0.002421346478513442
lagor_lost_pennas,0.00037531405541813
lagor_luithien_cabed,0.001890786166768521
lagor_min_imrad,0.0017004623368848115
lagor_muinthel_tegilbor,0.20241106301546097
lagor_nur_gond,0.005339265626389533
lagor_pendrath_hast,0.005421420646598563
lagor_peredhel_neledh,0.12132612289860845
lagor_sirion_lebdas,0.002980814126203768
lagor_tang_rhovan,0.32846588641405106
lagor_uruk_lavan,0.000597974451011396
lagor_ylf_amarth,0.0201491690822877
lain_aderthad_rovalug,0.0017579264276719186
lain_alph_ank,0.001218174547830131
lain_aras_sador,0.0018244397597300122
lain_certh_ai,0.0003104463125964685
lain_cuin_gwador,0.008737663243664429
lain_eglan_fuin,0.0004866185545324697
lain_haust_amlug,0.7124556452035904
lain_menel_pendrath,0.002361252194532426
lain_nimbrethil_perian,0.0016666140800225548
lain_randir_galvorn,0.00046878693228791235
lalaith_Eluwaith_faradrim,0.0030140345406834967
lalaith_aear_melethril,0.018442776083247736
lalaith_agarwaen_nimbrethil,0.0004442627591743076
lalaith_annon_glandagol,0.0010666856069292407
lalaith_cirdan_haust,0.0045374418259598315
lalaith_cugu_ruith,0.0202928907237947
lalaith_cuin_ram,0.0006978884885029402
lalaith_faen_hal,0.03735554835293442
lalaith_gador_tang,0.0006309499949566089
lalaith_gondrath_lang,0.007911608699942008
lalaith_gwend_adab,0.0013821441098116338
lalaith_lend_tavor,0.000810586912848521
lalaith_merilin_certh,0.0011049732092942577
lalaith_nana_glae,0.0005018840911361622
lalaith_panas_drego,0.0006139181668913807
lalaith_saer_helegnen,0.0003359219863341423
lalaith_tang_uir,0.0007622027660545427
lalaith_tobas_randir,0.0005740606857216335
lam_Mithrim_gath,0.0004764666700793896
lam_aes_agor,0.005317969465977512
lam_aphadrim_ingem,0.3178594494238496
lam_aranarth_rochben,0.000947486718359869
lam_fern_pess,0.016073027552920394
lam_fern_tinuviel,0.015667339001083747
lam_galadhrim_rom,0.0016755421820562333
lam_haeron_neledh,0.00037814029747096356
lam_lorn_rodwen,0.0005756912214565091
lam_meldir_galad,0.016646178904920816
lam_merilin_randir,0.0015994418936315924
lam_mithril_duin,0.0007889721528044902
lam_toll_aegas,0.005616917216684669
lang_adab_cenedril,0.0009653453944338253
lang_aderthad_gwend,0.9924071729183197
lang_aiglos_lalaith,0.000638471015918185
lang_alag_lebenedh,0.005082813178887591
lang_cabor_hadhod,0.038591971853747964
lang_caras_hub,0.8719317317008972
lang_edlothiad_paich,0.3536553829908371
lang_eilian_gador,0.15726798539981246
lang_firiel_laes,0.0006841126050858293
lang_firiel_maen,0.5254929549992085
lang_gwachaedir_galad,0.000462412786873756
lang_gwador_sogannen,0.04032350820489228
lang_gwathui_rist,0.0056365710333921015
lang_lachenn_noroth,0.0019434508139966056
lang_laes_angos,0.0003920727658623946
lang_lebdas_nur,0.0013769065262749791
lang_lebed_gil,0.002157377850380726
lang_lhug_baug,0.0007113451865734532
lang_luithien_dunadan,0.011790349031798542
lang_paich_Dornhoth,0.0012849867071054177
lang_randir_raegdan,0.0006571769572474295
lasguil_Tawarwaith_rom,0.00021456153899634955
lasguil_annon_fuin,0.0006202618533279747
lasguil_aphadrim_lunt,0.021600427891826257
lasguil_aphadrim_perian,0.0003838345201074844
lasguil_cirdan_heleg,0.874726414680481
lasguil_ennorath_ira,0.0005280424284137553
lasguil_fuin_maethor,0.002309269279066939
lasguil_gwanur_toll,0.0021271988516673446
lasguil_haust_haradrim,0.0007120428308553528
lasguil_hub_cabed,0.0002525912559576682
lasguil_lacha_gaurwaith,0.25539743062108755
lasguil_lacha_imloth,0.0006961201911508397
lasguil_laes_cugu,0.0008609232099843211
lasguil_lam_forodrim,0.00023390845626636292
lasguil_laug_cirion,0.0004575565217237454
lasguil_law_ulug,0.0016781489757704549
lasguil_melethril_nimbrethil,0.00039963821836863644
lasguil_minai_ank,0.0008278099485323764
lasguil_morgul_nestad,0.9597690552473068
lasguil_nath_firiel,0.01583334751194343
lasguil_roch_ithron,0.03361309925094247
lasguil_rovalug_dam,0.0005511531435331563
lasguil_rusc_galadhrim,0.0007071041836752556
lasguil_thavron_merilin,0.027959883213043213
lass_aduial_Gonhir,0.00026416070613777265
lass_aegas_rhovan,0.0033387466392014176
lass_anann_Eluwaith,0.0007728683631285094
lass_araf_Mirion,0.0011132853487652028
lass_aras_mil,0.008775167443673126
lass_bellas_nagol,0.0006294194463407621
lass_cae_thor,0.0015188055276667
lass_dam_uir,0.0004828590563192847
lass_drego_gwanur,0.0017004518012981862
lass_heleg_uan,0.0020042695541633293
lass_heron_nim,0.0719563695602119
lass_ingem_myril,0.0031368360214401037
lass_laug_sirion,0.0005607089260593057
lass_lavan_bragol,0.0005342729309631977
lass_lebenedh_edlothiad,0.001566897364682518
lass_maen_heron,0.006406728221918456
lass_minuial_tang,0.0003313177558084135
lass_nagol_Ennor,0.00020898866023344453
lass_nath_idhren,0.019385835679713637
lass_rochir_midh,0.0001691099159870646
lass_saer_gul,0.07206471590325236
lathron_Gwathuirim_haust,0.0010078483228426194
lathron_Mirion_callon,0.0002757153706625104
lathron_Sindarin_Druadan,0.0013234821599326096
lathron_andrann_achas,0.004081826802575961
lathron_badhor_tegilbor,0.0006833740617366857
lathron_calad_certh,0.13498806487768888
lathron_corch_morn,0.021036213962361217
lathron_daen_aegas,0.0004730425298475893
lathron_draug_malad,0.0009676054396550171
lathron_elvellon_melethron,0.06554764253087342
lathron_gador_agor,0.0012417823672876693
lathron_glaur_melethril,0.004575559629302006
lathron_gond_suil,0.001410872835549526
lathron_gwanur_per,0.0007381417881333618
lathron_lebdas_melethril,0.0017314704455202445
lathron_limlug_saew,0.0005803687406569225
lathron_melethron_bellas,0.000567046499782009
lathron_ogol_lacha,0.0014735954864590894
lathron_perian_harad,0.000558758705665241
lathron_randir_aran,0.0017192818595503923
lathron_rhun_agor,0.0011360819153196644
lathron_rochben_lachenn,0.0029331306723179296
lathron_sammar_galas,0.0015207720498437993
laug_Druadan_laer,0.0132450507953763
laug_aerlinn_caras,0.0011703053605742753
laug_angos_Eru,0.013492217403836548
laug_archam_lend,0.0004755636728077661
laug_curunir_lacha,0.061837119748815894
laug_fang_Rochirrim,0.8128569722175598
laug_lasguil_paich,0.009951629937859252
laug_merilin_draug,0.04427374480292201
laug_nana_Gwathuirim,0.00044633206562139094
laug_rochben_anwar,0.005081590974441497
laug_rust_rhosc,0.004588702548062429
laug_tavor_nagol,0.0005755223946835031
laug_ungol_cabed,0.048590052989311516
lavan_adel_celon,0.9358701705932617
lavan_aglareb_tang,0.0005826526394230314
lavan_alae_gwarth,0.01908567873761058
lavan_amdir_manadh,0.0009605148788978113
lavan_ank_aeglir,0.0006622546734433854
lavan_cabor_imlad,0.002044686618319247
lavan_callon_parf,0.049406126607209444
lavan_cuin_ai,0.00015700627432124747
lavan_dunadan_gul,0.265691427513957
lavan_dunedhel_Gwathuirim,0.001951681319042109
lavan_firiel_ai,0.05168638040777296
lavan_gli_saew,0.0007200922809715848
lavan_gwachaedir_cirdan,0.0006388590536516858
lavan_gwarth_aerlinn,0.0008236906687670853
lavan_mithren_amdir,0.0032015651668189093
lavan_rudh_gaw,0.058181054424494505
lavan_tavor_fuin,0.0002824834136845311
lavan_yll_Gwathuirim,0.0004776984751515556
lavan_yll_lin,0.0005247841818345478
law_Mithrim_fern,0.002682717429706827
law_adar_glae,0.0003713824444275815
law_ang_raegdan,0.0006327753735604347
law_calad_amarth,0.005023595906095579
law_elu_heledh,0.002230514668553951
law_galas_corf,0.0002824024049914442
law_galas_naer,0.0016708588736946695
law_gath_balrog,0.9852629005908966
law_gath_bragol,0.6519664525985718
law_gilgalad_minai,0.0028522634238470346
law_hand_aes,0.031098610255867243
law_heron_nell,0.00039081241402527667
law_honeg_peredhel,0.0009259144808311248
law_lathron_celon,0.0007254667998495279
law_lend_lachenn,0.028326922285486944
law_nestad_gilgalad,0.0018964709652209422
law_nimp_aegas,0.0021715263137593865
law_nimp_muil,0.0697903631371446
law_rochben_bregedur,0.016503362101502717
lebdas_adar_gwathui,0.0002601585883894586
lebdas_amdir_harad,0.004104113642824814
lebdas_bregedur_sammar,0.006192869914229959
lebdas_celair_saig,0.0012968399751116522
lebdas_cenedril_nothrim,0.0011734158397302963
lebdas_gador_mir,0.0010372646793257445
lebdas_gilgalad_agarwaen,0.0007006995219853707
lebdas_gobennas_emel,0.0007624333957210183
lebdas_hador_firion,0.000451717060059309
lebdas_hwiniol_Gwathuirim,0.0009472883539274335
lebdas_lain_mindon,0.0005755665442848112
lebdas_maethor_lathron,0.11690298561006784
lebdas_mindon_grond,0.0003598058938223403
lebdas_nath_Ennor,0.00040902221417127294
lebdas_nell_rodwen,0.00028988732628931757
lebdas_rodwen_gobennas,0.00022256055626712623
lebdas_tachol_Tawarwaith,0.03009184799157083
lebdas_tavor_manadh,0.17024103878065944
lebed_Ennor_lossen,0.6427376940846443
lebed_alae_saelor,0.004022417590022087
lebed_ang_vin,0.0594835375668481
lebed_aran_glaur,0.0024551068163418677
lebed_aran_gul,0.001188876240121317
lebed_aranarth_salab,0.001401226210873574
lebed_bellas_lhug,0.0009004768144222908
lebed_dam_lasguil,0.00249997187347617
lebed_espalass_angos,0.03218923113308847
lebed_graw_corf,0.38596773613244295
lebed_gwael_ang,0.0005783490378235001
lebed_hend_echad,0.0009284079387725797
lebed_heron_grond,0.6477742288261652
lebed_hu_muinthel,0.0020132577774347737
lebed_ithron_drafn,0.0003787667410506401
lebed_lasguil_malad,0.12044983636587858
lebed_lebdas_celon,0.1218715189024806
lebed_minas_galvorn,0.00025555934735166375
lebed_mindon_rhach,0.0010909860429819673
lebed_nagol_thurin,0.0011530448609846644
lebed_pennas_minas,0.002081856560835149
lebed_pilin_cuin,0.00019750864316847583
lebed_ris_corf,0.0016204677085625008
lebed_rodwen_per,0.0012821691525459755
lebed_ryn_adan,0.003321398100524675
lebenedh_aeglir_dunadan,0.004269596000085585
lebenedh_agar_rochir,0.003908534246875206
lebenedh_amath_tathar,0.0008910984379326692
lebenedh_bain_ungol,0.0005623370634566527
lebenedh_baneth_salab,0.00288313148485031
lebenedh_corf_cae,0.020157904305960983
lebenedh_dannas_aranarth,0.0004024249246867839
lebenedh_echad_rust,0.004171852633589879
lebenedh_firen_cair,0.0012211019438836956
lebenedh_galvorn_dunadan,0.0008645627058285754
lebenedh_gwanur_heron,0.0033946469775401056
lebenedh_hervenn_tirith,0.00042762746488733683
lebenedh_iar_bragol,0.5626396797597408
lebenedh_imlad_draug,0.0004205429122521309
lebenedh_lachenn_dunadan,0.0005089367814434809
lebenedh_lagor_aiglos,0.00027380461051507154
lebenedh_meldir_neledh,0.00028422383320503286
lebenedh_menel_echad,0.0010359636980865616
lebenedh_mindon_achad,0.0003891881351592019
lebenedh_mindon_alae,0.04386496602091938
lebenedh_mirdan_gwilwileth,0.0005744747359130997
lebenedh_muinthel_draug,0.0010457268017489696
lebenedh_roch_baneth,0.01629573805257678
lebenedh_salab_tavor,0.0007790932586431154
lebenedh_tegilbor_alae,0.00011127254015264043
lembas_achas_pess,0.0011376886614016257
lembas_braig_alph,0.0019701833225553855
lembas_celeb_narthan,0.001121122852055123
lembas_corch_nana,0.0005808529003843432
lembas_dam_forodrim,0.28955686651170254
lembas_drafn_uanui,0.002109038625349058
lembas_eglan_hud,0.000731523206923157
lembas_ennorath_corch,0.0019334253192937467
lembas_galadh_echad,0.013063015532679856
lembas_gaw_amloth,0.0026636161310307216
lembas_heron_bain,0.0006523686606669798
lembas_law_glaur,0.6205428540706635
lembas_lebenedh_aear,0.0018740707200777251
lembas_mirdan_gwend,0.0006003493417665595
lembas_mithril_nell,0.013412844913545996
lembas_nim_noroth,0.0016370536322938278
