object_id,pred_ft_transformer
idhren_badhor_uan,0.0016506406536791474
idhren_callon_agarwaen,0.0015454148669959977
idhren_erchion_tobas,0.01111560215940699
idhren_gaurwaith_glandagol,0.0015464768803212792
idhren_hervess_midh,0.002879218794987537
idhren_hu_Eru,0.0016311311192112043
idhren_ithildin_lam,0.02543173497542739
idhren_lass_rom,0.0015063418541103601
idhren_mir_amloth,0.0021393388306023553
idhren_naer_haeron,0.002259996530483477
idhren_nana_hul,0.002751097723376006
idhren_pendrath_anann,0.0015238000196404755
idhren_pess_raug,0.0015785427240189165
idhren_rhach_gwarth,0.0015629232802893966
idhren_soga_gil,0.0015242106310324743
idhren_thavron_hast,0.0015157022280618548
imlad_amdir_erchion,0.17134936191723682
imlad_cabed_glamor,0.0015715577465016395
imlad_draug_lass,0.0019387700885999948
imlad_fang_lend,0.010986449604388326
imlad_fast_gaur,0.0015319233789341524
imlad_galadhrim_ithildin,0.002888508723117411
imlad_iphant_gwend,0.0017163536977022886
imlad_lavan_romru,0.005211917668930255
imlad_nana_lossen,0.8460028171539307
imlad_navaer_ist,0.001519139637821354
imlad_nur_meril,0.0015475138352485374
imlad_rhosc_limlug,0.0016046660603024065
imlad_ris_lass,0.00821526329673361
imlad_sirion_ylf,0.0016014413704397157
imlad_thamas_tang,0.0017395087634213269
imlad_toll_tobas,0.0015155075816437602
imloth_Dornhoth_faun,0.04346513292693999
imloth_cair_alagos,0.0015058061107993126
imloth_celon_pod,0.001526523963548243
imloth_gwathui_gath,0.0016652160556986928
imloth_law_gorn,0.0027266582183074206
imloth_lin_menel,0.003375916217919439
imloth_merilin_mil,0.0015656441682949662
imloth_morn_saew,0.00178069481626153
imloth_noroth_lin,0.0017913414776558056
imloth_tathar_rovalug,0.0017782924987841398
imloth_toll_barad,0.0017348504916299134
imrad_Eluwaith_luith,0.0018114335689460859
imrad_Eru_toll,0.0020247077045496553
imrad_Sindarin_heleg,0.0015406573802465573
imrad_ablad_Mirion,0.00152564185555093
imrad_achad_aglareb,0.001643435112782754
imrad_andrann_galad,0.0015438253758475184
imrad_cirion_lebenedh,0.0016678143438184634
imrad_elu_lass,0.0017878680664580315
imrad_elu_peredhel,0.001927823992446065
imrad_fae_amlug,0.8985778838396072
imrad_lang_ablad,0.0033681517088552937
imrad_lhug_gorn,0.02929266389401164
imrath_aeruil_pilin,0.0015179906913544983
imrath_aranarth_pethron,0.0015771637263242155
imrath_fang_hador,0.007704444578848779
imrath_hwiniol_emel,0.001543741236673668
imrath_inias_ryn,0.0018856234237318859
imrath_laer_Elrim,0.0015649060514988378
imrath_laug_ithron,0.0016225337167270482
imrath_riel_araf,0.021950106660369784
imrath_toll_cabed,0.0017561121931066737
imrath_ungol_lain,0.0015436319226864725
in_alagos_dunedhel,0.0015315996715798974
in_amarth_luithien,0.0015701144438935444
in_aras_hub,0.011170810394105501
in_dunedhel_aegas,0.0015499208093388006
in_firen_saer,0.0015385899459943175
in_galadhrim_salph,0.002429179789032787
in_galenas_riel,0.0021625555236823857
in_lachenn_adel,0.0015223415684886277
in_magol_badhor,0.37120150215923786
in_melethron_cenedril,0.0017247419891646132
in_nur_cund,0.0015215266175800934
in_peredhel_adar,0.0016456602170364931
ingem_Gonhir_limlug,0.001529205939732492
ingem_badhor_law,0.0015334465133491904
ingem_faen_alag,0.002527284901589155
ingem_gobennas_gaurwaith,0.45062785129994154
ingem_gond_cyron,0.0018991694087162614
ingem_gwael_rochben,0.0019266350282123312
ingem_gwathui_aiglos,0.010927486728178337
ingem_in_dol,0.7997310012578964
ingem_lost_angos,0.0015525178605457768
ingem_lunt_ram,0.0016879586619324982
ingem_minas_baneth,0.9092866033315659
ingem_morn_hadhod,0.010905770963290706
ingem_nagol_lhug,0.001536106545245275
ingem_ogol_firiel,0.0015247759147314355
ingem_pent_honeg,0.0048839439114090055
ingem_pess_naer,0.001500940736150369
ingem_pethron_rovalug,0.00196301301184576
ingem_rochben_fast,0.010199059499427676
ingem_rovalug_inias,0.002171064814319834
ingem_tang_gilgalad,0.01861753102275543
inias_alph_aduial,0.018559792093583383
inias_araf_iaun,0.010121765910298564
inias_bellas_Sindarin,0.42566660046577454
inias_gondrath_alag,0.0017037803190760314
inias_gwachaedir_tachol,0.0025291569181717932
inias_haust_iar,0.002013907054788433
inias_lacha_archam,0.0015461626462638378
inias_lathron_saer,0.0015338977973442525
inias_lavan_Eluwaith,0.001524154533399269
inias_lebdas_haudh,0.008529763697879389
inias_navaer_andrann,0.084564772201702
inias_ulug_toll,0.21356486878357828
iphant_Tawarwaith_ulug,0.0031036801810842007
iphant_amarth_amdir,0.8613647222518921
iphant_balrog_gwanur,0.0015666699327994138
iphant_bragol_tinuviel,0.0044416460586944595
iphant_cund_baug,0.0015156155423028395
iphant_drafn_aear,0.001936125787324272
iphant_gorn_lathron,0.001553389520267956
iphant_gwaloth_daen,0.010684293025406078
iphant_gwaun_Gwathuirim,0.005981204376439564
iphant_heledh_lam,0.0015998875023797154
iphant_heron_ank,0.0015701565134804696
iphant_iar_gul,0.003613183187553659
iphant_lend_uruk,0.0015417450049426407
iphant_malad_gaurwaith,0.04349454780458473
iphant_navaer_hervenn,0.0017324507498415187
iphant_rach_gobennas,0.0031546789541607723
iphant_rom_dol,0.001542849320685491
iphant_thamas_baneth,0.0015322305844165385
iphant_thavron_daen,0.004007974202977493
iphant_uan_eilian,0.0020920785900671035
iphant_vin_lalaith,0.033531419292557985
ira_celon_midh,0.0015401418786495924
ira_fang_aphadrim,0.0015406296588480473
ira_hadhod_faradrim,0.0020860015793005005
ira_hadhod_lasguil,0.0015305673296097666
ira_ithildin_hub,0.0015412448410643265
ira_lass_hwiniol,0.004571780824335292
ira_midh_sogannen,0.4032345414161682
ira_minai_amon,0.02026203551213257
ira_mithril_bain,0.0015590668335789815
ira_nath_gwael,0.011537469457834959
ist_adab_imlad,0.887024000287056
ist_aiglos_nim,0.014128548500593752
ist_cugu_merilin,0.0016489527624798939
ist_gwaloth_laug,0.0016398563020629808
ist_gwathui_cirion,0.0015255760226864368
ist_hador_imrath,0.0017744340148055926
ist_hast_cuil,0.00201144305174239
ist_haust_achad,0.0015475283726118505
ist_lacha_uruk,0.0031107283430173993
ist_lachenn_gondrath,0.0015389258041977882
ist_lain_minas,0.0030493162048514932
ist_lebed_hervenn,0.08201829745667055
ist_lost_panas,0.0015636575553799048
ist_magor_hub,0.002534267565351911
ist_melethril_gellui,0.0196133419231046
ist_nestad_aegas,0.0017207542550750077
ist_nimp_galenas,0.001726731745293364
ist_per_adab,0.02635589352576062
ist_rhovan_perian,0.0022613903420278803
ist_saer_gwael,0.0015064209146657959
ist_salab_gwachaedir,0.0015277841011993587
ist_sogannen_morgul,0.7135359793901443
ist_tathar_aduial,0.0462094706017524
ist_tinnu_dol,0.001554592454340309
ithildin_achad_faun,0.021036797726992518
ithildin_amlug_Elrim,0.0015463694144273177
ithildin_anann_pilin,0.0015843881701584905
ithildin_dunadan_celeb,0.00302775674208533
ithildin_faun_aith,0.0015546504582744092
ithildin_faun_lalaith,0.0020478401565924287
ithildin_firen_aiglos,0.0015570460382150486
ithildin_gobennas_eryn,0.0018400660046609119
ithildin_gwachaedir_galad,0.0015525145863648504
ithildin_harad_firiel,0.0015589535178150982
ithildin_hu_tann,0.20412754725839477
ithildin_lain_agarwaen,0.0015808750467840582
ithildin_mil_tang,0.0016735953686293215
ithildin_panas_inias,0.0015457794652320445
ithildin_per_mithril,0.0058939766604453325
ithildin_ruith_malad,0.0017724574427120388
ithildin_salph_nothrim,0.001548922693473287
ithildin_tachol_aerlinn,0.0017228117649210617
ithildin_thurin_ogol,0.001512059650849551
ithron_adel_erchion,0.0017533688951516524
ithron_aiglos_heron,0.001582095879712142
ithron_archam_duin,0.0016138611681526527
ithron_cund_minas,0.00181897688889876
ithron_espalass_lossen,0.0015189147525234148
ithron_fang_rom,0.0037972070567775518
ithron_gwarth_alph,0.0015117408620426431
ithron_in_ungol,0.0016202271362999454
ithron_lembas_Eluwaith,0.0019324052555020899
ithron_maecheneb_mil,0.001574008958414197
ithron_magol_archam,0.002066704531898722
ithron_nost_dol,0.0015717613132437691
ithron_pennas_cuin,0.0015326866268878803
ithron_per_firiel,0.45667605457128957
ithron_per_min,0.0021411616471596062
ithron_rhun_gaurwaith,0.001521109399618581
ithron_rudh_mirdan,0.0016615556960459799
lacha_aphadrim_romru,0.0015360310499090701
lacha_araf_tamin,0.0015236049221130088
lacha_cabor_espalass,0.0016262743738479912
lacha_fern_archam,0.007212767071905546
lacha_glaur_gwaloth,0.0015621244965586811
lacha_gwaloth_aglareb,0.00159823325520847
lacha_gwarth_hervess,0.0017791278078220785
lacha_heleg_rist,0.0015655907191103324
lacha_heron_nagol,0.0015837092942092568
lacha_iaun_aderthad,0.0072427691193297505
lacha_luith_mithril,0.0016590809245826676
lacha_mindon_bain,0.0015852568612899631
lacha_onodrim_puig,0.0027329468866810203
lacha_puig_erchion,0.0015145119687076658
lacha_rom_braig,0.0015740052185719833
lacha_salab_yll,0.0015208994882414117
lacha_talraph_rom,0.001570989887113683
lacha_tathar_cuin,0.001534719587652944
lachenn_ablad_mund,0.018212005597888492
lachenn_achas_saig,0.001550335466163233
lachenn_agor_galvorn,0.0029195558454375714
lachenn_anann_randir,0.0018001157004619017
lachenn_annon_pod,0.0015115001006051898
lachenn_bass_dol,0.0016374776314478368
lachenn_cirion_rom,0.001519325072877109
lachenn_glae_aegas,0.001567434665048495
lachenn_honeg_morn,0.001499477497418411
lachenn_iaun_nagol,0.7984638437628746
lachenn_lam_parf,0.0018393691716482863
lachenn_laug_celeb,0.0016024596407078207
lachenn_luin_paich,0.015315035649109632
lachenn_maecheneb_gilgalad,0.06655500025954098
lachenn_pess_balrog,0.0017755915032466874
lachenn_rovalug_imlad,0.001601256910362281
lachenn_tirith_thangail,0.007166049545048736
lachenn_uir_hun,0.28521474078297615
laer_agar_dunedhel,0.0016072304570116103
laer_bass_echad,0.005346489473595284
laer_cyron_corf,0.10228156976518221
laer_drego_randir,0.0015833440702408552
laer_elvellon_gondrath,0.0015458155394298956
laer_faen_callon,0.0015123282209970057
laer_galvorn_gador,0.002840274741174653
laer_glass_pent,0.009973558684578165
laer_hal_elu,0.7100647166371346
laer_hun_rovalug,0.06934721415746026
laer_ithron_lembas,0.0015104195335879922
laer_lam_luith,0.0015677129704272375
laer_lebdas_alph,0.0016130191797856241
laer_lin_amlug,0.0781644688686356
laer_riel_lebenedh,0.0016432728589279577
laer_sogannen_aeruil,0.0017468892183387652
laer_tamin_Druadan,0.0016807818610686809
laer_uruk_soga,0.0015382963028969243
laes_achad_gador,0.009509680327028036
laes_aderthad_rhovan,0.0015198106120806187
laes_aear_lam,0.0017501435067970306
laes_agor_saer,0.0015447617624886334
laes_agor_tinuviel,0.002669161360245198
laes_amarth_minai,0.0015353110647993162
laes_amon_maen,0.0015496189735131338
laes_baug_roch,0.0015814337530173361
laes_cund_uanui,0.00157802393368911
laes_dunadan_iaun,0.0015246340917656198
laes_eredh_gond,0.0016522175137652084
laes_faen_amlug,0.30253568894113414
laes_haradrim_adan,0.001605093595571816
laes_haradrim_echad,0.2141763623803854
laes_imloth_minas,0.0018651520076673478
laes_nimp_fern,0.014060304543818347
laes_per_faun,0.0021982868056511506
laes_tegilbor_puig,0.002064940956188366
laes_ylf_adar,0.0017748384270817041
lagor_Eluwaith_ogol,0.001513013630756177
lagor_Tawarwaith_gilgalad,0.0015432727668667212
lagor_aeruil_braig,0.0027081308362539858
lagor_aeruil_gilgalad,0.0015525207272730768
lagor_ah_ablad,0.0015968940715538338
lagor_aphadrim_dunedhel,0.002236764514236711
lagor_araf_tobas,0.0015316497592721134
lagor_cabor_agor,0.0023638726270291954
lagor_cair_rusc,0.0015422166616190225
lagor_celair_tachol,0.07648453488945961
lagor_dam_imlad,0.006572726138983853
lagor_dunedhel_rust,0.0026033635513158515
lagor_hadhod_rom,0.001747178059304133
lagor_heledir_celeb,0.0015466334152733907
lagor_helegnen_randir,0.0875174012617208
lagor_ithron_cae,0.06570692503009923
lagor_lathron_Mithrim,0.002428184961900115
lagor_lost_pennas,0.0015816761879250407
lagor_luithien_cabed,0.00213753804564476
lagor_min_imrad,0.0016174573393072933
lagor_muinthel_tegilbor,0.05299542332068086
lagor_nur_gond,0.15174353710608557
lagor_pendrath_hast,0.07609963158029132
lagor_peredhel_neledh,0.2484719417989254
lagor_sirion_lebdas,0.03419036930426955
lagor_tang_rhovan,0.01317740132799372
lagor_uruk_lavan,0.0015166131634032354
lagor_ylf_amarth,0.060512278985697776
lain_aderthad_rovalug,0.0015859284030739218
lain_alph_ank,0.0015512751415371895
lain_aras_sador,0.005724966555135325
lain_certh_ai,0.0018488957866793498
lain_cuin_gwador,0.1450561387464404
lain_eglan_fuin,0.0015377039817394689
lain_haust_amlug,0.866700068116188
lain_menel_pendrath,0.0038123355770949274
lain_nimbrethil_perian,0.0020235939300619066
lain_randir_galvorn,0.0015364188293460757
lalaith_Eluwaith_faradrim,0.024527868561563082
lalaith_aear_melethril,0.08948235638672486
lalaith_agarwaen_nimbrethil,0.0015348986926255748
lalaith_annon_glandagol,0.0015594450669595972
lalaith_cirdan_haust,0.0028449777455534786
lalaith_cugu_ruith,0.0017089898756239563
lalaith_cuin_ram,0.0015344814310083166
lalaith_faen_hal,0.0020424969552550465
lalaith_gador_tang,0.0015521228779107332
lalaith_gondrath_lang,0.03463052133156452
lalaith_gwend_adab,0.0019401922036195174
lalaith_lend_tavor,0.0015510506345890462
lalaith_merilin_certh,0.0019113180169370025
lalaith_nana_glae,0.00316914010909386
lalaith_panas_drego,0.0017434520850656554
lalaith_saer_helegnen,0.0015168138779699802
lalaith_tang_uir,0.0015265274269040674
lalaith_tobas_randir,0.001970959550817497
lam_Mithrim_gath,0.0015210781421046704
lam_aes_agor,0.03435858155717142
lam_aphadrim_ingem,0.10385189717635512
lam_aranarth_rochben,0.0015263670065905899
lam_fern_pess,0.16276159696280956
lam_fern_tinuviel,0.0023107613378670067
lam_galadhrim_rom,0.005729667798732407
lam_haeron_neledh,0.0015879540442256257
lam_lorn_rodwen,0.0016624837298877537
lam_meldir_galad,0.020204342596116476
lam_merilin_randir,0.0017786862736102194
lam_mithril_duin,0.001904858523630537
lam_toll_aegas,0.005532904309802689
lang_adab_cenedril,0.0017172423686133698
lang_aderthad_gwend,0.8980316817760468
lang_aiglos_lalaith,0.0015232353180181235
lang_alag_lebenedh,0.0016107683768495917
lang_cabor_hadhod,0.0039485803281422704
lang_caras_hub,0.6878399644047022
lang_edlothiad_paich,0.14431802948820405
lang_eilian_gador,0.3454345955979079
lang_firiel_laes,0.001545384177006781
lang_firiel_maen,0.036477231318713166
lang_gwachaedir_galad,0.0015472213563043624
lang_gwador_sogannen,0.07302326837088913
lang_gwathui_rist,0.0038533166371053085
lang_lachenn_noroth,0.001956467705895193
lang_laes_angos,0.001545596358482726
lang_lebdas_nur,0.003286701423348859
lang_lebed_gil,0.0017732079286361113
lang_lhug_baug,0.0015563478227704763
lang_luithien_dunadan,0.005510192553629167
lang_paich_Dornhoth,0.0014970332849770784
lang_randir_raegdan,0.0015974377893144265
lasguil_Tawarwaith_rom,0.0015285573608707637
lasguil_annon_fuin,0.001538187701953575
lasguil_aphadrim_lunt,0.0022007920779287815
lasguil_aphadrim_perian,0.0015126351499930024
lasguil_cirdan_heleg,0.8268933594226837
lasguil_ennorath_ira,0.0016092730802483857
lasguil_fuin_maethor,0.0020338279282441363
lasguil_gwanur_toll,0.0038177300593815744
lasguil_haust_haradrim,0.0015405243320856243
lasguil_hub_cabed,0.0015390172047773376
lasguil_lacha_gaurwaith,0.48007193207740784
lasguil_lacha_imloth,0.0015467323391931131
lasguil_laes_cugu,0.0015285300760297105
lasguil_lam_forodrim,0.0015091220702743158
lasguil_laug_cirion,0.001563411089591682
lasguil_law_ulug,0.00195935538795311
lasguil_melethril_nimbrethil,0.001511238282546401
lasguil_minai_ank,0.0015585963556077331
lasguil_morgul_nestad,0.8014572113752365
lasguil_nath_firiel,0.03334761661244556
lasguil_roch_ithron,0.14204657182563096
lasguil_rovalug_dam,0.0015423026634380221
lasguil_rusc_galadhrim,0.0015184658259386197
lasguil_thavron_merilin,0.009824841836234555
lass_aduial_Gonhir,0.0015466981567442417
lass_aegas_rhovan,0.002604550027172081
lass_anann_Eluwaith,0.0015480656875297427
lass_araf_Mirion,0.0016248943284153938
lass_aras_mil,0.005396836815634742
lass_bellas_nagol,0.0015335750067606568
lass_cae_thor,0.0017197745910380036
lass_dam_uir,0.0015438784612342715
lass_drego_gwanur,0.0015403944562422112
lass_heleg_uan,0.017768836114555597
lass_heron_nim,0.023885805596364662
lass_ingem_myril,0.2573286425322294
lass_laug_sirion,0.0015639809862477705
lass_lavan_bragol,0.001552083034766838
lass_lebenedh_edlothiad,0.0024089915677905083
lass_maen_heron,0.01848082325886935
lass_minuial_tang,0.001525654413853772
lass_nagol_Ennor,0.0015492178645217791
lass_nath_idhren,0.005110512807732448
lass_rochir_midh,0.0015870964853093028
lass_saer_gul,0.16605183173669502
lathron_Gwathuirim_haust,0.0015698973438702524
lathron_Mirion_callon,0.001543702746857889
lathron_Sindarin_Druadan,0.001811716181691736
lathron_andrann_achas,0.0025351133663207293
lathron_badhor_tegilbor,0.0018064984760712832
lathron_calad_certh,0.35972264409065247
lathron_corch_morn,0.0021318864019121975
lathron_daen_aegas,0.0015629881963832304
lathron_draug_malad,0.0015849840710870922
lathron_elvellon_melethron,0.0031458042794838548
lathron_gador_agor,0.0017752258281689137
lathron_glaur_melethril,0.002945373023976572
lathron_gond_suil,0.0016193558112718165
lathron_gwanur_per,0.0015923324972391129
lathron_lebdas_melethril,0.002280214786878787
lathron_limlug_saew,0.001550820074044168
lathron_melethron_bellas,0.0015143026248551905
lathron_ogol_lacha,0.0020766156958416104
lathron_perian_harad,0.0015080893062986434
lathron_randir_aran,0.0016116977203637362
lathron_rhun_agor,0.0016272755747195333
lathron_rochben_lachenn,0.0020048941660206765
lathron_sammar_galas,0.0016875758155947551
laug_Druadan_laer,0.016822713645524345
laug_aerlinn_caras,0.001768113419529982
laug_angos_Eru,0.005936295841820538
laug_archam_lend,0.0015794377541169524
laug_curunir_lacha,0.03551617305492982
laug_fang_Rochirrim,0.36354037653654814
laug_lasguil_paich,0.016882212948985398
laug_merilin_draug,0.0445713970111683
laug_nana_Gwathuirim,0.001586792859598063
laug_rochben_anwar,0.0027587901859078556
laug_rust_rhosc,0.0016282966389553621
laug_tavor_nagol,0.00150540767936036
laug_ungol_cabed,0.008171707828296348
lavan_adel_celon,0.8953668773174286
lavan_aglareb_tang,0.0015127782826311886
lavan_alae_gwarth,0.02233030565548688
lavan_amdir_manadh,0.0015622874780092388
lavan_ank_aeglir,0.0016913736617425457
lavan_cabor_imlad,0.07041753031080589
lavan_callon_parf,0.015291505464119837
lavan_cuin_ai,0.0015507726202486083
lavan_dunadan_gul,0.0026208487688563764
lavan_dunedhel_Gwathuirim,0.001668951430474408
lavan_firiel_ai,0.0037323267169995233
lavan_gli_saew,0.0015487187629332766
lavan_gwachaedir_cirdan,0.0015551296237390488
lavan_gwarth_aerlinn,0.001518004879471846
lavan_mithren_amdir,0.001888405706267804
lavan_rudh_gaw,0.7233170680701733
lavan_tavor_fuin,0.0015043739404063672
lavan_yll_Gwathuirim,0.001529311528429389
lavan_yll_lin,0.001490900423959829
law_Mithrim_fern,0.0028253463678993285
law_adar_glae,0.0015558176091872156
law_ang_raegdan,0.0015473326784558594
law_calad_amarth,0.004179421186563559
law_elu_heledh,0.019650324364192784
law_galas_corf,0.001517879994935356
law_galas_naer,0.0015715592016931623
law_gath_balrog,0.8927586674690247
law_gath_bragol,0.4480372713878751
law_gilgalad_minai,0.0026492764009162784
law_hand_aes,0.017938814969966188
law_heron_nell,0.0015223344962578267
law_honeg_peredhel,0.0021800931281177327
law_lathron_celon,0.0018565248465165496
law_lend_lachenn,0.007080258539645001
law_nestad_gilgalad,0.0015902552549960092
law_nimp_aegas,0.010819933202583343
law_nimp_muil,0.022901903867023066
law_rochben_bregedur,0.04930920808692463
lebdas_adar_gwathui,0.001522132195532322
lebdas_amdir_harad,0.0024805933062452823
lebdas_bregedur_sammar,0.008171740977559239
lebdas_celair_saig,0.0015397820388898253
lebdas_cenedril_nothrim,0.0015802665147930384
lebdas_gador_mir,0.0015498738503083587
lebdas_gilgalad_agarwaen,0.0022011504333931953
lebdas_gobennas_emel,0.0016931182472035289
lebdas_hador_firion,0.0015266509872162715
lebdas_hwiniol_Gwathuirim,0.0015331364411395043
lebdas_lain_mindon,0.0016415430000051856
lebdas_maethor_lathron,0.37340788869187236
lebdas_mindon_grond,0.001527818661998026
lebdas_nath_Ennor,0.001511702677817084
lebdas_nell_rodwen,0.0015779303357703611
lebdas_rodwen_gobennas,0.0015268231072695926
lebdas_tachol_Tawarwaith,0.006182822282426059
lebdas_tavor_manadh,0.3658417798578739
lebed_Ennor_lossen,0.7689597904682159
lebed_alae_saelor,0.0022425275528803468
lebed_ang_vin,0.006526780940475874
lebed_aran_glaur,0.0015541210013907403
lebed_aran_gul,0.0015213293372653425
lebed_aranarth_salab,0.0015599575999658555
lebed_bellas_lhug,0.0018311110616195947
lebed_dam_lasguil,0.002091508576995693
lebed_espalass_angos,0.034218777844216675
lebed_graw_corf,0.49689940828830004
lebed_gwael_ang,0.0015234956663334742
lebed_hend_echad,0.001605898913112469
lebed_heron_grond,0.17401089146733284
lebed_hu_muinthel,0.0015583385538775474
lebed_ithron_drafn,0.0015827413590159267
lebed_lasguil_malad,0.005442006891826168
lebed_lebdas_celon,0.3707638503983617
lebed_minas_galvorn,0.0015289232542272657
lebed_mindon_rhach,0.001607248792424798
lebed_nagol_thurin,0.0019123562233289704
lebed_pennas_minas,0.0015139777824515477
lebed_pilin_cuin,0.0025337300321552902
lebed_ris_corf,0.0016976378101389855
lebed_rodwen_per,0.0017551948985783383
lebed_ryn_adan,0.006089237111154944
lebenedh_aeglir_dunadan,0.0018331435567233711
lebenedh_agar_rochir,0.0016273839719360694
lebenedh_amath_tathar,0.0015450439532287419
lebenedh_bain_ungol,0.001949468714883551
lebenedh_baneth_salab,0.004079880454810336
lebenedh_corf_cae,0.001945704163517803
lebenedh_dannas_aranarth,0.0015362600388471037
lebenedh_echad_rust,0.005444424779852852
lebenedh_firen_cair,0.0015536502614850178
lebenedh_galvorn_dunadan,0.0016496605821885169
lebenedh_gwanur_heron,0.0019880378094967455
lebenedh_hervenn_tirith,0.0015359864628408104
lebenedh_iar_bragol,0.22410988993942738
lebenedh_imlad_draug,0.0015962987235980108
lebenedh_lachenn_dunadan,0.0016131559095811099
lebenedh_lagor_aiglos,0.0015432902873726562
lebenedh_meldir_neledh,0.0015027115878183395
lebenedh_menel_echad,0.0029099712264724076
lebenedh_mindon_achad,0.004481948970351368
lebenedh_mindon_alae,0.006269471006817184
lebenedh_mirdan_gwilwileth,0.0015397753013530746
lebenedh_muinthel_draug,0.0015386000741273165
lebenedh_roch_baneth,0.001649317768169567
lebenedh_salab_tavor,0.001567623156006448
lebenedh_tegilbor_alae,0.0015410451451316476
lembas_achas_pess,0.004346734160208143
lembas_braig_alph,0.0017315498553216457
lembas_celeb_narthan,0.005876651834114455
lembas_corch_nana,0.0015615345182595775
lembas_dam_forodrim,0.027846404758747667
lembas_drafn_uanui,0.0015322234394261613
lembas_eglan_hud,0.0015351401234511286
lembas_ennorath_corch,0.003314768138807267
lembas_galadh_echad,0.005217514568357728
lembas_gaw_amloth,0.006385453147231601
lembas_heron_bain,0.0015643373335478827
lembas_law_glaur,0.5397891968023032
lembas_lebenedh_aear,0.0016751160146668553
lembas_mirdan_gwend,0.0015253699239110574
lembas_mithril_nell,0.0395256827614503
lembas_nim_noroth,0.0020050744496984407
lembas_panas_hal,0.020210413465974852
lembas_pod_morgul,0.0022313471126835793
lembas_thangail_pess,0.0015608300891472027
lembas_uan_gwarth,0.0016500859201187268
lend_Eluwaith_limlug,0.001514919480541721
lend_draug_ennorath,0.0017686827486613765
lend_eirien_lunt,0.25524187460541725
lend_haust_Sindarin,0.0015645981766283512
lend_heledir_mirdan,0.0015033340750960633
lend_heleg_lass,0.002241127527668141
lend_hub_glamog,0.08938523317920044
lend_lang_randir,0.5833411142230034
lend_lobor_luith,0.0015412045177072287
lend_morn_lembas,0.0015648993867216632
lend_parf_fuin,0.3001088257879019
lend_salph_gwarth,0.012428241810994223
lend_tinuviel_emel,0.1428365339525044
lend_uanui_amath,0.0022401706664822996
lhug_Ithil_hun,0.0016590225568506867
lhug_aerlinn_eirien,0.0015989100065780804
lhug_alagos_gwathui,0.0014969316980568692
lhug_anwar_thurin,0.0015121893666218966
lhug_aras_lass,0.016261473327176645
lhug_dunadan_daen,0.0015367537271231413
lhug_firion_rochir,0.05412180349230766
lhug_gaw_lass,0.0015295462653739378
lhug_hud_haeron,0.0015220558852888644
lhug_in_rhun,0.0057534498773748055
lhug_lembas_cuil,0.001531924310256727
lhug_mithril_gli,0.0032643743470543995
lhug_parf_gwilwileth,0.6949899941682816
lhug_raef_rhosc,0.22740562446415424
lhug_rhach_menel,0.0015137940208660439
lhug_sador_toll,0.0051702209311770275
lhug_salab_myril,0.0018400334083708003
lhug_sirion_saelor,0.001994753969484009
lhug_ylf_Gwathuirim,0.00260172835260164
limlug_aerlinn_inias,0.0021604609937639907
limlug_aes_gaw,0.8711332082748413
limlug_aglareb_hador,0.15253410791046917
limlug_amlug_helegnen,0.0019911767449229956
limlug_bain_nell,0.001539642791613005
limlug_callon_rhach,0.05865597852971405
limlug_celair_midh,0.0024017574614845216
limlug_cirion_lagor,0.0015822158165974542
limlug_echad_harad,0.0015108759689610451
limlug_fang_muinthel,0.001525692641735077
limlug_fervain_alagos,0.0030504616006510332
limlug_fuin_hand,0.0015376615192508325
limlug_glaur_mithril,0.0015627159300493076
limlug_gobennas_talraph,0.0015545202768407762
limlug_gwilwileth_balrog,0.6825313717126846
limlug_hend_sador,0.02644800480629783
limlug_lass_pendrath,0.00152930011972785
limlug_lavan_aeglir,0.0015145594079513103
limlug_lobor_lalaith,0.07666560646612197
limlug_magor_lebdas,0.06655136588960886
limlug_midh_sirion,0.0017772948485799134
limlug_myril_dunedhel,0.0015847530448809266
limlug_narthan_minuial,0.002284647955093533
limlug_nath_faun,0.016345280135283247
limlug_nidh_alag,0.0015204653464024886
limlug_perian_gil,0.0016541379736736417
limlug_puig_meldir,0.12988716090330854
limlug_uanui_agarwaen,0.0015463511808775365
lin_alagos_Sindarin,0.0016133085446199402
lin_alagos_cuil,0.06445455050561577
lin_amlug_ah,0.002755935158347711
lin_anwar_aphadrim,0.0015116467839106917
lin_dunadan_cugu,0.0018645126692717895
lin_faradrim_gwador,0.001545227409224026
lin_fern_galad,0.0015269013383658603
lin_forodrim_lost,0.0015216592582874
lin_gas_amarth,0.014625761745264754
lin_glamog_grond,0.013524080044589937
lin_helegnen_emel,0.001725762223941274
lin_imrad_maecheneb,0.8268933296203613
lin_law_laug,0.0017404721438651904
lin_merilin_certh,0.0015247232076944783
lin_minuial_loss,0.033798791642766446
lin_naer_uan,0.0015044292667880654
lin_nost_corch,0.0021101455931784585
lin_pent_galad,0.0015143935452215374
lin_pess_eilian,0.001555076363729313
lin_puig_amarth,0.0015369124303106219
lin_ris_aglareb,0.001857096009189263
lin_rovalug_saew,0.003427338815527037
lin_sogannen_morn,0.0017936792282853276
lin_tang_thangail,0.0015261631779139861
lin_tann_saig,0.0015675679896958172
lin_uanui_lain,0.016902356554055586
lobor_alph_honeg,0.0028608109278138727
lobor_amloth_thangail,0.0021197627356741577
lobor_corf_ninglor,0.03351224047946744
lobor_cuil_baneth,0.47217353619635105
