object_id,pred_tabpfn
iaun_lend_uan,5.497613210536656e-05
iaun_luin_eilian,0.752946063876152
iaun_luithien_lobor,0.0090151610202156
iaun_magol_corch,0.021577366278506815
iaun_morn_braig,0.000855369922646787
iaun_onodrim_guldur,0.0007164423077483661
iaun_pethron_aras,4.347357435108279e-05
iaun_ryn_glamor,0.0004026565693493467
iaun_salph_gwarth,0.0032488528231624514
iaun_tachol_morn,8.20210671008681e-05
iaun_toll_eirien,0.0075195846147835255
iaun_uan_gath,0.0001000298470898997
idhren_adab_loss,5.753898130933521e-05
idhren_adar_mithren,0.09334114100784063
idhren_ai_thavron,0.19906839914619923
idhren_alae_ablad,0.0034726365993265063
idhren_amlug_luin,9.674023203842808e-05
idhren_archam_suil,5.167422568774782e-05
idhren_badhor_uan,0.0010404517306596972
idhren_callon_agarwaen,0.0004804778945981525
idhren_erchion_tobas,0.011800730600953102
idhren_gaurwaith_glandagol,5.1984336096211337e-05
idhren_hervess_midh,0.001542352605611086
idhren_hu_Eru,0.0007876149466028437
idhren_ithildin_lam,0.0479566864669323
idhren_lass_rom,0.0021606847003567964
idhren_mir_amloth,0.0022917644528206438
idhren_naer_haeron,0.00012198183503642213
idhren_nana_hul,0.0008745486993575469
idhren_pendrath_anann,7.402300980174914e-05
idhren_pess_raug,0.0006521025570691563
idhren_rhach_gwarth,0.0034330656053498387
idhren_soga_gil,0.0002814383442455437
idhren_thavron_hast,6.0029995438526385e-05
imlad_amdir_erchion,0.048401348292827606
imlad_cabed_glamor,0.00023278978551388718
imlad_draug_lass,0.007894400390796363
imlad_fang_lend,0.0022001747565809637
imlad_fast_gaur,0.0016089771525003016
imlad_galadhrim_ithildin,0.0019758369599003345
imlad_iphant_gwend,0.003813701419858262
imlad_lavan_romru,0.0006887238923809491
imlad_nana_lossen,0.7548602223396301
imlad_navaer_ist,3.8061998111516004e-05
imlad_nur_meril,4.3092221403639996e-05
imlad_rhosc_limlug,0.0007301130972336978
imlad_ris_lass,0.02042280719615519
imlad_sirion_ylf,0.0031143388769123703
imlad_thamas_tang,0.004412745591253042
imlad_toll_tobas,0.00015068108223204035
imloth_Dornhoth_faun,0.13743450306355953
imloth_cair_alagos,3.0552392217941815e-05
imloth_celon_pod,0.0005632866013911553
imloth_gwathui_gath,0.00047379186435136944
imloth_law_gorn,0.004651659226510674
imloth_lin_menel,0.007365162600763142
imloth_merilin_mil,0.0005772294025518931
imloth_morn_saew,0.011660888907499611
imloth_noroth_lin,0.00022937516405363567
imloth_tathar_rovalug,0.0005359354545362294
imloth_toll_barad,0.00011410514707677066
imrad_Eluwaith_luith,0.003788426169194281
imrad_Eru_toll,0.014179117744788527
imrad_Sindarin_heleg,0.00046010422374820337
imrad_ablad_Mirion,2.071812991744082e-05
imrad_achad_aglareb,0.00014386359907803126
imrad_andrann_galad,0.00047406719022546895
imrad_cirion_lebenedh,0.00021134482813067734
imrad_elu_lass,0.0003896670532412827
imrad_elu_peredhel,0.00044034229722456075
imrad_fae_amlug,0.9111794084310532
imrad_lang_ablad,0.00036119638753007166
imrad_lhug_gorn,0.023613686207681894
imrath_aeruil_pilin,0.00013390072126640007
imrath_aranarth_pethron,0.0002206288481829688
imrath_fang_hador,0.007460141874616966
imrath_hwiniol_emel,3.119606526524876e-05
imrath_inias_ryn,0.0006628576666116714
imrath_laer_Elrim,7.700278092670487e-05
imrath_laug_ithron,0.00024144716189766768
imrath_riel_araf,0.3694729655981064
imrath_toll_cabed,0.000629976304480806
imrath_ungol_lain,8.794436871539801e-05
in_alagos_dunedhel,0.00014610521793656517
in_amarth_luithien,0.00016529000276932493
in_aras_hub,0.06423135055229068
in_dunedhel_aegas,4.918325930702849e-05
in_firen_saer,8.475000049656956e-05
in_galadhrim_salph,0.00819663133006543
in_galenas_riel,0.0011294221767457202
in_lachenn_adel,2.883583283619373e-05
in_magol_badhor,0.07116263639181852
in_melethron_cenedril,0.00021169819410715718
in_nur_cund,3.7596957099594874e-05
in_peredhel_adar,0.0011517386883497238
ingem_Gonhir_limlug,6.58935859974008e-05
ingem_badhor_law,4.3855088733835146e-05
ingem_faen_alag,0.0069346968666650355
ingem_gobennas_gaurwaith,0.1752722105011344
ingem_gond_cyron,0.00011204313341295347
ingem_gwael_rochben,0.0017679637094261125
ingem_gwathui_aiglos,0.007824194646673277
ingem_in_dol,0.8908211439847946
ingem_lost_angos,0.0001310752368226531
ingem_lunt_ram,0.016075955238193274
ingem_minas_baneth,0.9097966551780701
ingem_morn_hadhod,0.015246379538439214
ingem_nagol_lhug,0.00024200610641855747
ingem_ogol_firiel,0.00010080504398501944
ingem_pent_honeg,0.0005392754901549779
ingem_pess_naer,0.019075936579611152
ingem_pethron_rovalug,0.003710500430315733
ingem_rochben_fast,0.006612710887566209
ingem_rovalug_inias,0.001378914836095646
ingem_tang_gilgalad,0.003548311477061361
inias_alph_aduial,0.033638961147516966
inias_araf_iaun,0.0023754309804644436
inias_bellas_Sindarin,0.18416189402341843
inias_gondrath_alag,8.703882667759899e-05
inias_gwachaedir_tachol,0.0009993485145969316
inias_haust_iar,0.003312733373604715
inias_lacha_archam,3.849105087283533e-05
inias_lathron_saer,2.2351217239702237e-05
inias_lavan_Eluwaith,2.4639939965709345e-05
inias_lebdas_haudh,0.006335341022349894
inias_navaer_andrann,0.01009847322711721
inias_ulug_toll,0.4900069758296013
iphant_Tawarwaith_ulug,0.006909175601322204
iphant_amarth_amdir,0.16638038866221905
iphant_balrog_gwanur,0.000935730553464964
iphant_bragol_tinuviel,0.003203563595889136
iphant_cund_baug,0.0001078236555258627
iphant_drafn_aear,0.0005813905663671903
iphant_gorn_lathron,4.9814880185294896e-05
iphant_gwaloth_daen,0.006499126611743122
iphant_gwaun_Gwathuirim,0.022786208894103765
iphant_heledh_lam,0.00034993075314559974
iphant_heron_ank,0.00019467592392174993
iphant_iar_gul,0.00567952636629343
iphant_lend_uruk,0.001065421471139416
iphant_malad_gaurwaith,0.31155499815940857
iphant_navaer_hervenn,0.006352867931127548
iphant_rach_gobennas,0.001404947484843433
iphant_rom_dol,0.000783184113970492
iphant_thamas_baneth,1.792873899830738e-05
iphant_thavron_daen,0.005821597180329263
iphant_uan_eilian,0.001109650664147921
iphant_vin_lalaith,0.6408965811133385
ira_celon_midh,2.069424567707756e-05
ira_fang_aphadrim,4.268683960617636e-05
ira_hadhod_faradrim,0.002591678683529608
ira_hadhod_lasguil,0.0002637908728502225
ira_ithildin_hub,1.4817487226537196e-05
ira_lass_hwiniol,0.005596067814622074
ira_midh_sogannen,0.16402339562773705
ira_minai_amon,0.008867150114383548
ira_mithril_bain,0.00476157630328089
ira_nath_gwael,0.20843987818807364
ist_adab_imlad,0.7052583768963814
ist_aiglos_nim,0.13856462016701698
ist_cugu_merilin,0.001970984390936792
ist_gwaloth_laug,0.0002879934399970807
ist_gwathui_cirion,9.0924370852008e-05
ist_hador_imrath,0.0041581576224416494
ist_hast_cuil,0.0016028689715312794
ist_haust_achad,0.0008397192432312295
ist_lacha_uruk,0.0011371590226190165
ist_lachenn_gondrath,0.00020964340546925087
ist_lain_minas,0.01490225491579622
ist_lebed_hervenn,0.0862397151067853
ist_lost_panas,0.0030147198704071343
ist_magor_hub,0.005670199578162283
ist_melethril_gellui,0.019061116967350245
ist_nestad_aegas,0.002340734616154805
ist_nimp_galenas,0.00482126185670495
ist_per_adab,0.031170570757240057
ist_rhovan_perian,0.0031181589292827994
ist_saer_gwael,3.639325041149277e-05
ist_salab_gwachaedir,6.129353732831078e-05
ist_sogannen_morgul,0.5947262346744537
ist_tathar_aduial,0.025852095568552613
ist_tinnu_dol,3.856263811030658e-05
ithildin_achad_faun,0.22973081097006798
ithildin_amlug_Elrim,3.679852534332895e-05
ithildin_anann_pilin,0.0006222739684744738
ithildin_dunadan_celeb,0.0033348228316754103
ithildin_faun_aith,0.001769586029695347
ithildin_faun_lalaith,0.0015271313313860446
ithildin_firen_aiglos,0.00042892446072073653
ithildin_gobennas_eryn,0.0012845649471273646
ithildin_gwachaedir_galad,8.541655915905721e-05
ithildin_harad_firiel,0.00020566570674418472
ithildin_hu_tann,0.03784983232617378
ithildin_lain_agarwaen,6.86714756739093e-05
ithildin_mil_tang,0.0012934983533341438
ithildin_panas_inias,0.0007086129699018784
ithildin_per_mithril,0.018258962081745267
ithildin_ruith_malad,0.00024334469344466925
ithildin_salph_nothrim,0.0006527144287247211
ithildin_tachol_aerlinn,0.003522808779962361
ithildin_thurin_ogol,6.261617272684816e-05
ithron_adel_erchion,0.0004195227702439297
ithron_aiglos_heron,0.00019527730364643503
ithron_archam_duin,0.0011355038732290268
ithron_cund_minas,0.01062161533627659
ithron_espalass_lossen,4.136366874263331e-05
ithron_fang_rom,0.0008990409660327714
ithron_gwarth_alph,0.0004490142018767074
ithron_in_ungol,4.3592615156740067e-05
ithron_lembas_Eluwaith,4.1578391574148554e-05
ithron_maecheneb_mil,0.00028219055820954964
ithron_magol_archam,0.011447452823631465
ithron_nost_dol,0.001652305043535307
ithron_pennas_cuin,3.0337799216795247e-05
ithron_per_firiel,0.5257105827331543
ithron_per_min,0.00662389601347968
ithron_rhun_gaurwaith,0.0001845576953201089
ithron_rudh_mirdan,0.0013244741130620241
lacha_aphadrim_romru,0.0001079081921488978
lacha_araf_tamin,0.000268117590167094
lacha_cabor_espalass,0.012910861056298018
lacha_fern_archam,0.0020016300841234624
lacha_glaur_gwaloth,0.001584012949024327
lacha_gwaloth_aglareb,6.931506686669309e-05
lacha_gwarth_hervess,0.0024708462005946785
lacha_heleg_rist,0.0005318060793797486
lacha_heron_nagol,0.003679714718600735
lacha_iaun_aderthad,0.036696239141747355
lacha_luith_mithril,0.003172876895405352
lacha_mindon_bain,0.006294514692854136
lacha_onodrim_puig,0.002478559734299779
lacha_puig_erchion,4.6262776322691934e-05
lacha_rom_braig,0.002211952829384245
lacha_salab_yll,0.00014330375961435493
lacha_talraph_rom,0.00025457485935476143
lacha_tathar_cuin,5.08042617184401e-05
lachenn_ablad_mund,0.020097691332921386
lachenn_achas_saig,0.00019343935673532542
lachenn_agor_galvorn,0.0043321289122104645
lachenn_anann_randir,0.0005969933408778161
lachenn_annon_pod,0.0009253755415556952
lachenn_bass_dol,0.004980795667506754
lachenn_cirion_rom,0.00019942293329222593
lachenn_glae_aegas,0.00030556629644706845
lachenn_honeg_morn,3.526070577208884e-05
lachenn_iaun_nagol,0.8326079100370407
lachenn_lam_parf,0.0004162526711297687
lachenn_laug_celeb,0.006704733183141798
lachenn_luin_paich,0.060995287261903286
lachenn_maecheneb_gilgalad,0.036625416949391365
lachenn_pess_balrog,0.0033870674669742584
lachenn_rovalug_imlad,0.00011991014071099926
lachenn_tirith_thangail,0.005193981691263616
lachenn_uir_hun,0.33746882900595665
laer_agar_dunedhel,0.000567822833545506
laer_bass_echad,0.006453506473917514
laer_cyron_corf,0.043431333266198635
laer_drego_randir,0.0002013057401200058
laer_elvellon_gondrath,0.0018799742683768272
laer_faen_callon,0.0023972107737790793
laer_galvorn_gador,0.002735856774961576
laer_glass_pent,0.0024983323528431356
laer_hal_elu,0.6873385012149811
laer_hun_rovalug,0.13628166541457176
laer_ithron_lembas,3.226887065466144e-05
laer_lam_luith,0.00034814272294170223
laer_lebdas_alph,0.0002202551913796924
laer_lin_amlug,0.014265307690948248
laer_riel_lebenedh,0.0037636848574038595
laer_sogannen_aeruil,0.0011018329969374463
laer_tamin_Druadan,0.003946616547182202
laer_uruk_soga,0.00019352046547282953
laes_achad_gador,0.0015498095308430493
laes_aderthad_rhovan,2.492600697223679e-05
laes_aear_lam,0.0002874644997064024
laes_agor_saer,0.00011521212127263425
laes_agor_tinuviel,0.041421986650675535
laes_amarth_minai,0.0003586926541174762
laes_amon_maen,8.088876802503364e-05
laes_baug_roch,0.01184705225750804
laes_cund_uanui,0.002783814212307334
laes_dunadan_iaun,3.768058286368614e-05
laes_eredh_gond,0.001966478070244193
laes_faen_amlug,0.1584937460720539
laes_haradrim_adan,0.0003747627379198093
laes_haradrim_echad,0.08477220870554447
laes_imloth_minas,0.0006030240620020777
laes_nimp_fern,0.004474676272366196
laes_per_faun,0.0029712061514146626
laes_tegilbor_puig,0.0019018668681383133
laes_ylf_adar,0.0008793822926236317
lagor_Eluwaith_ogol,5.9517579757084604e-05
lagor_Tawarwaith_gilgalad,2.4210800347646e-05
lagor_aeruil_braig,0.007388512487523258
lagor_aeruil_gilgalad,0.0002110240857291501
lagor_ah_ablad,0.00020080253671039827
lagor_aphadrim_dunedhel,0.027074248995631933
lagor_araf_tobas,3.0504661935992772e-05
lagor_cabor_agor,0.0015641798527212813
lagor_cair_rusc,5.9254938605590723e-05
lagor_celair_tachol,0.07998955901712179
lagor_dam_imlad,0.025808822829276323
lagor_dunedhel_rust,0.0027847186429426074
lagor_hadhod_rom,0.0002819777455442818
lagor_heledir_celeb,7.582311900478089e-05
lagor_helegnen_randir,0.07240389147773385
lagor_ithron_cae,0.055220688227564096
lagor_lathron_Mithrim,0.00208947247301694
lagor_lost_pennas,0.001233515125932172
lagor_luithien_cabed,0.00014932281919755042
lagor_min_imrad,0.00016233156475209398
lagor_muinthel_tegilbor,0.1540494365617633
lagor_nur_gond,0.004173130204435438
lagor_pendrath_hast,0.08868742967024446
lagor_peredhel_neledh,0.1336523201316595
lagor_sirion_lebdas,0.012460061931051314
lagor_tang_rhovan,0.21176979131996632
lagor_uruk_lavan,0.0012658714986173436
lagor_ylf_amarth,0.014703427325002849
lain_aderthad_rovalug,0.00020175992540316656
lain_alph_ank,0.00041835262527456507
lain_aras_sador,0.0053560350788757205
lain_certh_ai,0.0007461899513145909
lain_cuin_gwador,0.026550858048722148
lain_eglan_fuin,4.876575394519023e-05
lain_haust_amlug,0.6243162900209427
lain_menel_pendrath,0.01000586268492043
lain_nimbrethil_perian,0.0015035200340207666
lain_randir_galvorn,8.388018068217207e-05
lalaith_Eluwaith_faradrim,0.018212914816103876
lalaith_aear_melethril,0.017696065362542868
lalaith_agarwaen_nimbrethil,0.00010681166713766288
lalaith_annon_glandagol,0.00012223395788169
lalaith_cirdan_haust,0.006165928323753178
lalaith_cugu_ruith,0.04421977000311017
lalaith_cuin_ram,0.0005587653504335321
lalaith_faen_hal,0.025317341089248657
lalaith_gador_tang,0.000692912086378783
lalaith_gondrath_lang,0.0005164425529073924
lalaith_gwend_adab,0.0008457303847535513
lalaith_lend_tavor,4.770512259710813e-05
lalaith_merilin_certh,0.0035870938445441425
lalaith_nana_glae,0.0036718089249916375
lalaith_panas_drego,0.0004954717260261532
lalaith_saer_helegnen,0.00019500941198202781
lalaith_tang_uir,0.010329715209081769
lalaith_tobas_randir,0.0006566282463609241
lam_Mithrim_gath,0.00018277215895068366
lam_aes_agor,0.0013642766862176359
lam_aphadrim_ingem,0.11260432563722134
lam_aranarth_rochben,7.624004410899943e-05
lam_fern_pess,0.015103922924026847
lam_fern_tinuviel,0.03820802550762892
lam_galadhrim_rom,0.014057477354072034
lam_haeron_neledh,8.395182703679893e-05
lam_lorn_rodwen,0.00015923661885608453
lam_meldir_galad,0.03934989497065544
lam_merilin_randir,0.0008652655960759148
lam_mithril_duin,0.0002273267091368325
lam_toll_aegas,0.01509756245650351
lang_adab_cenedril,0.004963809333276004
lang_aderthad_gwend,0.835116907954216
lang_aiglos_lalaith,0.00013455687621899415
lang_alag_lebenedh,0.0005556632022489794
lang_cabor_hadhod,0.08896298334002495
lang_caras_hub,0.6871082857251167
lang_edlothiad_paich,0.2072693482041359
lang_eilian_gador,0.11624258011579514
lang_firiel_laes,0.001624190124857705
lang_firiel_maen,0.2050905805081129
lang_gwachaedir_galad,0.0001854766669566743
lang_gwador_sogannen,0.028493245830759406
lang_gwathui_rist,0.0020155711681582034
lang_lachenn_noroth,0.008295172185171396
lang_laes_angos,0.00013080056851322297
lang_lebdas_nur,0.0009084000557777472
lang_lebed_gil,0.00048334257371607237
lang_lhug_baug,0.00011445096060924698
lang_luithien_dunadan,0.012982709158677608
lang_paich_Dornhoth,0.00037720479303970933
lang_randir_raegdan,0.00011821666339528747
lasguil_Tawarwaith_rom,2.9980199087731307e-05
lasguil_annon_fuin,0.0003044421137019526
lasguil_aphadrim_lunt,0.024188642855733633
lasguil_aphadrim_perian,0.0001116860612455639
lasguil_cirdan_heleg,0.5707873776555061
lasguil_ennorath_ira,0.0012562731426442042
lasguil_fuin_maethor,0.0011450203819549643
lasguil_gwanur_toll,0.014486085390672088
lasguil_haust_haradrim,0.0002758807167992927
lasguil_hub_cabed,3.393765246073599e-05
lasguil_lacha_gaurwaith,0.19580224342644215
lasguil_lacha_imloth,0.0014160825521685183
lasguil_laes_cugu,0.0033521383738843724
lasguil_lam_forodrim,2.663061059138272e-05
lasguil_laug_cirion,5.408197966971784e-05
lasguil_law_ulug,0.0005074382861494087
lasguil_melethril_nimbrethil,0.0004719258540717419
lasguil_minai_ank,0.0028118795598857105
lasguil_morgul_nestad,0.7202336639165878
lasguil_nath_firiel,0.0211947817588225
lasguil_roch_ithron,0.09671258553862572
lasguil_rovalug_dam,0.00031609419238520786
lasguil_rusc_galadhrim,9.737206346471794e-05
lasguil_thavron_merilin,0.011805283022113144
lass_aduial_Gonhir,8.424931002082303e-05
lass_aegas_rhovan,0.0333900754339993
lass_anann_Eluwaith,5.842097834829474e-05
lass_araf_Mirion,0.0009857974800979719
lass_aras_mil,0.011033957300242037
lass_bellas_nagol,0.001405261064064689
lass_cae_thor,0.002477311674738303
lass_dam_uir,0.000915035474463366
lass_drego_gwanur,0.0006383782856573816
lass_heleg_uan,0.00029557207017205656
lass_heron_nim,0.02901585679501295
lass_ingem_myril,0.005953391082584858
lass_laug_sirion,9.361721640743781e-05
lass_lavan_bragol,4.793162861460587e-05
lass_lebenedh_edlothiad,0.0030174909625202417
lass_maen_heron,0.014642452937550843
lass_minuial_tang,0.00054265573999146
lass_nagol_Ennor,8.067368707997957e-05
lass_nath_idhren,0.0177852523047477
lass_rochir_midh,8.17807108433044e-05
lass_saer_gul,0.05128787597641349
lathron_Gwathuirim_haust,0.00037359273846959695
lathron_Mirion_callon,5.1578930197138106e-05
lathron_Sindarin_Druadan,0.0022138492786325514
lathron_andrann_achas,0.005626907484838739
lathron_badhor_tegilbor,0.0011031819740310311
lathron_calad_certh,0.15741748176515102
lathron_corch_morn,0.003316503294627182
lathron_daen_aegas,4.04579404857941e-05
lathron_draug_malad,0.00021788740559713915
lathron_elvellon_melethron,0.0622784027364105
lathron_gador_agor,0.006731705565471202
lathron_glaur_melethril,0.0009710090380394831
lathron_gond_suil,0.00035960088280262426
lathron_gwanur_per,0.0019634180644061416
lathron_lebdas_melethril,0.0029424779349938035
lathron_limlug_saew,6.99467682352406e-05
lathron_melethron_bellas,0.00010688322981877718
lathron_ogol_lacha,0.002397842501522973
lathron_perian_harad,0.00013314968418853823
lathron_randir_aran,0.0003100191170233302
lathron_rhun_agor,0.00020705217320937663
lathron_rochben_lachenn,0.00045083022268954664
lathron_sammar_galas,7.415393793053227e-05
laug_Druadan_laer,0.008375608129426837
laug_aerlinn_caras,0.003269119333708659
laug_angos_Eru,0.01642993895802647
laug_archam_lend,4.479663311940385e-05
laug_curunir_lacha,0.027033102698624134
laug_fang_Rochirrim,0.41923726350069046
laug_lasguil_paich,0.0195629860390909
laug_merilin_draug,0.025246117962524295
laug_nana_Gwathuirim,0.00023636592959519476
laug_rochben_anwar,0.028767729178071022
laug_rust_rhosc,0.06927771540358663
laug_tavor_nagol,4.105392781639239e-05
laug_ungol_cabed,0.04370394116267562
lavan_adel_celon,0.6630715727806091
lavan_aglareb_tang,0.00023197771588456817
lavan_alae_gwarth,0.03990643098950386
lavan_amdir_manadh,0.001084694595192559
lavan_ank_aeglir,6.523860429297201e-05
lavan_cabor_imlad,0.003269692533649504
lavan_callon_parf,0.08194865193217993
lavan_cuin_ai,4.610792711901013e-05
lavan_dunadan_gul,0.350786279886961
lavan_dunedhel_Gwathuirim,0.017948844935745
lavan_firiel_ai,0.04140250384807587
lavan_gli_saew,3.28768201143248e-05
lavan_gwachaedir_cirdan,0.00010503537851036526
lavan_gwarth_aerlinn,0.00016412239165219944
lavan_mithren_amdir,0.004973023489583284
lavan_rudh_gaw,0.3206872530281544
lavan_tavor_fuin,7.327224648179254e-05
lavan_yll_Gwathuirim,0.0001357556066068355
lavan_yll_lin,0.00016233276983257383
law_Mithrim_fern,0.007687649980653077
law_adar_glae,0.00028906463558087125
law_ang_raegdan,0.00010838295929715969
law_calad_amarth,0.0003346384874021169
law_elu_heledh,0.005650444363709539
law_galas_corf,6.623989338550018e-05
law_galas_naer,0.00038964527630014345
law_gath_balrog,0.8719729781150818
law_gath_bragol,0.3412395790219307
law_gilgalad_minai,0.011786100803874433
law_hand_aes,0.045737181324511766
law_heron_nell,0.0001003035285975784
law_honeg_peredhel,0.0009342430421384051
law_lathron_celon,0.0004350388699094765
law_lend_lachenn,0.019490818958729506
law_nestad_gilgalad,0.010397310717962682
law_nimp_aegas,0.004101633676327765
law_nimp_muil,0.0307442476041615
law_rochben_bregedur,0.08513228129595518
lebdas_adar_gwathui,0.00021341463798307814
lebdas_amdir_harad,0.007246801629662514
lebdas_bregedur_sammar,0.04137165145948529
lebdas_celair_saig,0.00014827308768872172
lebdas_cenedril_nothrim,0.0001105780520447297
lebdas_gador_mir,0.0036474292282946408
lebdas_gilgalad_agarwaen,0.0001958263928827364
lebdas_gobennas_emel,0.00045985485485289246
lebdas_hador_firion,0.0003735141217475757
lebdas_hwiniol_Gwathuirim,3.8669876175845275e-05
lebdas_lain_mindon,0.00014433950309467036
lebdas_maethor_lathron,0.06507105007767677
lebdas_mindon_grond,0.0002262382404296659
lebdas_nath_Ennor,0.00020466374189709313
lebdas_nell_rodwen,3.212577257727389e-05
lebdas_rodwen_gobennas,4.0350708331970964e-05
lebdas_tachol_Tawarwaith,0.12233659718185663
lebdas_tavor_manadh,0.12169092521071434
lebed_Ennor_lossen,0.4486205168068409
lebed_alae_saelor,0.0054758983314968646
lebed_ang_vin,0.03411585744470358
lebed_aran_glaur,0.00017315626246272586
lebed_aran_gul,5.092356695968192e-05
lebed_aranarth_salab,3.6154705412627663e-05
lebed_bellas_lhug,0.015041670179925859
lebed_dam_lasguil,0.0010853979183593765
lebed_espalass_angos,0.002754967732471414
lebed_graw_corf,0.19885425083339214
lebed_gwael_ang,4.790771708940156e-05
lebed_hend_echad,0.0010801315802382305
lebed_heron_grond,0.5093100816011429
lebed_hu_muinthel,0.0002724565929383971
lebed_ithron_drafn,0.00016833148220030125
lebed_lasguil_malad,0.35943835228681564
lebed_lebdas_celon,0.2808969169855118
lebed_minas_galvorn,6.591813962586457e-05
lebed_mindon_rhach,0.00019263607100583613
lebed_nagol_thurin,0.0007953605745569803
lebed_pennas_minas,0.00034746913661365397
lebed_pilin_cuin,0.0008460584940621629
lebed_ris_corf,0.00027733357273973525
lebed_rodwen_per,8.511972646374488e-05
lebed_ryn_adan,0.002317164486157708
lebenedh_aeglir_dunadan,0.0025874499115161598
lebenedh_agar_rochir,0.0007698415211052634
lebenedh_amath_tathar,0.001468469068640843
lebenedh_bain_ungol,0.00017086617299355567
lebenedh_baneth_salab,0.005722892819903791
lebenedh_corf_cae,0.0023624599853064865
lebenedh_dannas_aranarth,4.137576979701407e-05
lebenedh_echad_rust,0.007823034888133407
lebenedh_firen_cair,0.00017432545064366423
lebenedh_galvorn_dunadan,0.005294517788570374
lebenedh_gwanur_heron,0.00717651000013575
lebenedh_hervenn_tirith,0.00019778994465013966
lebenedh_iar_bragol,0.3190700151026249
lebenedh_imlad_draug,4.399814952193992e-05
lebenedh_lachenn_dunadan,0.0006440700490202289
lebenedh_lagor_aiglos,2.797759998429683e-05
lebenedh_meldir_neledh,6.560830115631688e-05
lebenedh_menel_echad,0.0002971156427520327
lebenedh_mindon_achad,0.0006178111434564926
lebenedh_mindon_alae,0.020086531061679125
lebenedh_mirdan_gwilwileth,0.0001152259974332992
lebenedh_muinthel_draug,0.0002099528610415291
lebenedh_roch_baneth,0.0490003265440464
lebenedh_salab_tavor,0.0008915329599403776
lebenedh_tegilbor_alae,2.268499338242691e-05
lembas_achas_pess,9.248520382243441e-05
lembas_braig_alph,0.0003776581470447127
lembas_celeb_narthan,0.0008839135844027624
lembas_corch_nana,0.00031330557612818666
lembas_dam_forodrim,0.26769939810037613
lembas_drafn_uanui,0.00011864519910886884
lembas_eglan_hud,0.00011358086157997604
lembas_ennorath_corch,0.0029977014055475593
lembas_galadh_echad,0.0012457786651793867
lembas_gaw_amloth,0.0013508418924175203
lembas_heron_bain,0.00017773131366993766
lembas_law_glaur,0.3896421194076538
lembas_lebenedh_aear,0.0002231357284472324
lembas_mirdan_gwend,0.0004877780193055514
lembas_mithril_nell,0.02903677336871624
lembas_nim_noroth,0.0018422683206154034
lembas_panas_hal,0.04723850218579173
lembas_pod_morgul,0.029917097417637706
lembas_thangail_pess,0.0005107830511406064
lembas_uan_gwarth,0.0015061401209095493
lend_Eluwaith_limlug,0.00023371474526356906
lend_draug_ennorath,0.00020266031242499594
lend_eirien_lunt,0.16171224042773247
lend_haust_Sindarin,0.00019176839487045072
lend_heledir_mirdan,0.00032712910615373403
lend_heleg_lass,0.00018612112398841418
lend_hub_glamog,0.01650114473886788
lend_lang_randir,0.3013558015227318
lend_lobor_luith,3.46290667039284e-05
lend_morn_lembas,4.9910403504327405e-05
lend_parf_fuin,0.24246721342206
lend_salph_gwarth,0.0053325000917539
lend_tinuviel_emel,0.2610393092036247
lend_uanui_amath,0.01630406128242612
lhug_Ithil_hun,0.008667789632454515
lhug_aerlinn_eirien,0.0016157707432284951
lhug_alagos_gwathui,3.852693043882027e-05
lhug_anwar_thurin,6.097146433603484e-05
lhug_aras_lass,0.018257106188684702
lhug_dunadan_daen,1.8107547703039018e-05
lhug_firion_rochir,0.0687211025506258
lhug_gaw_lass,0.004122844082303345
lhug_hud_haeron,0.00010363999081164366
lhug_in_rhun,0.001574757305206731
lhug_lembas_cuil,0.0004066288092872128
lhug_mithril_gli,0.00086793251830386
lhug_parf_gwilwileth,0.8121290132403374
lhug_raef_rhosc,0.058439639396965504
lhug_rhach_menel,8.22470428829547e-05
lhug_sador_toll,0.00789164862362668
lhug_salab_myril,0.0016196014767047018
lhug_sirion_saelor,0.0015037349367048591
lhug_ylf_Gwathuirim,0.002275547885801643
limlug_aerlinn_inias,0.023353148251771927
limlug_aes_gaw,0.7710339576005936
limlug_aglareb_hador,0.325067937374115
limlug_amlug_helegnen,0.0025701987033244222
limlug_bain_nell,0.002006293012527749
limlug_callon_rhach,0.2370256446301937
limlug_celair_midh,0.005449849384604022
limlug_cirion_lagor,0.0037049053935334086
limlug_echad_harad,0.0022923687065485865
limlug_fang_muinthel,5.175781006983016e-05
limlug_fervain_alagos,0.0007223883367259987
limlug_fuin_hand,1.8262516732647782e-05
limlug_glaur_mithril,5.639467690343736e-05
limlug_gobennas_talraph,0.0004267434633220546
limlug_gwilwileth_balrog,0.8956063836812973
limlug_hend_sador,0.006236396788153797
limlug_lass_pendrath,8.954171880759532e-05
limlug_lavan_aeglir,2.3912789174573845e-05
limlug_lobor_lalaith,0.06477333698421717
limlug_magor_lebdas,0.026686700526624918
limlug_midh_sirion,0.001960931171197444
limlug_myril_dunedhel,0.0002635152814036701
limlug_narthan_minuial,0.019884341629222035
limlug_nath_faun,0.017628421366680413
limlug_nidh_alag,1.7320795905106934e-05
limlug_perian_gil,0.00031954471705830656
limlug_puig_meldir,0.003492644871585071
limlug_uanui_agarwaen,0.00011527295555424644
lin_alagos_Sindarin,8.12820026112604e-05
lin_alagos_cuil,0.04427173314616084
lin_amlug_ah,0.011444107163697481
lin_anwar_aphadrim,7.917216316855047e-05
lin_dunadan_cugu,0.008547971257939935
