object_id,pred_resnet
iar_angos_morgul,0.08870502356439829
iar_balrog_mund,0.11775512164458632
iar_cirdan_aear,0.025191353698028253
iar_cugu_ist,0.021550118844606912
iar_dannas_barad,0.010001571064276503
iar_dirnaith_andrann,0.015867826453177258
iar_drafn_achad,0.015813970044837332
iar_galas_roch,0.014201552348094991
iar_hadhod_midh,0.017935688848024257
iar_lobor_iphant,0.02401061533018947
iar_myril_cirion,0.338576078042388
iar_pod_lhug,0.03238666899269447
iar_tegilbor_myril,0.0137549961800687
iar_tinnu_barad,0.056459559313952926
iaun_Dornhoth_gellui,0.09925700719468296
iaun_cirion_lebenedh,0.18804443180561067
iaun_dunedhel_mereth,0.07497050403617322
iaun_elu_araf,0.23907710872590543
iaun_fae_elu,0.43671462610363965
iaun_fang_achas,0.03534583299187943
iaun_gil_lembas,0.057041015569120654
iaun_haust_gwael,0.024545979854883625
iaun_lend_uan,0.017790267008240334
iaun_luin_eilian,0.6557437255978584
iaun_luithien_lobor,0.039797340799123046
iaun_magol_corch,0.10248534444253893
iaun_morn_braig,0.09637498892843724
iaun_onodrim_guldur,0.014405304848332889
iaun_pethron_aras,0.03859038873342797
iaun_ryn_glamor,0.02640321268700063
iaun_salph_gwarth,0.026008092134725304
iaun_tachol_morn,0.014217193402873817
iaun_toll_eirien,0.045986004429869345
iaun_uan_gath,0.03467289818217978
idhren_adab_loss,0.018664237938355654
idhren_adar_mithren,0.5407596752047539
idhren_ai_thavron,0.1658331012353301
idhren_alae_ablad,0.02881624056608416
idhren_amlug_luin,0.013986442629538944
idhren_archam_suil,0.02038192296749912
idhren_badhor_uan,0.10209159259684383
idhren_callon_agarwaen,0.04600916462950408
idhren_erchion_tobas,0.07194135515019298
idhren_gaurwaith_glandagol,0.017208958315313792
idhren_hervess_midh,0.07565832901746035
idhren_hu_Eru,0.011706062182202005
idhren_ithildin_lam,0.16375590618699792
idhren_lass_rom,0.09069474749267102
idhren_mir_amloth,0.0025215510843395353
idhren_naer_haeron,0.03496269108727574
idhren_nana_hul,0.1209221757017076
idhren_pendrath_anann,0.022032429184764623
idhren_pess_raug,0.06707838256843388
idhren_rhach_gwarth,0.011283043341245502
idhren_soga_gil,0.019077152955287602
idhren_thavron_hast,0.011934168849256821
imlad_amdir_erchion,0.09174602618440986
imlad_cabed_glamor,0.027184948301874103
imlad_draug_lass,0.06658988565905019
imlad_fang_lend,0.10992810521274805
imlad_fast_gaur,0.012532635158277117
imlad_galadhrim_ithildin,0.07535676080733539
imlad_iphant_gwend,0.07652040417306126
imlad_lavan_romru,0.09495204091072083
imlad_nana_lossen,0.4961957953870297
imlad_navaer_ist,0.029343862179666756
imlad_nur_meril,0.008329215146659408
imlad_rhosc_limlug,0.06070997831411659
imlad_ris_lass,0.14749745707958936
imlad_sirion_ylf,0.018782453596941195
imlad_thamas_tang,0.04807254420593381
imlad_toll_tobas,0.025391870746898346
imloth_Dornhoth_faun,0.22427542302757505
imloth_cair_alagos,0.030974372278433294
imloth_celon_pod,0.004508671411167597
imloth_gwathui_gath,0.05470930163282901
imloth_law_gorn,0.011163663401384836
imloth_lin_menel,0.05341573710320518
imloth_merilin_mil,0.022919627913506702
imloth_morn_saew,0.045175524207297715
imloth_noroth_lin,0.014620192960865096
imloth_tathar_rovalug,0.016017175576416777
imloth_toll_barad,0.06631722636520862
imrad_Eluwaith_luith,0.02176410852407571
imrad_Eru_toll,0.05056791084352881
imrad_Sindarin_heleg,0.01861950293823611
imrad_ablad_Mirion,0.010251412097522917
imrad_achad_aglareb,0.0079313169742818
imrad_andrann_galad,0.009670003311111942
imrad_cirion_lebenedh,0.01873495036561508
imrad_elu_lass,0.02305956846103072
imrad_elu_peredhel,0.13731797486543657
imrad_fae_amlug,0.9161695420742035
imrad_lang_ablad,0.049895664653740825
imrad_lhug_gorn,0.0590279103606008
imrath_aeruil_pilin,0.04340950865298509
imrath_aranarth_pethron,0.06483126264065504
imrath_fang_hador,0.055717234034091234
imrath_hwiniol_emel,0.037572979240212585
imrath_inias_ryn,0.007527330709126545
imrath_laer_Elrim,0.03187237153761089
imrath_laug_ithron,0.01382617439085152
imrath_riel_araf,0.2624789932742715
imrath_toll_cabed,0.0115450984936615
imrath_ungol_lain,0.03857258032076061
in_alagos_dunedhel,0.04672929921653122
in_amarth_luithien,0.06391754113137722
in_aras_hub,0.08975005580578
in_dunedhel_aegas,0.13838999662548304
in_firen_saer,0.04110133331269026
in_galadhrim_salph,0.014607877026719507
in_galenas_riel,0.10448748590424659
in_lachenn_adel,0.011463116218510549
in_magol_badhor,0.15262506203725934
in_melethron_cenedril,0.04319611876271665
in_nur_cund,0.03887083953013644
in_peredhel_adar,0.03869170323014259
ingem_Gonhir_limlug,0.020600989664671943
ingem_badhor_law,0.02642638889956288
ingem_faen_alag,0.01819266132079065
ingem_gobennas_gaurwaith,0.3824774369597435
ingem_gond_cyron,0.01215480664250208
ingem_gwael_rochben,0.02199598157312721
ingem_gwathui_aiglos,0.026393592631211504
ingem_in_dol,0.7993334680795671
ingem_lost_angos,0.026563500449992714
ingem_lunt_ram,0.021162715734681113
ingem_minas_baneth,0.8442730635404587
ingem_morn_hadhod,0.07311419090256095
ingem_nagol_lhug,0.010312385286744075
ingem_ogol_firiel,0.016995080414062613
ingem_pent_honeg,0.03525082013802603
ingem_pess_naer,0.07905841618776321
ingem_pethron_rovalug,0.0457729390822351
ingem_rochben_fast,0.0432621088810265
ingem_rovalug_inias,0.009341556509025396
ingem_tang_gilgalad,0.05574731365777552
inias_alph_aduial,0.11461630947887899
inias_araf_iaun,0.08365439474582673
inias_bellas_Sindarin,0.23984819827601314
inias_gondrath_alag,0.013196341962611767
inias_gwachaedir_tachol,0.08668803239706904
inias_haust_iar,0.06827224541921169
inias_lacha_archam,0.010809615486687107
inias_lathron_saer,0.016483479214366527
inias_lavan_Eluwaith,0.020023397949989887
inias_lebdas_haudh,0.11607825253158807
inias_navaer_andrann,0.12324892031028867
inias_ulug_toll,0.5235270604491234
iphant_Tawarwaith_ulug,0.21536603830754755
iphant_amarth_amdir,0.5447932213544846
iphant_balrog_gwanur,0.007649148461496225
iphant_bragol_tinuviel,0.031142225442454215
iphant_cund_baug,0.010462080811703346
iphant_drafn_aear,0.08948471946641803
iphant_gorn_lathron,0.014929641934577374
iphant_gwaloth_daen,0.010632042108045426
iphant_gwaun_Gwathuirim,0.02698494345531799
iphant_heledh_lam,0.05562059156945907
iphant_heron_ank,0.05178029611706734
iphant_iar_gul,0.04189417427405715
iphant_lend_uruk,0.0061710020981990965
iphant_malad_gaurwaith,0.25385831873863934
iphant_navaer_hervenn,0.07879942678846419
iphant_rach_gobennas,0.025343645305838436
iphant_rom_dol,0.03538274555467069
iphant_thamas_baneth,0.029283862136071544
iphant_thavron_daen,0.03115517538972199
iphant_uan_eilian,0.04287963164970279
iphant_vin_lalaith,0.14923722431994974
ira_celon_midh,0.04141465252032504
ira_fang_aphadrim,0.008932734102927496
ira_hadhod_faradrim,0.0671999713871628
ira_hadhod_lasguil,0.04205156199168414
ira_ithildin_hub,0.0308876905037323
ira_lass_hwiniol,0.03792801668168977
ira_midh_sogannen,0.12841163650155069
ira_minai_amon,0.023582214617636058
ira_mithril_bain,0.01855836366885342
ira_nath_gwael,0.2843745060265064
ist_adab_imlad,0.5762185320258141
ist_aiglos_nim,0.2724037323147058
ist_cugu_merilin,0.03164109791396186
ist_gwaloth_laug,0.05640143782366068
ist_gwathui_cirion,0.051393411005847156
ist_hador_imrath,0.10233655627816915
ist_hast_cuil,0.01967411119840108
ist_haust_achad,0.0016555229418145246
ist_lacha_uruk,0.05493390504270792
ist_lachenn_gondrath,0.06251572740729898
ist_lain_minas,0.07943574762903154
ist_lebed_hervenn,0.2689188964664936
ist_lost_panas,0.06606086846441031
ist_magor_hub,0.06561433139722794
ist_melethril_gellui,0.12050257604569198
ist_nestad_aegas,0.02937064074212685
ist_nimp_galenas,0.032505121012218294
ist_per_adab,0.11291322708129883
ist_rhovan_perian,0.023965736603713594
ist_saer_gwael,0.03244498111889697
ist_salab_gwachaedir,0.019869657148956322
ist_sogannen_morgul,0.7279746696352959
ist_tathar_aduial,0.0680056530982256
ist_tinnu_dol,0.029899950860999523
ithildin_achad_faun,0.2365828689187765
ithildin_amlug_Elrim,0.021617458877153696
ithildin_anann_pilin,0.08319945451803505
ithildin_dunadan_celeb,0.05959997384343296
ithildin_faun_aith,0.007311552960322843
ithildin_faun_lalaith,0.009356941821533836
ithildin_firen_aiglos,0.020041828638568404
ithildin_gobennas_eryn,0.027335626115382185
ithildin_gwachaedir_galad,0.06993380435742437
ithildin_harad_firiel,0.05884149395860731
ithildin_hu_tann,0.12180041298270225
ithildin_lain_agarwaen,0.03080489540589042
ithildin_mil_tang,0.006595360278333828
ithildin_panas_inias,0.003947200249604066
ithildin_per_mithril,0.08642086163163185
ithildin_ruith_malad,0.02904079414438457
ithildin_salph_nothrim,0.07838544086553156
ithildin_tachol_aerlinn,0.017748254362959414
ithildin_thurin_ogol,0.020685814786702398
ithron_adel_erchion,0.08408072907477618
ithron_aiglos_heron,0.11615146300755441
ithron_archam_duin,0.01564946208964102
ithron_cund_minas,0.08958525320049375
ithron_espalass_lossen,0.023782642412697896
ithron_fang_rom,0.11280783507972955
ithron_gwarth_alph,0.02526288259541616
ithron_in_ungol,0.06855954988859594
ithron_lembas_Eluwaith,0.029835241311229766
ithron_maecheneb_mil,0.015449787371835555
ithron_magol_archam,0.03264263359596953
ithron_nost_dol,0.00588898408532259
ithron_pennas_cuin,0.020783342511276715
ithron_per_firiel,0.49576012417674065
ithron_per_min,0.03864389911759645
ithron_rhun_gaurwaith,0.010995456429054685
ithron_rudh_mirdan,0.003362885418755468
lacha_aphadrim_romru,0.0461721574421972
lacha_araf_tamin,0.018918073608074338
lacha_cabor_espalass,0.03552528356667608
lacha_fern_archam,0.024597242614254354
lacha_glaur_gwaloth,0.0261419975257013
lacha_gwaloth_aglareb,0.023813628681818955
lacha_gwarth_hervess,0.026198427822964734
lacha_heleg_rist,0.03383489098632708
lacha_heron_nagol,0.07254933835938573
lacha_iaun_aderthad,0.06051981800701469
lacha_luith_mithril,0.03732481671031565
lacha_mindon_bain,0.008446025598823325
lacha_onodrim_puig,0.024394242418929936
lacha_puig_erchion,0.04182649522554129
lacha_rom_braig,0.05660818020114675
lacha_salab_yll,0.025295916677168864
lacha_talraph_rom,0.01568647308940854
lacha_tathar_cuin,0.018009013475966642
lachenn_ablad_mund,0.006187757617590251
lachenn_achas_saig,0.02255720369867049
lachenn_agor_galvorn,0.015266225759114604
lachenn_anann_randir,0.024465672609221657
lachenn_annon_pod,0.012849471009803892
lachenn_bass_dol,0.015292942618543748
lachenn_cirion_rom,0.03730448223650455
lachenn_glae_aegas,0.018939163416507653
lachenn_honeg_morn,0.01730011585750617
lachenn_iaun_nagol,0.7965086877346039
lachenn_lam_parf,0.019138772250153122
lachenn_laug_celeb,0.0344304058002308
lachenn_luin_paich,0.08743129670619965
lachenn_maecheneb_gilgalad,0.2063201466575265
lachenn_pess_balrog,0.016927016420231665
lachenn_rovalug_imlad,0.01144668068154715
lachenn_tirith_thangail,0.0787500066915527
lachenn_uir_hun,0.5855579778552056
laer_agar_dunedhel,0.06086405864916742
laer_bass_echad,0.0736810153350234
laer_cyron_corf,0.23410059539601208
laer_drego_randir,0.012903827795526013
laer_elvellon_gondrath,0.034107356891036035
laer_faen_callon,0.019602254650089888
laer_galvorn_gador,0.06919269806239754
laer_glass_pent,0.04648053782293573
laer_hal_elu,0.2868177995085716
laer_hun_rovalug,0.6054965764284134
laer_ithron_lembas,0.04491743588587269
laer_lam_luith,0.015420860861195252
laer_lebdas_alph,0.028267842045170254
laer_lin_amlug,0.11529146223329008
laer_riel_lebenedh,0.0772182778455317
laer_sogannen_aeruil,0.07751540662720799
laer_tamin_Druadan,0.04267252071294934
laer_uruk_soga,0.04297847668640315
laes_achad_gador,0.08419738365337252
laes_aderthad_rhovan,0.010960989893646913
laes_aear_lam,0.1199122090707533
laes_agor_saer,0.03113088573445566
laes_agor_tinuviel,0.05743414834141731
laes_amarth_minai,0.018951125722378493
laes_amon_maen,0.017154288919846293
laes_baug_roch,0.05657635675743222
laes_cund_uanui,0.028585232759360223
laes_dunadan_iaun,0.010083070391556249
laes_eredh_gond,0.0726078367093578
laes_faen_amlug,0.380745380371809
laes_haradrim_adan,0.07827999143628403
laes_haradrim_echad,0.17843177877366545
laes_imloth_minas,0.03720462656347081
laes_nimp_fern,0.06424631606787444
laes_per_faun,0.02098951158404816
laes_tegilbor_puig,0.023685051978100093
laes_ylf_adar,0.05874012595741079
lagor_Eluwaith_ogol,0.013110978086479009
lagor_Tawarwaith_gilgalad,0.009441492033511167
lagor_aeruil_braig,0.07380004981532694
lagor_aeruil_gilgalad,0.02950179309118539
lagor_ah_ablad,0.03084059128013905
lagor_aphadrim_dunedhel,0.003131340075412936
lagor_araf_tobas,0.026824668212793765
lagor_cabor_agor,0.17637493647634983
lagor_cair_rusc,0.018132020426128295
lagor_celair_tachol,0.10917087858542798
lagor_dam_imlad,0.23755633253604175
lagor_dunedhel_rust,0.06383586460724472
lagor_hadhod_rom,0.02946071707410738
lagor_heledir_celeb,0.04041359885595739
lagor_helegnen_randir,0.14529797895811497
lagor_ithron_cae,0.10791193675249815
lagor_lathron_Mithrim,0.07103604008443654
lagor_lost_pennas,0.027946523705031725
lagor_luithien_cabed,0.03764755701413378
lagor_min_imrad,0.04903650237247348
lagor_muinthel_tegilbor,0.26711903922259805
lagor_nur_gond,0.1356527155265212
lagor_pendrath_hast,0.11415839977562427
lagor_peredhel_neledh,0.1513799379579723
lagor_sirion_lebdas,0.10193476970307529
lagor_tang_rhovan,0.14501168206334114
lagor_uruk_lavan,0.030610856469138525
lagor_ylf_amarth,0.049470903957262634
lain_aderthad_rovalug,0.04112577235791832
lain_alph_ank,0.12862490322440862
lain_aras_sador,0.07977949436753987
lain_certh_ai,0.031623993976973
lain_cuin_gwador,0.19468300081789494
lain_eglan_fuin,0.027994034125003963
lain_haust_amlug,0.43499498516321183
lain_menel_pendrath,0.03447533764410764
lain_nimbrethil_perian,0.07430667243897915
lain_randir_galvorn,0.0037060467727997094
lalaith_Eluwaith_faradrim,0.055141685297712684
lalaith_aear_melethril,0.15833558994345368
lalaith_agarwaen_nimbrethil,0.005027768763704898
lalaith_annon_glandagol,0.02522594331530854
lalaith_cirdan_haust,0.04694644554983825
lalaith_cugu_ruith,0.15777793162269516
lalaith_cuin_ram,0.04146464238874614
lalaith_faen_hal,0.06517941176425665
lalaith_gador_tang,0.029456482641398905
lalaith_gondrath_lang,0.11614755247719585
lalaith_gwend_adab,0.024522130971308797
lalaith_lend_tavor,0.04017160389339551
lalaith_merilin_certh,0.04748368933796883
lalaith_nana_glae,0.015266959826112727
lalaith_panas_drego,0.023569740825041666
lalaith_saer_helegnen,0.0164887058082968
lalaith_tang_uir,0.0097495721624
lalaith_tobas_randir,0.0172612124508305
lam_Mithrim_gath,0.03420966547619173
lam_aes_agor,0.03426306392066181
lam_aphadrim_ingem,0.4178782142698765
lam_aranarth_rochben,0.010509175292645521
lam_fern_pess,0.06544599328190089
lam_fern_tinuviel,0.07799261308973655
lam_galadhrim_rom,0.022924335650168357
lam_haeron_neledh,0.034139516321010886
lam_lorn_rodwen,0.01944754774449393
lam_meldir_galad,0.05917272898368538
lam_merilin_randir,0.024626200197963043
lam_mithril_duin,0.05266378691303543
lam_toll_aegas,0.12312125759199262
lang_adab_cenedril,0.016859468148322773
lang_aderthad_gwend,0.8974134206771851
lang_aiglos_lalaith,0.01383733357379242
lang_alag_lebenedh,0.05733705586753786
lang_cabor_hadhod,0.09690821738913655
lang_caras_hub,0.6644812986254691
lang_edlothiad_paich,0.3945459060370922
lang_eilian_gador,0.6432405203580857
lang_firiel_laes,0.07918785880319773
lang_firiel_maen,0.07286395241972059
lang_gwachaedir_galad,0.06346498958300799
lang_gwador_sogannen,0.2578887602314353
lang_gwathui_rist,0.06598471058532596
lang_lachenn_noroth,0.011181599796691444
lang_laes_angos,0.0257704213145189
lang_lebdas_nur,0.11469142818823458
lang_lebed_gil,0.021476877760142087
lang_lhug_baug,0.0488256026757881
lang_luithien_dunadan,0.12297272309660912
lang_paich_Dornhoth,0.02597272323910147
lang_randir_raegdan,0.055084027955308555
lasguil_Tawarwaith_rom,0.024014446485671213
lasguil_annon_fuin,0.013460267330083297
lasguil_aphadrim_lunt,0.1169012924656272
lasguil_aphadrim_perian,0.029463908588513735
lasguil_cirdan_heleg,0.4982082240283489
lasguil_ennorath_ira,0.033295518765226004
lasguil_fuin_maethor,0.08813678182195872
lasguil_gwanur_toll,0.040963061666116116
lasguil_haust_haradrim,0.022974856215296314
lasguil_hub_cabed,0.013686191329907161
lasguil_lacha_gaurwaith,0.05726450296933763
lasguil_lacha_imloth,0.00468597674225748
lasguil_laes_cugu,0.06140433156397194
lasguil_lam_forodrim,0.017707038676599042
lasguil_laug_cirion,0.007608591080861515
lasguil_law_ulug,0.08345313617028297
lasguil_melethril_nimbrethil,0.03895701533183455
lasguil_minai_ank,0.004544251944207644
lasguil_morgul_nestad,0.6573099806904792
lasguil_nath_firiel,0.07010276399087162
lasguil_roch_ithron,0.030239968776004388
lasguil_rovalug_dam,0.0073028409718972394
lasguil_rusc_galadhrim,0.01612814330146648
lasguil_thavron_merilin,0.05763431001687422
lass_aduial_Gonhir,0.011689728282362923
lass_aegas_rhovan,0.06891144569963217
lass_anann_Eluwaith,0.007526356912717347
lass_araf_Mirion,0.045120892953127614
lass_aras_mil,0.11736042036209254
lass_bellas_nagol,0.04782855798257515
lass_cae_thor,0.030933164840098473
lass_dam_uir,0.015842114391853103
lass_drego_gwanur,0.031300762010505426
lass_heleg_uan,0.10767204235307873
lass_heron_nim,0.14990568421781064
lass_ingem_myril,0.06928910240530968
lass_laug_sirion,0.057132603786885734
lass_lavan_bragol,0.04035625766846351
lass_lebenedh_edlothiad,0.010296522544376786
lass_maen_heron,0.059079100284725426
lass_minuial_tang,0.007443430252169492
lass_nagol_Ennor,0.014045357316354059
lass_nath_idhren,0.11177518228068947
lass_rochir_midh,0.011670390111976302
lass_saer_gul,0.05770198053214699
lathron_Gwathuirim_haust,0.022942831285763535
lathron_Mirion_callon,0.03923769199755043
lathron_Sindarin_Druadan,0.1600709982216358
lathron_andrann_achas,0.3305411675944925
lathron_badhor_tegilbor,0.011403901134326589
lathron_calad_certh,0.2897604208439589
lathron_corch_morn,0.04700123354559764
lathron_daen_aegas,0.018993690272327512
lathron_draug_malad,0.0695679992903024
lathron_elvellon_melethron,0.20012298487126826
lathron_gador_agor,0.030692029651254414
lathron_glaur_melethril,0.02694172152259853
lathron_gond_suil,0.01862299144268036
lathron_gwanur_per,0.01835460800502915
lathron_lebdas_melethril,0.04548398565966636
lathron_limlug_saew,0.020798788097454234
lathron_melethron_bellas,0.0390524880203884
lathron_ogol_lacha,0.014446528578992
lathron_perian_harad,0.07156490734778344
lathron_randir_aran,0.0691048515494913
lathron_rhun_agor,0.018169862689683215
lathron_rochben_lachenn,0.10015995558351279
lathron_sammar_galas,0.047351035522297025
laug_Druadan_laer,0.03655247869610321
laug_aerlinn_caras,0.028775525896344335
laug_angos_Eru,0.04099430766073056
laug_archam_lend,0.014228879497386514
laug_curunir_lacha,0.14365834346972406
laug_fang_Rochirrim,0.33028777651488783
laug_lasguil_paich,0.04828768729494186
laug_merilin_draug,0.23152415305376056
laug_nana_Gwathuirim,0.0244515344616957
laug_rochben_anwar,0.047942530922591695
laug_rust_rhosc,0.001043594107949275
laug_tavor_nagol,0.013936835888307542
laug_ungol_cabed,0.004964681498495338
lavan_adel_celon,0.4333180397748947
lavan_aglareb_tang,0.015510389932751424
lavan_alae_gwarth,0.1501326471567154
lavan_amdir_manadh,0.01524956929788459
lavan_ank_aeglir,0.04580923421308398
lavan_cabor_imlad,0.12465501930564643
lavan_callon_parf,0.10984513415023683
lavan_cuin_ai,0.01682976144074928
lavan_dunadan_gul,0.4371976260095835
lavan_dunedhel_Gwathuirim,0.07633177815005183
lavan_firiel_ai,0.06688979067839683
lavan_gli_saew,0.019060182312387042
lavan_gwachaedir_cirdan,0.04034007099107839
lavan_gwarth_aerlinn,0.02983114359667525
lavan_mithren_amdir,0.05732995257712901
lavan_rudh_gaw,0.6228949561715125
lavan_tavor_fuin,0.03000090001442004
lavan_yll_Gwathuirim,0.006128669359532068
lavan_yll_lin,0.02142455630819313
law_Mithrim_fern,0.03891545406077058
law_adar_glae,0.007975948479906948
law_ang_raegdan,0.02809779639756016
law_calad_amarth,0.13195848725736142
law_elu_heledh,0.004525211110376404
law_galas_corf,0.017912437283666805
law_galas_naer,0.022248031839262696
law_gath_balrog,0.7858501031994819
law_gath_bragol,0.45014692638069387
law_gilgalad_minai,0.034532529523130504
law_hand_aes,0.055565111397299916
law_heron_nell,0.010218945228552911
law_honeg_peredhel,0.057233374146744606
law_lathron_celon,0.034536910243332386
law_lend_lachenn,0.1391488984692842
law_nestad_gilgalad,0.008953871958510717
law_nimp_aegas,0.021396866242866963
law_nimp_muil,0.18527166191488503
law_rochben_bregedur,0.18868330139666795
lebdas_adar_gwathui,0.010223584878526995
lebdas_amdir_harad,0.15788366924971342
lebdas_bregedur_sammar,0.16740743089467286
lebdas_celair_saig,0.014665920281549916
lebdas_cenedril_nothrim,0.007536498251465673
lebdas_gador_mir,0.003765904544707155
lebdas_gilgalad_agarwaen,0.015605389076517895
lebdas_gobennas_emel,0.11169050661846995
lebdas_hador_firion,0.03098266093293205
lebdas_hwiniol_Gwathuirim,0.02089389401371591
lebdas_lain_mindon,0.04995497190393507
lebdas_maethor_lathron,0.12218026723712683
lebdas_mindon_grond,0.029627189273014668
lebdas_nath_Ennor,0.03228829577565193
lebdas_nell_rodwen,0.015521207865094765
lebdas_rodwen_gobennas,0.011439824556873644
lebdas_tachol_Tawarwaith,0.17029436863958836
lebdas_tavor_manadh,0.13161312695592642
lebed_Ennor_lossen,0.6558345079421997
lebed_alae_saelor,0.04878579489886761
lebed_ang_vin,0.24698182530701163
lebed_aran_glaur,0.031330313545186075
lebed_aran_gul,0.053576208837330344
lebed_aranarth_salab,0.04513374126981944
lebed_bellas_lhug,0.03493680597748607
lebed_dam_lasguil,0.025012207397958265
lebed_espalass_angos,0.17616310473531485
lebed_graw_corf,0.12817043224349617
lebed_gwael_ang,0.019207070561242295
lebed_hend_echad,0.056537835509516306
lebed_heron_grond,0.5546218611299991
lebed_hu_muinthel,0.021514459217723925
lebed_ithron_drafn,0.053041678073350335
lebed_lasguil_malad,0.45469320341944697
lebed_lebdas_celon,0.36876735538244243
lebed_minas_galvorn,0.02824167861836031
lebed_mindon_rhach,0.1438439308665693
lebed_nagol_thurin,0.13871053326874971
lebed_pennas_minas,0.0665787359175738
lebed_pilin_cuin,0.045232254214351994
lebed_ris_corf,0.04111817611847073
lebed_rodwen_per,0.04346250181552023
lebed_ryn_adan,0.019493757007876412
lebenedh_aeglir_dunadan,0.10411911862902343
lebenedh_agar_rochir,0.023519141683937053
lebenedh_amath_tathar,0.006097636117374349
lebenedh_bain_ungol,0.035008856235072015
lebenedh_baneth_salab,0.19357011392712595
lebenedh_corf_cae,0.09613386993296445
lebenedh_dannas_aranarth,0.019282893638592216
lebenedh_echad_rust,0.11539678815752269
lebenedh_firen_cair,0.018542201138916425
lebenedh_galvorn_dunadan,0.006323398917447775
lebenedh_gwanur_heron,0.05522446911782026
lebenedh_hervenn_tirith,0.030776828890520847
lebenedh_iar_bragol,0.5414716079831123
lebenedh_imlad_draug,0.024987927623442374
lebenedh_lachenn_dunadan,0.07523386161774397
lebenedh_lagor_aiglos,0.014008819039008812
lebenedh_meldir_neledh,0.014948412965168243
lebenedh_menel_echad,0.053863275027833876
lebenedh_mindon_achad,0.01888253503420856
lebenedh_mindon_alae,0.10511782485991718
lebenedh_mirdan_gwilwileth,0.05056690238998272
lebenedh_muinthel_draug,0.01879063178203069
lebenedh_roch_baneth,0.049347628839313984
lebenedh_salab_tavor,0.059628957789391285
lebenedh_tegilbor_alae,0.025529682310298087
lembas_achas_pess,0.06464255498722196
lembas_braig_alph,0.05153176432941108
lembas_celeb_narthan,0.012146859181666515
lembas_corch_nana,0.0224375813791994
lembas_dam_forodrim,0.2275751058012247
lembas_drafn_uanui,0.16997946528717875
lembas_eglan_hud,0.03631066305097193
lembas_ennorath_corch,0.1587112445384264
lembas_galadh_echad,0.08217111150734127
lembas_gaw_amloth,0.03269081918988377
lembas_heron_bain,0.009159410044230754
lembas_law_glaur,0.5390675783157348
lembas_lebenedh_aear,0.03468693169998005
lembas_mirdan_gwend,0.04110051903408021
lembas_mithril_nell,0.06434539980255066
lembas_nim_noroth,0.03902082536369562
lembas_panas_hal,0.05068639089586213
lembas_pod_morgul,0.10778951095417141
lembas_thangail_pess,0.022201504098484294
lembas_uan_gwarth,0.045785874826833606
lend_Eluwaith_limlug,0.01289590716478415
lend_draug_ennorath,0.025676123169250786
lend_eirien_lunt,0.5057428114116193
lend_haust_Sindarin,0.016053751797880978
lend_heledir_mirdan,0.03734630724648013
lend_heleg_lass,0.04872529287822544
lend_hub_glamog,0.07840932649560273
lend_lang_randir,0.4530010536313057
lend_lobor_luith,0.009276531463547144
lend_morn_lembas,0.0134447267773794
lend_parf_fuin,0.5448060862720012
lend_salph_gwarth,0.06239260989241303
lend_tinuviel_emel,0.3295972226187587
lend_uanui_amath,0.04147923036944121
lhug_Ithil_hun,0.03773380189668388
lhug_aerlinn_eirien,0.08249496228527277
lhug_alagos_gwathui,0.017201959848534898
lhug_anwar_thurin,0.03024451499804854
lhug_aras_lass,0.14296967014670373
lhug_dunadan_daen,0.030200767191126944
lhug_firion_rochir,0.15276659834198653
lhug_gaw_lass,0.009942482070155733
lhug_hud_haeron,0.07556317364796995
lhug_in_rhun,0.03310272888047621
lhug_lembas_cuil,0.03945594293036265
lhug_mithril_gli,0.08262634621933101
lhug_parf_gwilwileth,0.6458905041217804
lhug_raef_rhosc,0.16468542255461216
lhug_rhach_menel,0.018739627412287522
lhug_sador_toll,0.017657013141433708
lhug_salab_myril,0.03214306700974703
lhug_sirion_saelor,0.016611746737908106
lhug_ylf_Gwathuirim,0.018056363088544455
limlug_aerlinn_inias,0.014067753579001873
limlug_aes_gaw,0.7102788105607033
limlug_aglareb_hador,0.3583281628787518
limlug_amlug_helegnen,0.1172929367981851
limlug_bain_nell,0.007378852994952467
limlug_callon_rhach,0.24004712030291558
limlug_celair_midh,0.24690491836518047
limlug_cirion_lagor,0.00589756643421424
limlug_echad_harad,0.0032623876362947615
limlug_fang_muinthel,0.027686528547201307
limlug_fervain_alagos,0.06821262210141868
limlug_fuin_hand,0.014260026868578279
limlug_glaur_mithril,0.009011963582452152
limlug_gobennas_talraph,0.0371084476588294
limlug_gwilwileth_balrog,0.6575208991765976
limlug_hend_sador,0.10755182788707315
limlug_lass_pendrath,0.053754521504743025
limlug_lavan_aeglir,0.02966385184554383
limlug_lobor_lalaith,0.3483259029686451
limlug_magor_lebdas,0.06879542574752123
limlug_midh_sirion,0.022987653827294705
limlug_myril_dunedhel,0.06707909262040629
limlug_narthan_minuial,0.021664214890915898
limlug_nath_faun,0.2391435258090496
limlug_nidh_alag,0.01529905367497122
limlug_perian_gil,0.01231179363967385
limlug_puig_meldir,0.06151962894946336
limlug_uanui_agarwaen,0.016148443741258234
lin_alagos_Sindarin,0.02434977312805131
lin_alagos_cuil,0.07640518094412982
lin_amlug_ah,0.04100312546361237
lin_anwar_aphadrim,0.038585835392586885
lin_dunadan_cugu,0.08663118528202177
lin_faradrim_gwador,0.044674957823008295
lin_fern_galad,0.012387510549160652
lin_forodrim_lost,0.03631058413302525
