object_id,pred_et
hast_thangail_balrog,0.05781798580639044
haudh_ablad_aphadrim,0.0025677527228239547
haudh_alag_cuil,0.0013531201411458493
haudh_aphadrim_gador,0.08748173717871918
haudh_aranarth_harad,0.0482239704109
haudh_draug_peredhel,0.13835216143275414
haudh_faradrim_lhug,0.031632439024113265
haudh_fern_dannas,0.06700653115154415
haudh_gilgalad_ninglor,0.030386563651244897
haudh_glamog_ram,0.022864245533686243
haudh_hud_edlothiad,0.03848258106115652
haudh_hwiniol_saelor,0.010596441994329497
haudh_ist_grond,0.02000040271908496
haudh_lam_rodwen,0.06632710699110024
haudh_melethril_midh,0.011272981143537093
haudh_morn_cuil,0.06438207704854221
haudh_ungol_minuial,0.012077984515394099
haudh_vin_helegnen,0.099698836067518
haust_Eluwaith_haradrim,0.0167105151935736
haust_amlug_Elrim,0.13245117949865612
haust_amlug_erchion,0.008590358877034857
haust_anwar_gorn,0.03446075358547425
haust_anwar_nestad,0.12761233779659345
haust_baneth_soga,0.0007187655591249516
haust_celeb_hand,0.10134378971590413
haust_corf_maen,0.02040262089797879
haust_cugu_ogol,0.015367618657766133
haust_eglan_hervess,0.05290009332929671
haust_fae_noroth,0.012351589572896317
haust_forodrim_lagor,0.09037999946133991
haust_galad_nell,0.09063250739235762
haust_guldur_vin,0.039686748467535296
haust_hal_ram,0.0017737491269874642
haust_imrath_gwachaedir,0.4120798984136058
haust_limlug_gwathui,0.003195489263326466
haust_magor_guldur,0.06540183649154171
haust_nath_cyron,0.05704910540369028
haust_ninglor_onodrim,0.08767617831695804
haust_rusc_hador,0.5031613554425252
haust_rust_lin,0.007533567254113997
haust_sogannen_lain,0.029782902271959125
haust_thangail_cirdan,0.11426236098819033
haust_ungol_faun,0.08766968556215733
haust_yll_lunt,0.018125384075073015
heledh_ai_baug,0.0063922610472623015
heledh_amarth_honeg,0.1645521203038817
heledh_amdir_hwiniol,0.00504522837859305
heledh_aras_dannas,0.014958524581016258
heledh_bronwe_ogol,0.005131700817718549
heledh_cabed_ruith,0.0015898452897476485
heledh_eilian_cuil,0.003970269807783061
heledh_eredh_gwaun,0.10296025805180217
heledh_gador_amloth,0.03992200396214614
heledh_haeron_nana,0.10128620118846729
heledh_lossen_ulug,0.017829376011805845
heledh_muinthel_lain,0.004585635232040659
heledh_raef_ruith,0.0037571805724662434
heledh_soga_minas,0.05703227201197599
heledir_Tawarwaith_hast,0.13273458855695103
heledir_aiglos_curunir,0.06519701057960181
heledir_cair_pod,0.022642728490848966
heledir_cyron_tinuviel,0.013988360655375572
heledir_imloth_Elrim,0.06435598961848762
heledir_lacha_maecheneb,0.007542451795254023
heledir_nost_glaur,0.052785688515737006
heledir_rach_bain,0.0619745367466886
heledir_raug_lost,0.015962849375475163
heledir_tegilbor_amdir,0.02650108075501655
heledir_thangail_nadhras,0.20804184966814954
heledir_ungol_baug,0.002372600561422162
heleg_amath_lathron,0.005602730459040723
heleg_araf_pilin,0.11639025705458697
heleg_bain_rhosc,0.021679882117587146
heleg_corf_achas,0.06324654794035901
heleg_erchion_pod,0.014485023751545735
heleg_gas_magol,0.12926859685118836
heleg_hend_uan,0.6315997759082246
heleg_laes_hub,0.3312942971015641
heleg_maen_amarth,0.009308015104459772
heleg_malad_rudh,0.016688274822202493
heleg_morgul_raegdan,0.1566463633148542
heleg_naer_lorn,0.042259219489628214
heleg_nost_Mithrim,0.007535261534824811
heleg_roch_nana,0.00854803980892734
heleg_tegilbor_glaur,0.06602555645447095
heleg_uruk_ah,0.017027297018209025
helegnen_aegas_imrath,0.07181034273288654
helegnen_amarth_fang,0.046473840116695635
helegnen_anann_eglan,0.01197003847147116
helegnen_cabed_adel,0.20911830126902198
helegnen_certh_raef,0.0331042553456184
helegnen_dannas_ithron,0.05524387499933181
helegnen_dannas_puig,0.07962551240450898
helegnen_emel_araf,0.01195770799972423
helegnen_erchion_salab,0.00593368263359943
helegnen_espalass_gaur,0.01183945673911228
helegnen_heleg_nost,0.07247230582351569
helegnen_luin_rhach,0.009010659958150702
helegnen_lunt_nadhras,0.06051546398137377
helegnen_melethril_celair,0.009852814962932315
helegnen_minas_lorn,0.03351058816945397
helegnen_nadhras_aegas,0.04378905763929235
helegnen_nimp_forodrim,0.023737883206047562
helegnen_nost_rusc,0.010120208250971803
helegnen_pess_bass,0.007343655598634461
helegnen_rhovan_pennas,0.02002874875557169
helegnen_rochir_salph,0.017211001641372202
helegnen_tachol_maethor,0.023323343881482612
hend_amlug_nur,0.011704875603840693
hend_amon_celeb,0.07764801942792048
hend_anwar_tann,0.5703741277532367
hend_duin_gul,0.17579863864051098
hend_edlothiad_thul,0.1494690371927998
hend_emel_nimp,0.01625831564331875
hend_galadh_cyron,0.006915962307288491
hend_gwaun_acharn,0.32747818890959746
hend_hand_fervain,0.017269662330107148
hend_hu_haust,0.12446256242965349
hend_hul_nana,0.07745390956079626
hend_inias_vin,0.12981937552327896
hend_ithron_andrann,0.008659064483293913
hend_lathron_nana,0.012875997543254141
hend_lobor_naer,0.008939829136289964
hend_mund_lang,0.0555015009911749
hend_nath_yll,0.6672042698111423
hend_nidh_duin,0.017573236169991367
hend_rach_firiel,0.06837483069285807
hend_tinuviel_ablad,0.006800862557854361
heron_agar_gwaloth,0.011833063289052636
heron_aphadrim_ogol,0.03322822801759124
heron_cugu_nimp,0.012549883601448687
heron_ennorath_heledh,0.09896413389123943
heron_gador_Dornhoth,0.005416655234546873
heron_galadh_Ennor,0.055442238514982214
heron_gwarth_min,0.014524216169024778
heron_helegnen_calad,0.008397206504146387
heron_ira_minai,0.013446653705152535
heron_lachenn_aear,0.018768541969373227
heron_lobor_nell,0.005652210930933758
heron_lost_limlug,0.4268137599168189
heron_maecheneb_nost,0.049325769385697285
heron_nana_mithril,0.31922086609840994
heron_pess_lathron,0.005711256653571976
heron_rhosc_nur,0.009412503428770192
heron_soga_alph,0.1756611901006257
heron_tang_galas,0.018413020577978674
hervenn_achas_Tawarwaith,0.03409063747285538
hervenn_adab_ram,0.0025782949457010406
hervenn_aduial_lhug,0.006137286164056049
hervenn_ah_nothrim,0.017188421962696515
hervenn_alph_pendrath,0.0620793260494027
hervenn_ang_gilgalad,0.19669933822884597
hervenn_aranarth_hub,0.04322484330073806
hervenn_eredh_baug,0.009960689316869152
hervenn_espalass_thangail,0.02727874299529224
hervenn_faradrim_lebed,0.08682444232996772
hervenn_faradrim_merilin,0.002832502888957767
hervenn_galad_eryn,0.033332009509894976
hervenn_gaw_hun,0.1404429761114091
hervenn_glass_gondrath,0.012585772745734768
hervenn_hal_alae,0.07337036890185532
hervenn_lhug_ai,0.08378878530087244
hervenn_mithril_neledh,0.005791980633438971
hervenn_nur_salab,0.01748433689768908
hervenn_ogol_gwachaedir,0.014568522368941376
hervenn_pennas_agor,0.3614385533383461
hervenn_rusc_graw,0.01379296255978438
hervenn_saelor_noroth,0.04782348291350291
hervenn_soga_pilin,0.299492007743341
hervess_Druadan_rach,0.00895224018275251
hervess_aear_uanui,0.03891560190688228
hervess_angos_lass,0.007007020596650275
hervess_annon_limlug,0.0094059544904484
hervess_cabed_tathar,0.005449583190602951
hervess_corf_tavor,0.025755141604174282
hervess_cuin_ang,0.1171087118603625
hervess_fervain_rovalug,0.2009399558937848
hervess_galadhrim_nidh,0.258701977744022
hervess_hand_raug,0.023585015009001575
hervess_helegnen_nimp,0.022789906759621475
hervess_iphant_badhor,0.025608698664658328
hervess_lam_heleg,0.149241933808713
hervess_lavan_lathron,0.025822348141368457
hervess_lebdas_rust,0.12174622909948274
hervess_lend_pess,0.010740446799036631
hervess_lhug_iphant,0.01715611436243807
hervess_lhug_limlug,0.2720613360451203
hervess_lin_onodrim,0.2024423778965606
hervess_nestad_hervenn,0.01881107685050392
hervess_pendrath_galadhrim,0.03273804062178991
hervess_tamin_imrath,0.03796614406458546
hervess_uan_nana,0.24388703465451753
honeg_Ennor_melethril,0.022579189572957577
honeg_Ithil_erchion,0.04371287216508897
honeg_ablad_harad,0.020587752192379002
honeg_anann_aeglir,0.03432794933291284
honeg_badhor_agarwaen,0.0006642586634625601
honeg_cirdan_lobor,0.10374091104796149
honeg_forodrim_idhren,0.08286849689448171
honeg_galvorn_midh,0.02825985873443651
honeg_gwael_gwador,0.0
honeg_gwend_daen,0.007614666465371828
honeg_harad_firion,0.12907539035423393
honeg_hervess_aith,0.002857790471956935
honeg_lorn_fuin,0.0925131479236365
honeg_manadh_faun,0.16875320664915647
honeg_minas_ryn,0.02683369135952453
honeg_mirdan_ah,0.03351166469311445
honeg_muil_aear,0.1286868383166296
honeg_narthan_gond,0.049837329506166796
hu_aeglir_adab,0.01748987095720962
hu_anann_maecheneb,0.15606942404616447
hu_cae_pethron,0.16232797205243482
hu_dagnir_honeg,0.023734505994123453
hu_dam_alae,0.016903184938906204
hu_duin_sammar,0.02985817839451197
hu_faradrim_laug,0.08215107266852627
hu_gil_noroth,0.1041254094540984
hu_glass_Mirion,0.015568621101943975
hu_guldur_lagor,0.19936406414153376
hu_lembas_celeb,0.03703134532292326
hu_midh_firion,0.013982817790293204
hu_nothrim_suil,0.0033002069461225965
hu_roch_melethril,0.21697812229678212
hu_rovalug_rust,0.025823857146084383
hu_saer_calad,0.00895257395346129
hu_thavron_nath,0.35315217507944463
hub_adan_pethron,0.039786210234624156
hub_adar_fuin,0.35481433270937357
hub_alagos_rodwen,0.006975899417382086
hub_amdir_magor,0.08017792584599154
hub_anann_Rochirrim,0.06193756105764414
hub_angos_erchion,0.07432902687285382
hub_cair_imloth,0.02903946438329571
hub_celeb_forodrim,0.03708959641529852
hub_cuin_aderthad,0.004418864934441372
hub_firiel_Eluwaith,0.002383716359810195
hub_gellui_hul,0.04073103327716383
hub_grond_archam,0.2943861609192361
hub_gwaloth_gellui,0.014215449142056568
hub_iaun_gul,0.14141129068545624
hub_lembas_idhren,0.03785547868215267
hub_lost_imrath,0.02739943397243426
hub_mereth_uruk,0.015257649786374545
hub_mirdan_cair,0.045346311594806704
hub_mirdan_nell,0.016870584348340295
hub_ungol_honeg,0.0010465021521453035
hud_Gonhir_aerlinn,0.002124125506401955
hud_Tawarwaith_edlothiad,0.029687995568741465
hud_aeglir_noroth,0.024503467965887267
hud_baneth_nell,0.04418266229308301
hud_celair_gorn,0.042580000537414626
hud_faen_nell,0.012795263178800365
hud_firen_rhach,0.01566218464279423
hud_forodrim_tang,0.12648859214368444
hud_gul_gwael,0.04171074533054965
hud_gwend_bass,0.07886153785870964
hud_iphant_rhach,0.009783171945845688
hud_ithildin_haeron,0.006836931001146347
hud_lebed_adan,0.16899562314806316
hud_lost_uanui,0.00924911969955108
hud_ogol_maen,0.029201413193878086
hud_panas_thavron,0.025355481607550447
hul_Sindarin_bass,0.013120499899302378
hul_ablad_imlad,0.0030730487134534917
hul_aderthad_haradrim,0.003261907779181877
hul_aduial_lin,0.04342618680650866
hul_aeruil_tavor,0.014798178550418211
hul_aes_mithren,0.015449364523286872
hul_agor_puig,0.011987971097517694
hul_aranarth_dagnir,0.019243184219446933
hul_cabor_minas,0.040846744662441065
hul_cuin_adel,0.0910814540256883
hul_elvellon_aith,0.0018276029713688857
hul_firen_braig,0.04725450410265551
hul_gwador_heron,0.008302773788527458
hul_haust_aegas,0.02722847656416041
hul_hend_sogannen,0.027486796335606058
hul_hervenn_cirdan,0.1205457793627025
hul_hu_lorn,0.2007168503431644
hul_iar_fuin,0.03104309174033515
hul_iphant_eredh,0.007591865966094001
hul_melethron_gil,0.006709569961008891
hul_tann_Sindarin,0.11895600372386123
hul_toll_lebed,0.005885994272398534
hul_uan_hador,0.054941529971113075
hun_Druadan_tegilbor,0.22649141327746505
hun_Eru_achad,0.025057101059709243
hun_Ithil_forodrim,0.014407763204833154
hun_Mithrim_pent,0.020257865451740874
hun_alph_agar,0.4332225680646156
hun_amath_graw,0.2065195182909092
hun_anwar_paich,0.0051384583972037415
hun_cirion_ram,0.02147403027983788
hun_erchion_nadhras,0.041417763001743366
hun_fast_lin,0.005258262941330702
hun_galadhrim_lorn,0.006285722263332228
hun_glamor_dagnir,0.02375202097824755
hun_glaur_nost,0.6874436857213102
hun_guldur_Gonhir,0.00700694778249164
hun_gwanur_idhren,0.012011260881243154
hun_helegnen_gwachaedir,0.18872186114587608
hun_lorn_ogol,0.009095283061320661
hun_naer_fervain,0.11449519953795077
hun_nimp_aderthad,0.01869596682855644
hun_parf_perian,0.0027627262183970583
hun_rach_amarth,0.004883675978436867
hun_rodwen_dol,0.005776909660868185
hun_rudh_lin,0.021604959122881386
hun_saelor_Eru,0.04080455204289364
hwiniol_Eru_noroth,0.11697240014364485
hwiniol_Gonhir_noroth,0.007855781209056762
hwiniol_ai_mindon,0.014491611403192373
hwiniol_bronwe_certh,0.011179952443839892
hwiniol_celair_elvellon,0.03863398863897823
hwiniol_celair_nagol,0.022003563608633387
hwiniol_cirion_calad,0.010651096558842405
hwiniol_dirnaith_curunir,0.00703171424020721
hwiniol_faen_lebed,0.03752693859705874
hwiniol_fang_Dornhoth,0.05428375641016796
hwiniol_galenas_lang,0.12543924944098378
hwiniol_helegnen_gwaun,0.0023043524106554246
hwiniol_lembas_aerlinn,0.08205132327353415
hwiniol_limlug_lebenedh,0.05027560870984124
hwiniol_minas_meril,0.3548228460825163
hwiniol_nagol_aeglir,0.07596359572723539
hwiniol_nell_in,0.6899930572008826
hwiniol_nothrim_ulug,0.010632307130074842
hwiniol_pent_dunedhel,0.002871333196094517
hwiniol_riel_eilian,0.008916462679026002
hwiniol_salab_alagos,0.014134013188055924
iar_alagos_lin,0.05713320006447141
iar_amarth_ira,0.006061809132709919
iar_angos_morgul,0.07012124275760948
iar_balrog_mund,0.01471333779575099
iar_cirdan_aear,0.013102309505062647
iar_cugu_ist,0.025212802877665422
iar_dannas_barad,0.022144540182529503
iar_dirnaith_andrann,0.13027643079343992
iar_drafn_achad,0.006637859069213909
iar_galas_roch,0.006803039613211
iar_hadhod_midh,0.01438377244766768
iar_lobor_iphant,0.0025648393072183894
iar_myril_cirion,0.10010523650268979
iar_pod_lhug,0.026955875774482062
iar_tegilbor_myril,0.0448970530565506
iar_tinnu_barad,0.03296385927248466
iaun_Dornhoth_gellui,0.025601667616219972
iaun_cirion_lebenedh,0.012992438617064016
iaun_dunedhel_mereth,0.016891534524625513
iaun_elu_araf,0.033464817765818444
iaun_fae_elu,0.48380575695024175
iaun_fang_achas,0.010067244835942103
iaun_gil_lembas,0.031120494997191418
iaun_haust_gwael,0.0020960021383983024
iaun_lend_uan,0.0027562583834829105
iaun_luin_eilian,0.3401587268700951
iaun_luithien_lobor,0.05102411092934506
iaun_magol_corch,0.05293334906427893
iaun_morn_braig,0.01895019290686038
iaun_onodrim_guldur,0.009583632456630155
iaun_pethron_aras,0.0020017928146568277
iaun_ryn_glamor,0.013991621653186903
iaun_salph_gwarth,0.0492625933505788
iaun_tachol_morn,0.003638145615199641
iaun_toll_eirien,0.07516823626501452
iaun_uan_gath,0.006503505055231148
idhren_adab_loss,0.0020694910617561494
idhren_adar_mithren,0.27582022584019694
idhren_ai_thavron,0.21562042664117792
idhren_alae_ablad,0.08654658704797938
idhren_amlug_luin,0.010605453144560555
idhren_archam_suil,0.0177745625050141
idhren_badhor_uan,0.05846170396369915
idhren_callon_agarwaen,0.023516457183984596
idhren_erchion_tobas,0.09248554900594556
idhren_gaurwaith_glandagol,0.021372862419556403
idhren_hervess_midh,0.048731100611336
idhren_hu_Eru,0.008432544908129445
idhren_ithildin_lam,0.1095631468764836
idhren_lass_rom,0.022487082623926208
idhren_mir_amloth,0.03727869896896828
idhren_naer_haeron,0.007830364610869313
idhren_nana_hul,0.05438533572760544
idhren_pendrath_anann,0.0006289229949957407
idhren_pess_raug,0.02763660558717908
idhren_rhach_gwarth,0.0353075299693743
idhren_soga_gil,0.008845651930203246
idhren_thavron_hast,0.004063290637607545
imlad_amdir_erchion,0.24092181731266094
imlad_cabed_glamor,0.011601530458638959
imlad_draug_lass,0.09485624927299757
imlad_fang_lend,0.044044045065722695
imlad_fast_gaur,0.021915976553756735
imlad_galadhrim_ithildin,0.030726517088200716
imlad_iphant_gwend,0.02704910018664737
imlad_lavan_romru,0.009139902563467125
imlad_nana_lossen,0.6228302500383389
imlad_navaer_ist,0.0053821202054419115
imlad_nur_meril,0.011523743093381748
imlad_rhosc_limlug,0.03596603405871358
imlad_ris_lass,0.07242783068699687
imlad_sirion_ylf,0.01892083298415224
imlad_thamas_tang,0.05392166089170164
imlad_toll_tobas,0.016200262793350396
imloth_Dornhoth_faun,0.0853668945154891
imloth_cair_alagos,0.003547001472295877
imloth_celon_pod,0.019190756658527226
imloth_gwathui_gath,0.0030909556283289516
imloth_law_gorn,0.013681106233387873
imloth_lin_menel,0.04900684648140903
imloth_merilin_mil,0.01274309079298853
imloth_morn_saew,0.12509892111251902
imloth_noroth_lin,0.016544529808025933
imloth_tathar_rovalug,0.026893637001020557
imloth_toll_barad,0.0061732572440638895
imrad_Eluwaith_luith,0.0288214934026247
imrad_Eru_toll,0.18689683151269937
imrad_Sindarin_heleg,0.02427819575772325
imrad_ablad_Mirion,0.011971611496802868
imrad_achad_aglareb,0.04700889101595269
imrad_andrann_galad,0.004861248239719629
imrad_cirion_lebenedh,0.027002537179649837
imrad_elu_lass,0.032363629528901955
imrad_elu_peredhel,0.015488872212165444
imrad_fae_amlug,0.7405586626093129
imrad_lang_ablad,0.018076215875518796
imrad_lhug_gorn,0.03993029647262271
imrath_aeruil_pilin,0.015007477204181264
imrath_aranarth_pethron,0.004342275522071269
imrath_fang_hador,0.05452590740324524
imrath_hwiniol_emel,0.002109367468570126
imrath_inias_ryn,0.014904294146792486
imrath_laer_Elrim,0.015217488226439977
imrath_laug_ithron,0.03430082550265209
imrath_riel_araf,0.24531131098239092
imrath_toll_cabed,0.03253348141270023
imrath_ungol_lain,0.0037556290444321475
in_alagos_dunedhel,0.0071574917486929655
in_amarth_luithien,0.021112793747493135
in_aras_hub,0.1552857033473709
in_dunedhel_aegas,0.03213076054129916
in_firen_saer,0.003556266173551873
in_galadhrim_salph,0.10242745830042091
in_galenas_riel,0.026910399756178323
in_lachenn_adel,0.0003176684561806815
in_magol_badhor,0.10759151576745116
in_melethron_cenedril,0.018073811484318927
in_nur_cund,0.005180442736034978
in_peredhel_adar,0.0352865554673322
ingem_Gonhir_limlug,0.005593416323780517
ingem_badhor_law,0.005211864659531306
ingem_faen_alag,0.01922735986434372
ingem_gobennas_gaurwaith,0.2657078289064683
ingem_gond_cyron,0.0057270374050414925
ingem_gwael_rochben,0.014650052005939967
ingem_gwathui_aiglos,0.10765113465045252
ingem_in_dol,0.7646743377184421
ingem_lost_angos,0.004676488758775663
ingem_lunt_ram,0.13806363353729284
ingem_minas_baneth,0.8449902595702001
ingem_morn_hadhod,0.16727450126908006
ingem_nagol_lhug,0.03803908718252061
ingem_ogol_firiel,0.008528066104725871
ingem_pent_honeg,0.017210906965189888
ingem_pess_naer,0.026458828568966114
ingem_pethron_rovalug,0.05969420374462052
ingem_rochben_fast,0.12441512030420257
ingem_rovalug_inias,0.042391912687249414
ingem_tang_gilgalad,0.0690033879829049
inias_alph_aduial,0.10085532924158613
inias_araf_iaun,0.03890713732503407
inias_bellas_Sindarin,0.5615900565028813
inias_gondrath_alag,0.0079785812758109
inias_gwachaedir_tachol,0.053977682681319306
inias_haust_iar,0.026155405482971333
inias_lacha_archam,0.0043392342772061105
inias_lathron_saer,0.0027274339129061504
inias_lavan_Eluwaith,0.00409265612021406
inias_lebdas_haudh,0.11537974660990602
inias_navaer_andrann,0.07108728936184819
inias_ulug_toll,0.4004577218906727
iphant_Tawarwaith_ulug,0.07328827108866119
iphant_amarth_amdir,0.20200682480980667
iphant_balrog_gwanur,0.005417884976038722
iphant_bragol_tinuviel,0.0632047735401714
iphant_cund_baug,0.02391196091728735
iphant_drafn_aear,0.01434112500547342
iphant_gorn_lathron,0.005667077915175385
iphant_gwaloth_daen,0.018334730654226333
iphant_gwaun_Gwathuirim,0.09726621450315555
iphant_heledh_lam,0.04858664109481076
iphant_heron_ank,0.009513760997890756
iphant_iar_gul,0.0431294834417691
iphant_lend_uruk,0.0084035097334712
iphant_malad_gaurwaith,0.2515164325913069
iphant_navaer_hervenn,0.06413987480146824
iphant_rach_gobennas,0.004362406410585895
iphant_rom_dol,0.008284525292278126
iphant_thamas_baneth,0.0005669539469029649
iphant_thavron_daen,0.054540009987387124
iphant_uan_eilian,0.015502744106208948
iphant_vin_lalaith,0.4028039827857981
ira_celon_midh,0.0037648384184722095
ira_fang_aphadrim,0.0033499887279374507
ira_hadhod_faradrim,0.049393703072100406
ira_hadhod_lasguil,0.013158719265411751
ira_ithildin_hub,0.001282072161848057
ira_lass_hwiniol,0.04420285621523445
ira_midh_sogannen,0.7050171078475678
ira_minai_amon,0.01594927717429959
ira_mithril_bain,0.041252062240571596
ira_nath_gwael,0.16197977476376574
ist_adab_imlad,0.7514064866604613
ist_aiglos_nim,0.24279119221281678
ist_cugu_merilin,0.03560339869176519
ist_gwaloth_laug,0.031686205950629306
ist_gwathui_cirion,0.020572460165466808
ist_hador_imrath,0.051089926609175246
ist_hast_cuil,0.016659244213797837
ist_haust_achad,0.044742168002537414
ist_lacha_uruk,0.03687330467009763
ist_lachenn_gondrath,0.027819768663074358
ist_lain_minas,0.08738334230149661
ist_lebed_hervenn,0.28416276662200757
ist_lost_panas,0.007874928156444336
ist_magor_hub,0.09506797985484619
ist_melethril_gellui,0.12369640713812861
ist_nestad_aegas,0.041092821733433996
ist_nimp_galenas,0.01533438167149679
ist_per_adab,0.14426328723306767
ist_rhovan_perian,0.02404503362192533
ist_saer_gwael,0.002779531898519618
ist_salab_gwachaedir,0.011950442720983617
ist_sogannen_morgul,0.6875135856471226
ist_tathar_aduial,0.28439051188471304
ist_tinnu_dol,0.018332921196587193
ithildin_achad_faun,0.25183299028287204
ithildin_amlug_Elrim,0.0034995133760673948
ithildin_anann_pilin,0.06249256835417572
ithildin_dunadan_celeb,0.011514545335388478
ithildin_faun_aith,0.035137875169093453
ithildin_faun_lalaith,0.01986894357908584
ithildin_firen_aiglos,0.03595446641455617
ithildin_gobennas_eryn,0.05583393401006127
ithildin_gwachaedir_galad,0.007093985253696591
ithildin_harad_firiel,0.012644515457844611
ithildin_hu_tann,0.08078550000500656
ithildin_lain_agarwaen,0.007577940175709125
ithildin_mil_tang,0.028332946937919348
ithildin_panas_inias,0.010396658433590996
ithildin_per_mithril,0.11111689627371439
ithildin_ruith_malad,0.025896629993102927
ithildin_salph_nothrim,0.06754216124667047
ithildin_tachol_aerlinn,0.046519024079944515
ithildin_thurin_ogol,0.01519474748197743
ithron_adel_erchion,0.01449134563698225
ithron_aiglos_heron,0.01209877919448292
ithron_archam_duin,0.014882765219174034
ithron_cund_minas,0.10615945697682214
ithron_espalass_lossen,0.005460902160718483
ithron_fang_rom,0.09664231783653876
ithron_gwarth_alph,0.013436890075008652
ithron_in_ungol,0.001772026584029289
ithron_lembas_Eluwaith,0.011801634682844939
ithron_maecheneb_mil,0.01640149921425392
ithron_magol_archam,0.07624590276715588
ithron_nost_dol,0.025359453202730167
ithron_pennas_cuin,0.0023863058114954126
ithron_per_firiel,0.3326820841593931
ithron_per_min,0.08652412290152664
ithron_rhun_gaurwaith,0.011603316013098785
ithron_rudh_mirdan,0.09337488175931888
lacha_aphadrim_romru,0.022109039396567165
lacha_araf_tamin,0.015249319210493618
lacha_cabor_espalass,0.14855678212478615
lacha_fern_archam,0.01541274114533454
lacha_glaur_gwaloth,0.016727885343327798
lacha_gwaloth_aglareb,0.008490469748762606
lacha_gwarth_hervess,0.04555002962012752
lacha_heleg_rist,0.02002009658160992
lacha_heron_nagol,0.018614887197662612
lacha_iaun_aderthad,0.03393293328640916
lacha_luith_mithril,0.05727018274077983
lacha_mindon_bain,0.020010956923159552
lacha_onodrim_puig,0.012422741856567231
lacha_puig_erchion,0.015465463628267674
lacha_rom_braig,0.0839603813580005
lacha_salab_yll,0.006858801751826187
lacha_talraph_rom,0.015622743125192054
lacha_tathar_cuin,0.0026213728508630964
lachenn_ablad_mund,0.04001801183239044
lachenn_achas_saig,0.022131873066072224
lachenn_agor_galvorn,0.03667886350872718
lachenn_anann_randir,0.0033937945920203983
lachenn_annon_pod,0.025288298702672234
lachenn_bass_dol,0.14482450108428147
lachenn_cirion_rom,0.027455998577788743
lachenn_glae_aegas,0.009599846344557142
lachenn_honeg_morn,0.008933624325892155
lachenn_iaun_nagol,0.6991354853569909
lachenn_lam_parf,0.01827541943881366
lachenn_laug_celeb,0.029096264489477747
lachenn_luin_paich,0.29467810459700183
lachenn_maecheneb_gilgalad,0.17227136605591714
lachenn_pess_balrog,0.005211971273616353
lachenn_rovalug_imlad,0.019778382704522753
lachenn_tirith_thangail,0.014289623295123594
lachenn_uir_hun,0.4056589437170171
laer_agar_dunedhel,0.018819354587245478
laer_bass_echad,0.015568601200205845
laer_cyron_corf,0.22114012198348582
laer_drego_randir,0.012000419374470208
laer_elvellon_gondrath,0.023019035977506232
laer_faen_callon,0.022009629372735484
laer_galvorn_gador,0.03252221903606817
laer_glass_pent,0.06090075061424201
laer_hal_elu,0.2983469403792497
laer_hun_rovalug,0.10257558312506282
laer_ithron_lembas,0.02091700515801425
laer_lam_luith,0.009877757822440738
laer_lebdas_alph,0.03885719407293023
laer_lin_amlug,0.16406868942154584
laer_riel_lebenedh,0.04867151400253346
laer_sogannen_aeruil,0.04615921837895236
laer_tamin_Druadan,0.042230665415566165
laer_uruk_soga,0.006866267718795331
laes_achad_gador,0.03305272211147708
laes_aderthad_rhovan,0.0017217067385601945
laes_aear_lam,0.035945337390252734
laes_agor_saer,0.004615817157691626
laes_agor_tinuviel,0.18089919535563703
laes_amarth_minai,0.0036656801856471003
laes_amon_maen,0.006988744784513855
laes_baug_roch,0.08114696030354113
laes_cund_uanui,0.008419579234653704
laes_dunadan_iaun,0.003908720726176998
laes_eredh_gond,0.012213538204218746
laes_faen_amlug,0.21979507692321304
laes_haradrim_adan,0.03857389226416026
laes_haradrim_echad,0.17519741713148834
laes_imloth_minas,0.023187963199953573
laes_nimp_fern,0.016241385942018672
laes_per_faun,0.022182854292347145
laes_tegilbor_puig,0.06841454978129305
laes_ylf_adar,0.04497052815573525
lagor_Eluwaith_ogol,0.009026893071115745
lagor_Tawarwaith_gilgalad,0.010982360673816468
lagor_aeruil_braig,0.10285585501942521
lagor_aeruil_gilgalad,0.01847061690083577
lagor_ah_ablad,0.010994594542293762
lagor_aphadrim_dunedhel,0.11584782163977007
lagor_araf_tobas,0.0031759889787577457
lagor_cabor_agor,0.088399970362313
lagor_cair_rusc,0.0007216110838008975
lagor_celair_tachol,0.3027629123547349
lagor_dam_imlad,0.08738588156019836
lagor_dunedhel_rust,0.016292323384946166
lagor_hadhod_rom,0.005256557753437093
lagor_heledir_celeb,0.007966686371971716
lagor_helegnen_randir,0.15272095114284767
lagor_ithron_cae,0.15887123087606198
lagor_lathron_Mithrim,0.03789616940234387
lagor_lost_pennas,0.020931415196103077
lagor_luithien_cabed,0.017072830526978354
lagor_min_imrad,0.012382863230360856
lagor_muinthel_tegilbor,0.21479006204712092
lagor_nur_gond,0.042301101112867126
lagor_pendrath_hast,0.08841412551391559
lagor_peredhel_neledh,0.2260982082149367
lagor_sirion_lebdas,0.05197145533028981
lagor_tang_rhovan,0.16384498535392705
lagor_uruk_lavan,0.023589832055187974
lagor_ylf_amarth,0.0607407242932503
lain_aderthad_rovalug,0.030252078799219123
lain_alph_ank,0.03488519048022877
lain_aras_sador,0.040248949001591344
lain_certh_ai,0.03184461744327542
lain_cuin_gwador,0.1995759647332282
lain_eglan_fuin,0.01219889490970848
lain_haust_amlug,0.3173202099892493
lain_menel_pendrath,0.026508430930659205
