object_id,pred_lgb
hadhod_drafn_morgul,0.0002109600146103644
hadhod_glamog_gaw,1.7646449643691665e-05
hadhod_glamog_lhug,1.909088834706245e-05
hadhod_gond_drafn,0.004032941002855007
hadhod_guldur_navaer,6.798259768447129e-06
hadhod_hador_mirdan,2.0563913209824793e-05
hadhod_hu_mithren,0.0005244071893931025
hadhod_hub_mithren,1.3013956254721719e-05
hadhod_mereth_tathar,0.00010262820193060381
hadhod_midh_achas,0.007272169131572148
hadhod_minas_faradrim,5.066984731908686e-07
hadhod_per_espalass,1.0523393375809068e-06
hadhod_pilin_muinthel,4.440495786104331e-06
hadhod_raegdan_nothrim,0.00031679114624685097
hador_aegas_nimbrethil,5.18156484975285e-07
hador_alae_gondrath,0.19344272978516425
hador_amlug_celeb,0.00020830089553926318
hador_aranarth_magol,0.00010704636518323705
hador_cuin_sammar,0.9286961108090672
hador_hend_drego,0.000181562346991395
hador_honeg_Druadan,0.22025254772581215
hador_lebenedh_graw,1.1249111040510266e-05
hador_lend_annon,7.214596346907369e-06
hador_maen_pent,0.05142588243731406
hador_magol_pendrath,6.607513693022341e-07
hador_malad_heledir,8.176268704614195e-06
hador_manadh_drafn,9.319132252410675e-06
hador_mil_amdir,0.03159146018700412
hador_mil_drego,2.9580950481858385e-06
hador_nimp_hud,2.2660456205879195e-05
hador_pendrath_uan,6.762863773752899e-06
hador_rodwen_melethron,0.00024203124956619855
hador_ruith_thangail,1.2283715008154649e-05
hador_saig_drafn,0.08463109145755747
hador_sammar_echad,1.7330338931823778e-07
hador_toll_heleg,0.004880008146666599
hador_ulug_angos,6.503227660812594e-07
hador_ungol_rust,1.537251294111842e-05
haeron_adar_ithron,4.97527837699379e-07
haeron_aeruil_tegilbor,0.06015951172102614
haeron_araf_cuin,1.0884478750591252e-06
haeron_bain_anwar,2.1785688416631266e-05
haeron_cirdan_cuin,3.420364566111717e-07
haeron_ennorath_ninglor,7.933215458081262e-05
haeron_ennorath_ris,3.274260638910484e-06
haeron_fang_muinthel,0.02947425706190631
haeron_galenas_ithron,0.2915420559204671
haeron_gas_ulug,7.250409057650606e-05
haeron_glass_hadhod,5.630373148549959e-05
haeron_gul_thurin,2.6904130147785987e-06
haeron_gwael_cenedril,4.480056938326971e-05
haeron_gwend_galadh,0.0024158184586091443
haeron_lang_ithron,4.19422938412247e-05
haeron_lass_Mirion,0.0026817957366525526
haeron_lathron_mereth,5.8198175487176535e-05
haeron_muinthel_hal,4.511073088867106e-06
haeron_navaer_aerlinn,1.7365520876466146e-05
haeron_rhun_anwar,0.0007126114127972626
haeron_roch_aear,2.6942469648036123e-05
haeron_rochben_bass,3.3622557331165113e-06
haeron_suil_Ennor,8.237059427693132e-07
hal_angos_luin,8.394008196802389e-07
hal_baneth_aderthad,1.1735508148037832e-05
hal_baug_gobennas,1.8416852006203237e-05
hal_corch_gwachaedir,6.845328974380336e-06
hal_elvellon_lend,0.0001222536085919196
hal_fuin_uan,0.0004076225476580634
hal_gorn_glamor,0.34900775630067504
hal_gwend_gath,5.50601563595132e-06
hal_lass_balrog,1.1844457059285697e-05
hal_navaer_mithren,1.3412712014339501e-05
hal_rodwen_anwar,4.5578029149061965e-05
hal_tann_Druadan,0.001635852296749002
hal_thul_Ithil,9.153635491818973e-06
hal_yll_Ennor,0.01128704535559914
hand_ai_glamog,4.047936265660814e-06
hand_amdir_ithildin,0.04691233146184953
hand_amlug_tirith,0.0015783702857572125
hand_annon_meril,1.2079710116157086e-06
hand_dirnaith_ablad,0.005777464517329101
hand_dunedhel_honeg,0.9986662801117252
hand_ennorath_amloth,4.887293285131873e-06
hand_erchion_fae,2.926079858607152e-05
hand_fuin_meril,4.315599870457524e-06
hand_gas_laug,2.461287253194563e-05
hand_gond_callon,3.4201070742153345e-06
hand_gul_nost,2.252048868007363e-06
hand_gwend_harad,9.317391470657822e-06
hand_laes_mindon,0.03673576180700722
hand_lagor_gorn,1.0489060665169777e-06
hand_lass_celair,5.019965942200537e-05
hand_lhug_minas,4.115273833234219e-06
hand_lorn_ai,0.042480088187411634
hand_maen_hun,2.7360812909023364e-07
hand_maethor_alae,2.253725884053234e-05
hand_narthan_melethron,3.054105354086151e-07
hand_ninglor_lobor,0.00039695991918283456
hand_nost_salab,1.2904637303043465e-05
hand_onodrim_rodwen,0.000378177622868866
hand_pess_nost,2.1070139431099004e-05
hand_romru_lang,1.1195798184714833e-05
hand_ryn_galad,1.124273249844934e-06
hand_salph_raegdan,3.974794863624364e-07
harad_Dornhoth_heleg,0.01633309830748078
harad_Rochirrim_ah,3.913849835516923e-06
harad_aduial_hend,0.0001699704634095974
harad_balrog_toll,2.7882560974377348e-05
harad_bragol_ablad,1.3409941364095012e-05
harad_bragol_gul,6.084618581327086e-06
harad_erchion_eglan,0.012772863203667285
harad_fuin_peredhel,2.66686814902071e-07
harad_gador_roch,6.1885966373765e-05
harad_galas_Ennor,2.948819645060109e-06
harad_galenas_hub,6.941861879685875e-06
harad_gas_Sindarin,2.0566847683764464e-06
harad_haeron_lobor,0.0001252214988187306
harad_haradrim_firion,4.0227223670949444e-05
harad_hwiniol_helegnen,5.429648391338152e-06
harad_laes_hu,0.0020275401287274328
harad_melethril_eilian,1.9463228942900903e-06
harad_nagol_cund,6.44650237895527e-05
harad_nimbrethil_aear,1.4519551980851595e-05
harad_pess_morgul,0.30419281881875654
harad_roch_tathar,1.3157553691083005e-05
harad_sogannen_fuin,0.16050294945285254
harad_ungol_rhosc,1.0093979570239242e-06
haradrim_aras_minuial,4.5004350735338564e-05
haradrim_drafn_gobennas,0.00026876638698921664
haradrim_eirien_amdir,0.00022699507240101662
haradrim_gas_tirith,9.169064639897093e-05
haradrim_gaw_manadh,2.3809769988434648e-06
haradrim_glandagol_harad,0.09074379250950455
haradrim_guldur_hervess,7.773627471459417e-07
haradrim_hend_dagnir,3.175261580465851e-07
haradrim_lavan_naer,1.4552387919200697e-07
haradrim_meldir_edlothiad,0.001031773120629826
haradrim_meril_haeron,0.055229848807262324
haradrim_min_ang,5.851684424161939e-06
haradrim_mund_puig,0.011140198667550416
haradrim_narthan_gwachaedir,7.696140677506521e-06
haradrim_pendrath_sogannen,0.0006598268059800445
haradrim_rhun_tirith,1.5014177244319494e-05
haradrim_saer_ithron,1.5743535363996119e-06
haradrim_vin_nimp,1.5976865570749737e-05
hast_andrann_Rochirrim,2.979113644012956e-06
hast_badhor_hu,2.3251178321587804e-06
hast_dam_espalass,0.8129182382728406
hast_dunadan_mindon,5.390265064929133e-06
hast_fang_corf,0.003716875577394328
hast_galvorn_celeb,0.7448501601020588
hast_gas_cair,1.1507479388643026e-05
hast_gondrath_lhug,1.6631618510566659e-06
hast_gwarth_amdir,0.6910726098632503
hast_hadhod_aear,1.5360024972386943e-05
hast_heleg_hud,3.260695448251174e-05
hast_hend_myril,4.216769798369085e-05
hast_lavan_eirien,0.0001729282549539005
hast_nimbrethil_tann,7.423367069620123e-05
hast_thangail_balrog,2.7671706608572056e-06
haudh_ablad_aphadrim,8.289185248240076e-07
haudh_alag_cuil,3.2395830079050776e-07
haudh_aphadrim_gador,1.7165931064779836e-05
haudh_aranarth_harad,1.132997729141723e-05
haudh_draug_peredhel,0.0013341149358863198
haudh_faradrim_lhug,0.00010546569204767956
haudh_fern_dannas,0.00015892542556338594
haudh_gilgalad_ninglor,3.0174262969094325e-05
haudh_glamog_ram,9.701968527322996e-07
haudh_hud_edlothiad,0.00018936807221673163
haudh_hwiniol_saelor,5.854975734900501e-05
haudh_ist_grond,6.973158650899776e-06
haudh_lam_rodwen,0.04323282565795831
haudh_melethril_midh,3.096975122239365e-05
haudh_morn_cuil,0.001428156867887043
haudh_ungol_minuial,0.0001705302331914812
haudh_vin_helegnen,3.805088779064336e-05
haust_Eluwaith_haradrim,2.415026389068752e-06
haust_amlug_Elrim,0.028494300907650944
haust_amlug_erchion,5.464476868032304e-06
haust_anwar_gorn,2.2759869781852875e-05
haust_anwar_nestad,0.07249072163064439
haust_baneth_soga,4.3540336032087726e-07
haust_celeb_hand,0.0010352337195649612
haust_corf_maen,3.436531867981419e-05
haust_cugu_ogol,6.168493460670913e-06
haust_eglan_hervess,2.0773173297210945e-05
haust_fae_noroth,1.1883911754576758e-05
haust_forodrim_lagor,6.872059959633224e-06
haust_galad_nell,0.00015718255421043084
haust_guldur_vin,8.386320773768858e-05
haust_hal_ram,9.415195318100181e-07
haust_imrath_gwachaedir,0.12694753750541282
haust_limlug_gwathui,3.1430853814437656e-07
haust_magor_guldur,0.00041588297455495856
haust_nath_cyron,0.000161780412834935
haust_ninglor_onodrim,0.0014740931972692514
haust_rusc_hador,0.8728859142215513
haust_rust_lin,1.2763200015380743e-06
haust_sogannen_lain,0.0001283756681320209
haust_thangail_cirdan,9.946965759865402e-05
haust_ungol_faun,1.537279492551247e-05
haust_yll_lunt,7.912904024183232e-06
heledh_ai_baug,4.844226202957899e-06
heledh_amarth_honeg,0.00012445943776391666
heledh_amdir_hwiniol,1.2437646338936881e-06
heledh_aras_dannas,9.068307250954085e-06
heledh_bronwe_ogol,2.801013314781993e-06
heledh_cabed_ruith,5.318585186309777e-07
heledh_eilian_cuil,7.973578375796581e-07
heledh_eredh_gwaun,0.0004566402697326293
heledh_gador_amloth,1.3868115987303397e-05
heledh_haeron_nana,6.534147506735711e-05
heledh_lossen_ulug,2.063718037899575e-06
heledh_muinthel_lain,1.393485823773364e-06
heledh_raef_ruith,9.959218994385644e-07
heledh_soga_minas,9.905813970010265e-05
heledir_Tawarwaith_hast,0.0010306501854390206
heledir_aiglos_curunir,0.0010236765758161416
heledir_cair_pod,3.099758614593379e-06
heledir_cyron_tinuviel,2.0578342345681106e-05
heledir_imloth_Elrim,0.0001849513813155525
heledir_lacha_maecheneb,8.204157812407785e-07
heledir_nost_glaur,1.6947734368339196e-05
heledir_rach_bain,1.1645327219120124e-05
heledir_raug_lost,2.4968062110845742e-05
heledir_tegilbor_amdir,1.0644734443597935e-05
heledir_thangail_nadhras,0.006900521167837055
heledir_ungol_baug,2.4505632052185413e-07
heleg_amath_lathron,1.3850966814016464e-05
heleg_araf_pilin,0.003672922246641675
heleg_bain_rhosc,1.2929313798379672e-05
heleg_corf_achas,0.0006013187626791353
heleg_erchion_pod,5.565007153683805e-07
heleg_gas_magol,0.05904901177691957
heleg_hend_uan,0.9917724372750591
heleg_laes_hub,0.4580916453755925
heleg_maen_amarth,4.959758561199897e-07
heleg_malad_rudh,1.903077134253083e-05
heleg_morgul_raegdan,8.895830007828789e-05
heleg_naer_lorn,0.00020171978332879286
heleg_nost_Mithrim,4.737481368287996e-06
heleg_roch_nana,1.262124073229442e-06
heleg_tegilbor_glaur,7.223417916952366e-05
heleg_uruk_ah,8.649751256296953e-06
helegnen_aegas_imrath,0.00012128633494008662
helegnen_amarth_fang,0.004595018260710904
helegnen_anann_eglan,7.99262346344254e-05
helegnen_cabed_adel,1.9545520108635712e-05
helegnen_certh_raef,2.498462288403566e-06
helegnen_dannas_ithron,0.00010717398561243193
helegnen_dannas_puig,0.0002395709644863223
helegnen_emel_araf,5.62710549568258e-06
helegnen_erchion_salab,1.330381989383946e-06
helegnen_espalass_gaur,2.285516571794462e-06
helegnen_heleg_nost,0.004676750214040734
helegnen_luin_rhach,2.1360149415266904e-06
helegnen_lunt_nadhras,1.1971848033762888e-05
helegnen_melethril_celair,9.81026544382058e-07
helegnen_minas_lorn,5.445302995339724e-05
helegnen_nadhras_aegas,9.206899551129375e-06
helegnen_nimp_forodrim,4.337282262715982e-07
helegnen_nost_rusc,2.7061634838398342e-06
helegnen_pess_bass,8.184020567073542e-06
helegnen_rhovan_pennas,9.987410685162175e-06
helegnen_rochir_salph,6.853054773811101e-05
helegnen_tachol_maethor,2.2052965791600392e-05
hend_amlug_nur,2.4395033515639606e-06
hend_amon_celeb,0.000961907230217184
hend_anwar_tann,0.979762554659205
hend_duin_gul,0.0023260035169829245
hend_edlothiad_thul,0.013313831938052774
hend_emel_nimp,3.822817584166157e-06
hend_galadh_cyron,1.082766848170947e-05
hend_gwaun_acharn,0.0452124950142717
hend_hand_fervain,5.280909345019091e-07
hend_hu_haust,0.00015203509798949859
hend_hul_nana,0.0035167277767274153
hend_inias_vin,0.00020349013531423163
hend_ithron_andrann,3.107565715801952e-06
hend_lathron_nana,1.5800937694751885e-06
hend_lobor_naer,1.3979377545416354e-05
hend_mund_lang,0.00015989011608484593
hend_nath_yll,0.8525477280724538
hend_nidh_duin,1.923098741122589e-05
hend_rach_firiel,0.0001974076063785938
hend_tinuviel_ablad,6.808912498940991e-07
heron_agar_gwaloth,4.359326856973343e-07
heron_aphadrim_ogol,0.00259098327971431
heron_cugu_nimp,6.368485844931703e-07
heron_ennorath_heledh,8.644353382977242e-05
heron_gador_Dornhoth,9.56624191977172e-07
heron_galadh_Ennor,3.813132856890336e-06
heron_gwarth_min,6.346528466548131e-06
heron_helegnen_calad,2.735138899781628e-06
heron_ira_minai,5.52500671521247e-06
heron_lachenn_aear,3.269862834578615e-05
heron_lobor_nell,1.0733491017170573e-06
heron_lost_limlug,0.24583777488793382
heron_maecheneb_nost,0.0003131050040436668
heron_nana_mithril,0.26298950394739484
heron_pess_lathron,4.867381515319397e-07
heron_rhosc_nur,8.121712659302946e-06
heron_soga_alph,0.027528834876436203
heron_tang_galas,7.45725903895881e-06
hervenn_achas_Tawarwaith,4.420793199749427e-05
hervenn_adab_ram,2.1225956328863256e-07
hervenn_aduial_lhug,5.74353718590706e-05
hervenn_ah_nothrim,2.0536978985363897e-06
hervenn_alph_pendrath,7.572117577944069e-05
hervenn_ang_gilgalad,0.030538731675517676
hervenn_aranarth_hub,0.00016146245710538349
hervenn_eredh_baug,8.038539221797372e-06
hervenn_espalass_thangail,4.893378611484393e-05
hervenn_faradrim_lebed,0.00032032777474141173
hervenn_faradrim_merilin,1.6955590795021124e-07
hervenn_galad_eryn,1.1624424214153252e-05
hervenn_gaw_hun,0.0012628465221787089
hervenn_glass_gondrath,8.453627737480001e-07
hervenn_hal_alae,0.0004343385671275888
hervenn_lhug_ai,0.0014213261414244254
hervenn_mithril_neledh,6.100639901212682e-06
hervenn_nur_salab,1.5172163271779534e-05
hervenn_ogol_gwachaedir,3.0657563537951034e-06
hervenn_pennas_agor,0.9585229576074721
hervenn_rusc_graw,3.3618376533005563e-06
hervenn_saelor_noroth,4.260178256413358e-06
hervenn_soga_pilin,0.30630217285437467
hervess_Druadan_rach,0.00020624232595378055
hervess_aear_uanui,1.3662992069750572e-05
hervess_angos_lass,1.8010620000775613e-06
hervess_annon_limlug,6.625117045146462e-06
hervess_cabed_tathar,9.192436517005429e-07
hervess_corf_tavor,1.0743011423157935e-06
hervess_cuin_ang,0.19087511848554117
hervess_fervain_rovalug,0.05880962494552664
hervess_galadhrim_nidh,0.05159459219700094
hervess_hand_raug,4.032460034135864e-05
hervess_helegnen_nimp,3.30300565660098e-05
hervess_iphant_badhor,3.765176875819148e-05
hervess_lam_heleg,0.028015175000107997
hervess_lavan_lathron,1.3848538175094975e-05
hervess_lebdas_rust,0.0045091671141089
hervess_lend_pess,1.7604784921558075e-05
hervess_lhug_iphant,1.6686378062354527e-05
hervess_lhug_limlug,0.22062069315800023
hervess_lin_onodrim,0.027875835395532022
hervess_nestad_hervenn,6.6398366856824345e-06
hervess_pendrath_galadhrim,0.00011616650372345365
hervess_tamin_imrath,0.0005467220598914141
hervess_uan_nana,0.00817288583819545
honeg_Ennor_melethril,1.2490817450709462e-05
honeg_Ithil_erchion,2.5499222642080095e-06
honeg_ablad_harad,3.315171618661653e-06
honeg_anann_aeglir,9.939709780970395e-06
honeg_badhor_agarwaen,5.791398940391076e-07
honeg_cirdan_lobor,0.00042163026201753385
honeg_forodrim_idhren,8.206612544487287e-05
honeg_galvorn_midh,3.5066957709965355e-05
honeg_gwael_gwador,1.855314433905156e-07
honeg_gwend_daen,1.334781682760382e-06
honeg_harad_firion,0.27517458785089477
honeg_hervess_aith,3.8691187035559515e-06
honeg_lorn_fuin,0.0021092299636410496
honeg_manadh_faun,0.0004725210439970649
honeg_minas_ryn,1.3874717794039094e-05
honeg_mirdan_ah,1.826266772716566e-05
honeg_muil_aear,0.003225327406217725
honeg_narthan_gond,2.3451951965637107e-05
hu_aeglir_adab,9.156413061063369e-06
hu_anann_maecheneb,0.013469705027471662
hu_cae_pethron,0.04076207059726079
hu_dagnir_honeg,2.733814168167343e-05
hu_dam_alae,3.81601850539906e-06
hu_duin_sammar,2.2643760272303683e-05
hu_faradrim_laug,8.333591699311183e-05
hu_gil_noroth,0.0004985907931418759
hu_glass_Mirion,6.893158974966594e-07
hu_guldur_lagor,0.05055980469825661
hu_lembas_celeb,4.701054197636476e-05
hu_midh_firion,1.417279930627452e-05
hu_nothrim_suil,1.8111127443731915e-05
hu_roch_melethril,0.01844153885738852
hu_rovalug_rust,1.9579182453442444e-05
hu_saer_calad,4.046724553802614e-07
hu_thavron_nath,0.058935038155638754
hub_adan_pethron,2.276282768592436e-05
hub_adar_fuin,0.018755838029245374
hub_alagos_rodwen,2.481247759858754e-05
hub_amdir_magor,7.059392550621418e-06
hub_anann_Rochirrim,0.0005880640521883543
hub_angos_erchion,1.051190025673593e-05
hub_cair_imloth,3.5778693248126414e-05
hub_celeb_forodrim,1.1812643719443374e-05
hub_cuin_aderthad,2.0955563256855975e-06
hub_firiel_Eluwaith,1.3075799311277864e-07
hub_gellui_hul,4.488547429753195e-06
hub_grond_archam,0.6691153037686166
hub_gwaloth_gellui,3.810131139035681e-06
hub_iaun_gul,0.027516879372160533
hub_lembas_idhren,9.847988440009679e-06
hub_lost_imrath,1.682176226567127e-05
hub_mereth_uruk,4.409630682123288e-07
hub_mirdan_cair,0.00011690923805076815
hub_mirdan_nell,3.053969860380695e-05
hub_ungol_honeg,4.5988302843804704e-07
hud_Gonhir_aerlinn,3.30364153056507e-07
hud_Tawarwaith_edlothiad,8.642487671330201e-06
hud_aeglir_noroth,1.5322641155357613e-05
hud_baneth_nell,1.2156476922155031e-05
hud_celair_gorn,0.00044529876167898763
hud_faen_nell,9.198533598046644e-06
hud_firen_rhach,0.0003011949489530474
hud_forodrim_tang,0.0023711096083022755
hud_gul_gwael,0.0001110325023252381
hud_gwend_bass,0.0008658014647532515
hud_iphant_rhach,3.7476151182283325e-06
hud_ithildin_haeron,7.909563117693437e-07
hud_lebed_adan,0.0008624189961157748
hud_lost_uanui,7.710780878290327e-05
hud_ogol_maen,1.2868757314103537e-05
hud_panas_thavron,9.38576198194048e-05
hul_Sindarin_bass,9.887557660658391e-06
hul_ablad_imlad,6.913431782263095e-07
hul_aderthad_haradrim,2.249561188255704e-06
hul_aduial_lin,1.0284872689392434e-05
hul_aeruil_tavor,3.9395527906221915e-05
hul_aes_mithren,4.304862900389966e-06
hul_agor_puig,1.2601285359110827e-05
hul_aranarth_dagnir,6.76762562201014e-06
hul_cabor_minas,5.7795995774661165e-06
hul_cuin_adel,0.004171901989840837
hul_elvellon_aith,1.0991598554756651e-07
hul_firen_braig,0.00021403812905503334
hul_gwador_heron,1.1974696757976935e-06
hul_haust_aegas,1.989564018652756e-05
hul_hend_sogannen,2.962304959724771e-06
hul_hervenn_cirdan,1.647599981040778e-05
hul_hu_lorn,0.403937503066897
hul_iar_fuin,1.2628488722341274e-05
hul_iphant_eredh,4.3732264998063165e-06
hul_melethron_gil,5.027862845839437e-06
hul_tann_Sindarin,0.04235887232751647
hul_toll_lebed,4.085339819204452e-06
hul_uan_hador,0.000847199200871574
hun_Druadan_tegilbor,0.00030165895967124574
hun_Eru_achad,1.9629063297231573e-05
hun_Ithil_forodrim,8.793644592585365e-06
hun_Mithrim_pent,2.212869370666072e-05
hun_alph_agar,0.17056933128815321
hun_amath_graw,0.05601509068318862
hun_anwar_paich,3.3279331975856225e-06
hun_cirion_ram,1.8157505585763465e-06
hun_erchion_nadhras,1.2867796886662906e-05
hun_fast_lin,7.890271030670217e-07
hun_galadhrim_lorn,1.6712558781653245e-07
hun_glamor_dagnir,4.51730790130077e-06
hun_glaur_nost,0.9948756524244609
hun_guldur_Gonhir,1.947273068948234e-06
hun_gwanur_idhren,4.26977964984591e-06
hun_helegnen_gwachaedir,0.05234780987324547
hun_lorn_ogol,6.684816592150494e-06
hun_naer_fervain,8.13049284919777e-05
hun_nimp_aderthad,3.975646191679766e-06
hun_parf_perian,1.8163375906567966e-06
hun_rach_amarth,0.0001400202051643515
hun_rodwen_dol,8.490678569056902e-07
hun_rudh_lin,4.641428768961812e-05
hun_saelor_Eru,8.92158466192563e-05
hwiniol_Eru_noroth,0.00013527456072947547
hwiniol_Gonhir_noroth,5.2694943771303155e-06
hwiniol_ai_mindon,1.0220672531132913e-05
hwiniol_bronwe_certh,9.207500674192358e-07
hwiniol_celair_elvellon,2.3243867055512164e-05
hwiniol_celair_nagol,8.024876266494511e-05
hwiniol_cirion_calad,9.144253414889734e-06
hwiniol_dirnaith_curunir,2.6389427742606958e-06
hwiniol_faen_lebed,0.005690529446233632
hwiniol_fang_Dornhoth,0.0001908544351089235
hwiniol_galenas_lang,0.0001925616639067455
hwiniol_helegnen_gwaun,6.342537029818933e-07
hwiniol_lembas_aerlinn,0.00030128992389441984
hwiniol_limlug_lebenedh,2.0577208024130988e-05
hwiniol_minas_meril,0.8024429057442821
hwiniol_nagol_aeglir,8.257136237258636e-05
hwiniol_nell_in,0.6967859821623191
hwiniol_nothrim_ulug,5.561801588822599e-06
hwiniol_pent_dunedhel,4.5737699316255775e-06
hwiniol_riel_eilian,3.425499653047409e-06
hwiniol_salab_alagos,8.572430929812529e-07
iar_alagos_lin,0.000261843747799172
iar_amarth_ira,2.078734801593846e-06
iar_angos_morgul,1.9345808716534236e-05
iar_balrog_mund,1.0626172913794231e-05
iar_cirdan_aear,8.512865524143405e-06
iar_cugu_ist,8.08326408865908e-06
iar_dannas_barad,4.353192887037023e-05
iar_dirnaith_andrann,0.00013731828496065906
iar_drafn_achad,1.548243941293631e-07
iar_galas_roch,9.05996351596955e-07
iar_hadhod_midh,1.301745456711986e-06
iar_lobor_iphant,6.0605114040659255e-06
iar_myril_cirion,0.1221483047670944
iar_pod_lhug,2.2092944461977633e-06
iar_tegilbor_myril,1.5452591118559006e-05
iar_tinnu_barad,0.0014601196435202787
iaun_Dornhoth_gellui,0.00011291404611927078
iaun_cirion_lebenedh,1.1388271483679233e-05
iaun_dunedhel_mereth,3.235642749205376e-05
iaun_elu_araf,5.755738934300985e-05
iaun_fae_elu,0.3126882902591492
iaun_fang_achas,1.1021704947907011e-06
iaun_gil_lembas,4.431897056497623e-06
iaun_haust_gwael,6.358429617007479e-06
iaun_lend_uan,2.058373205591067e-07
iaun_luin_eilian,0.9443096817524901
iaun_luithien_lobor,0.0006840337219964909
iaun_magol_corch,0.0002871930957600914
iaun_morn_braig,1.4313699167113789e-05
iaun_onodrim_guldur,9.535029318410085e-07
iaun_pethron_aras,4.924345096472521e-07
iaun_ryn_glamor,1.5016905516303527e-06
iaun_salph_gwarth,4.049717144356709e-05
iaun_tachol_morn,4.252605131574679e-07
iaun_toll_eirien,0.00041637414394538253
iaun_uan_gath,3.855458209879249e-06
idhren_adab_loss,7.227210983735189e-07
idhren_adar_mithren,0.09630956749323921
idhren_ai_thavron,0.16173446673778338
idhren_alae_ablad,6.203312482170634e-05
idhren_amlug_luin,2.0981160889910906e-06
idhren_archam_suil,1.6034194356812744e-06
idhren_badhor_uan,6.30699884400597e-06
idhren_callon_agarwaen,2.7237475912811676e-05
idhren_erchion_tobas,0.00010960874445647761
idhren_gaurwaith_glandagol,1.3606363707249653e-06
idhren_hervess_midh,5.539638426484416e-05
idhren_hu_Eru,3.975289705838439e-06
idhren_ithildin_lam,0.0010546193500501537
idhren_lass_rom,1.5288043040375655e-06
idhren_mir_amloth,1.833935090832288e-05
idhren_naer_haeron,3.206327015985852e-05
idhren_nana_hul,0.009171860295146089
idhren_pendrath_anann,8.044296313468083e-07
idhren_pess_raug,4.339410522589017e-06
idhren_rhach_gwarth,3.6661687820922235e-06
idhren_soga_gil,1.816172027755936e-05
idhren_thavron_hast,1.0983988420433388e-06
imlad_amdir_erchion,0.027108466719087426
imlad_cabed_glamor,1.2133558910088603e-06
imlad_draug_lass,0.0002150469432530527
imlad_fang_lend,0.0002420275339210048
imlad_fast_gaur,1.7081803396636943e-06
imlad_galadhrim_ithildin,2.8127478829670928e-05
imlad_iphant_gwend,0.00016521923939528333
imlad_lavan_romru,2.1067724086073476e-05
imlad_nana_lossen,0.5444979425738141
imlad_navaer_ist,1.985870428861677e-06
imlad_nur_meril,9.419653116732018e-07
imlad_rhosc_limlug,6.821728702735043e-06
imlad_ris_lass,0.0008247548881746878
imlad_sirion_ylf,5.7061766647373165e-06
imlad_thamas_tang,1.4047751008728675e-05
imlad_toll_tobas,1.148389528362397e-05
imloth_Dornhoth_faun,0.011086878760330751
imloth_cair_alagos,5.691642421961927e-07
imloth_celon_pod,2.3152471434443906e-07
imloth_gwathui_gath,1.5794360393266104e-05
imloth_law_gorn,6.020632881838929e-06
imloth_lin_menel,1.2523937003801687e-05
imloth_merilin_mil,1.7541137566914407e-05
imloth_morn_saew,0.00011311526800232036
imloth_noroth_lin,6.520034322794007e-06
imloth_tathar_rovalug,1.389927723815589e-05
imloth_toll_barad,1.964073322116976e-05
imrad_Eluwaith_luith,6.282238066684775e-06
imrad_Eru_toll,9.661480101024722e-05
imrad_Sindarin_heleg,6.893571160183909e-07
imrad_ablad_Mirion,2.199750871541225e-07
imrad_achad_aglareb,7.805185389283095e-06
imrad_andrann_galad,1.6555371448724796e-06
imrad_cirion_lebenedh,2.9952498705393076e-06
imrad_elu_lass,5.742335676072693e-05
imrad_elu_peredhel,3.697233427398995e-05
imrad_fae_amlug,0.9994912882915296
imrad_lang_ablad,2.3762282509410536e-05
imrad_lhug_gorn,8.147162214917512e-05
imrath_aeruil_pilin,3.868467566316554e-06
imrath_aranarth_pethron,2.321110749326234e-06
imrath_fang_hador,0.0037969052352347554
imrath_hwiniol_emel,2.0131548023286337e-06
imrath_inias_ryn,1.844007802133513e-06
imrath_laer_Elrim,7.008955662061696e-06
imrath_laug_ithron,0.00018763898119005415
imrath_riel_araf,0.302402424434132
imrath_toll_cabed,1.5295763886574045e-06
imrath_ungol_lain,2.0093130297867092e-05
in_alagos_dunedhel,5.046744200189563e-06
in_amarth_luithien,3.650409325785684e-05
in_aras_hub,0.004717315093999739
in_dunedhel_aegas,6.57627384566131e-06
in_firen_saer,9.69162554618352e-07
in_galadhrim_salph,7.260100647584213e-05
in_galenas_riel,3.31280739033858e-05
in_lachenn_adel,2.4437514809641013e-07
in_magol_badhor,0.04118847498169858
in_melethron_cenedril,3.348297797629314e-05
in_nur_cund,8.571078351387201e-07
in_peredhel_adar,2.307622708790536e-05
ingem_Gonhir_limlug,2.180155620399487e-06
ingem_badhor_law,4.126932586247394e-06
ingem_faen_alag,0.0003766653781285171
ingem_gobennas_gaurwaith,0.25449993672040994
ingem_gond_cyron,1.9082524218861605e-06
ingem_gwael_rochben,1.9307725027309325e-05
ingem_gwathui_aiglos,0.000388717017687233
ingem_in_dol,0.9958690851994471
ingem_lost_angos,3.882086626125511e-06
ingem_lunt_ram,0.00015886669868330505
ingem_minas_baneth,0.9978660437744897
ingem_morn_hadhod,0.000469800881162965
ingem_nagol_lhug,2.80316732914604e-06
ingem_ogol_firiel,2.922061011622212e-05
ingem_pent_honeg,1.6622578172700157e-05
ingem_pess_naer,0.0001303399902166169
ingem_pethron_rovalug,4.342629471990066e-05
ingem_rochben_fast,0.014031208630525701
ingem_rovalug_inias,1.749621178053397e-05
ingem_tang_gilgalad,0.0007629952553948794
inias_alph_aduial,0.0005051667627307107
inias_araf_iaun,0.0002692782060082246
