object_id,pred_mlp
gwend_gellui_saelor,0.06320323734544217
gwend_glass_nadhras,0.014825629128608853
gwend_gobennas_ingem,0.007011628546752035
gwend_gwachaedir_agar,0.007519277863320894
gwend_gwachaedir_echad,0.021052082628011705
gwend_gwanur_angos,0.007768938853405415
gwend_hun_sogannen,0.08092524986714125
gwend_lend_amath,0.018080690107308325
gwend_luith_hu,0.05518325855955482
gwend_mil_talraph,0.08486710544675588
gwend_naer_lorn,0.0029461752325005363
gwend_perian_gwilwileth,0.013966733426786958
gwend_pess_lin,0.01575273263733834
gwend_soga_uanui,0.16448905896395444
gwilwileth_adan_galadhrim,0.014189854811411353
gwilwileth_ah_forodrim,0.014245663722977042
gwilwileth_aiglos_parf,0.012491149961715565
gwilwileth_alph_rist,0.0551072945818305
gwilwileth_aphadrim_nadhras,0.020064485620241615
gwilwileth_bain_roch,0.009962440485833213
gwilwileth_certh_aith,0.04508998054079711
gwilwileth_cirdan_lang,0.11448879763484
gwilwileth_corf_paich,0.18585459254682063
gwilwileth_hend_rodwen,0.051384920196142055
gwilwileth_hu_gwend,0.005748902456252835
gwilwileth_hu_hub,0.026219434663653375
gwilwileth_hwiniol_bregedur,0.48052262887358665
gwilwileth_ithildin_lembas,0.018230576300993562
gwilwileth_magor_per,0.033074878901243214
gwilwileth_muil_rochir,0.007419880368979647
gwilwileth_mund_amarth,0.12099526505917312
gwilwileth_pennas_parf,0.008632807320100255
gwilwileth_pethron_tirith,0.004290787970967358
gwilwileth_thangail_eirien,0.020336496853269635
hadhod_Gonhir_hast,0.8532250970602036
hadhod_adab_raug,0.008847689017420635
hadhod_balrog_gaurwaith,0.007947626698296517
hadhod_cair_meril,0.004913856339408084
hadhod_cenedril_graw,0.009429779642960056
hadhod_cugu_aderthad,0.47187873050570484
hadhod_cuin_aeruil,0.0027062519526225514
hadhod_drafn_morgul,0.20911796130239965
hadhod_glamog_gaw,0.007235202717129141
hadhod_glamog_lhug,0.017354242876172068
hadhod_gond_drafn,0.08979126517660915
hadhod_guldur_navaer,0.015930827532429248
hadhod_hador_mirdan,0.0123379263211973
hadhod_hu_mithren,0.09938916107639671
hadhod_hub_mithren,0.004086617071880028
hadhod_mereth_tathar,0.024750772956758735
hadhod_midh_achas,0.05558341359719634
hadhod_minas_faradrim,0.008517805743031204
hadhod_per_espalass,0.008342809439636768
hadhod_pilin_muinthel,0.004799598298268392
hadhod_raegdan_nothrim,0.01909410797234159
hador_aegas_nimbrethil,0.013431282562669369
hador_alae_gondrath,0.21507497141137719
hador_amlug_celeb,0.0070439784118207175
hador_aranarth_magol,0.007905812381068245
hador_cuin_sammar,0.7537530153989792
hador_hend_drego,0.09507634853944183
hador_honeg_Druadan,0.7297992154955865
hador_lebenedh_graw,0.06553521044552327
hador_lend_annon,0.09435328291729092
hador_maen_pent,0.17831574101001024
hador_magol_pendrath,0.013757644349243493
hador_malad_heledir,0.014517488062847406
hador_manadh_drafn,0.05277341029141098
hador_mil_amdir,0.3951783515512943
hador_mil_drego,0.013685397751396522
hador_nimp_hud,0.025486393179744483
hador_pendrath_uan,0.011795153678394853
hador_rodwen_melethron,0.047517927596345544
hador_ruith_thangail,0.026092728413641453
hador_saig_drafn,0.32485219202935695
hador_sammar_echad,0.010057896783109754
hador_toll_heleg,0.06715924700256437
hador_ulug_angos,0.010832392505835741
hador_ungol_rust,0.05121006341651082
haeron_adar_ithron,0.005826042273838539
haeron_aeruil_tegilbor,0.5441572669893503
haeron_araf_cuin,0.01569676421349868
haeron_bain_anwar,0.14651288050226866
haeron_cirdan_cuin,0.006222265525138937
haeron_ennorath_ninglor,0.03001027585705742
haeron_ennorath_ris,0.026060501416213806
haeron_fang_muinthel,0.2119389626197517
haeron_galenas_ithron,0.7141893416643144
haeron_gas_ulug,0.01129667402128689
haeron_glass_hadhod,0.023212118446826933
haeron_gul_thurin,0.020434938138350844
haeron_gwael_cenedril,0.06813639951869846
haeron_gwend_galadh,0.20180185493081806
haeron_lang_ithron,0.07213822202757
haeron_lass_Mirion,0.009160949720535428
haeron_lathron_mereth,0.014949186018202453
haeron_muinthel_hal,0.010235835786443203
haeron_navaer_aerlinn,0.013600921153556555
haeron_rhun_anwar,0.09340985920280219
haeron_roch_aear,0.04786810399964452
haeron_rochben_bass,0.03865060533862561
haeron_suil_Ennor,0.019515922793652864
hal_angos_luin,0.004788183612981811
hal_baneth_aderthad,0.001051727373396716
hal_baug_gobennas,0.02054243511520326
hal_corch_gwachaedir,0.012209823602461256
hal_elvellon_lend,0.05991378654725849
hal_fuin_uan,0.022730894765118137
hal_gorn_glamor,0.6466743960976601
hal_gwend_gath,0.005678312666714192
hal_lass_balrog,0.01762850963277742
hal_navaer_mithren,0.0067711633339058615
hal_rodwen_anwar,0.04091076999902725
hal_tann_Druadan,0.04191967538790777
hal_thul_Ithil,0.02219101244118065
hal_yll_Ennor,0.35230598524212836
hand_ai_glamog,0.06262367395684124
hand_amdir_ithildin,0.03321178588084876
hand_amlug_tirith,0.11179766559507698
hand_annon_meril,0.0013191999032642343
hand_dirnaith_ablad,0.35734161622822286
hand_dunedhel_honeg,0.9011941283941269
hand_ennorath_amloth,0.0152819657465443
hand_erchion_fae,0.020121350220870228
hand_fuin_meril,0.025035978551022707
hand_gas_laug,0.08485893784090875
hand_gond_callon,0.005846627533901483
hand_gul_nost,0.0028009418136207384
hand_gwend_harad,0.011973782093264164
hand_laes_mindon,0.3334250546991825
hand_lagor_gorn,0.010117916099261492
hand_lass_celair,0.0028833008094807156
hand_lhug_minas,0.03354427013546229
hand_lorn_ai,0.48169209547340874
hand_maen_hun,0.02495514494366944
hand_maethor_alae,0.04929270134307444
hand_narthan_melethron,0.024320713151246308
hand_ninglor_lobor,0.02672492545098066
hand_nost_salab,0.0076764714322052905
hand_onodrim_rodwen,0.11882739495486021
hand_pess_nost,0.040031602466478945
hand_romru_lang,0.024995931750163437
hand_ryn_galad,0.012544540793169289
hand_salph_raegdan,0.0033469474350567912
harad_Dornhoth_heleg,0.08995427703484893
harad_Rochirrim_ah,0.010501634865067899
harad_aduial_hend,0.1270566340535879
harad_balrog_toll,0.00557994406844955
harad_bragol_ablad,0.030565810645930468
harad_bragol_gul,0.0010792670591399656
harad_erchion_eglan,0.10827113566920163
harad_fuin_peredhel,0.028327937866561115
harad_gador_roch,0.1291114474646747
harad_galas_Ennor,0.02232242894824594
harad_galenas_hub,0.03226890554651618
harad_gas_Sindarin,0.006388765986775979
harad_haeron_lobor,0.017310755013022573
harad_haradrim_firion,0.025312388699967416
harad_hwiniol_helegnen,0.008249232132220641
harad_laes_hu,0.09839692739769815
harad_melethril_eilian,0.014380485337460414
harad_nagol_cund,0.020140675734728573
harad_nimbrethil_aear,0.05845945319160819
harad_pess_morgul,0.5791818037629127
harad_roch_tathar,0.01474939037580043
harad_sogannen_fuin,0.3719150602817536
harad_ungol_rhosc,0.015155210485681891
haradrim_aras_minuial,0.013244041067082435
haradrim_drafn_gobennas,0.02552351267077029
haradrim_eirien_amdir,0.06796110534924082
haradrim_gas_tirith,0.018699612538330256
haradrim_gaw_manadh,0.09581270974595099
haradrim_glandagol_harad,0.5237147666513919
haradrim_guldur_hervess,0.008668425062205642
haradrim_hend_dagnir,0.010481788223842159
haradrim_lavan_naer,0.007815607893280686
haradrim_meldir_edlothiad,0.05701611922122539
haradrim_meril_haeron,0.277239378914237
haradrim_min_ang,0.0034851285279728474
haradrim_mund_puig,0.11823392799124122
haradrim_narthan_gwachaedir,0.07549153552390635
haradrim_pendrath_sogannen,0.049358632904477416
haradrim_rhun_tirith,0.017682037060149015
haradrim_saer_ithron,0.011258184537291528
haradrim_vin_nimp,0.01597170684253797
hast_andrann_Rochirrim,0.03497800109907985
hast_badhor_hu,0.05915838561486453
hast_dam_espalass,0.573947124183178
hast_dunadan_mindon,0.011470080440631136
hast_fang_corf,0.015261101291980593
hast_galvorn_celeb,0.7271084502339362
hast_gas_cair,0.031860458711162214
hast_gondrath_lhug,0.006317567054065876
hast_gwarth_amdir,0.7303620398044586
hast_hadhod_aear,0.03400052979122847
hast_heleg_hud,0.013837689789943396
hast_hend_myril,0.00580373186385259
hast_lavan_eirien,0.09361235201358795
hast_nimbrethil_tann,0.10313607417047024
hast_thangail_balrog,0.044969414942897856
haudh_ablad_aphadrim,0.020439800247550013
haudh_alag_cuil,0.011061780381714926
haudh_aphadrim_gador,0.004310875403461978
haudh_aranarth_harad,0.013282589078880845
haudh_draug_peredhel,0.037417476950213316
haudh_faradrim_lhug,0.07212671786546707
haudh_fern_dannas,0.028683684417046603
haudh_gilgalad_ninglor,0.00640083919861354
haudh_glamog_ram,0.023465327173471447
haudh_hud_edlothiad,0.00430906420078827
haudh_hwiniol_saelor,0.02096633401233703
haudh_ist_grond,0.025630935712251814
haudh_lam_rodwen,0.006777201016666368
haudh_melethril_midh,0.05845350322779268
haudh_morn_cuil,0.10547475283965468
haudh_ungol_minuial,0.01641033533960581
haudh_vin_helegnen,0.06788096139207482
haust_Eluwaith_haradrim,0.007545729784760624
haust_amlug_Elrim,0.061212810967117545
haust_amlug_erchion,0.010795715090353042
haust_anwar_gorn,0.062006309721618885
haust_anwar_nestad,0.0119980113056954
haust_baneth_soga,0.018498906539753078
haust_celeb_hand,0.03136960057308898
haust_corf_maen,0.012094387179240586
haust_cugu_ogol,0.01696425911504775
haust_eglan_hervess,0.15701782908290624
haust_fae_noroth,0.04367052579764276
haust_forodrim_lagor,0.011537406832212584
haust_galad_nell,0.029002309939824042
haust_guldur_vin,0.007752497476758435
haust_hal_ram,0.02337695863097906
haust_imrath_gwachaedir,0.5556852146983147
haust_limlug_gwathui,0.005745894089341164
haust_magor_guldur,0.039518435904756184
haust_nath_cyron,0.18530939118936657
haust_ninglor_onodrim,0.08976941527798772
haust_rusc_hador,0.3494250468909741
haust_rust_lin,0.0011518898159920354
haust_sogannen_lain,0.04894545925781131
haust_thangail_cirdan,0.26491421908140184
haust_ungol_faun,0.019958462691283783
haust_yll_lunt,0.03738361042924225
heledh_ai_baug,0.012679263710742815
heledh_amarth_honeg,0.0482351022423245
heledh_amdir_hwiniol,0.022150717535987498
heledh_aras_dannas,0.003706310223788023
heledh_bronwe_ogol,0.011649002018384634
heledh_cabed_ruith,0.009996915655210614
heledh_eilian_cuil,0.023167639749590307
heledh_eredh_gwaun,0.04049460850656032
heledh_gador_amloth,0.01980557469651103
heledh_haeron_nana,0.08017111303051934
heledh_lossen_ulug,0.012199916190002113
heledh_muinthel_lain,0.009558783785905689
heledh_raef_ruith,0.01898898435756564
heledh_soga_minas,0.00605024990363745
heledir_Tawarwaith_hast,0.155996841005981
heledir_aiglos_curunir,0.09832589402794838
heledir_cair_pod,0.01457561943680048
heledir_cyron_tinuviel,0.01118907892378047
heledir_imloth_Elrim,0.051294009760022165
heledir_lacha_maecheneb,0.005127207678742707
heledir_nost_glaur,0.07020023916848003
heledir_rach_bain,0.00720889686490409
heledir_raug_lost,0.03379220324568451
heledir_tegilbor_amdir,0.007365457387641072
heledir_thangail_nadhras,0.043727042619138956
heledir_ungol_baug,0.0034004886954789983
heleg_amath_lathron,0.008683178963838144
heleg_araf_pilin,0.17069218214601278
heleg_bain_rhosc,0.0038447368628112604
heleg_corf_achas,0.061206250358372925
heleg_erchion_pod,0.08437977745197714
heleg_gas_magol,0.22004750855267047
heleg_hend_uan,0.7614232182502746
heleg_laes_hub,0.4978908009827137
heleg_maen_amarth,0.0064080949581693854
heleg_malad_rudh,0.022872724337503314
heleg_morgul_raegdan,0.03914702055044472
heleg_naer_lorn,0.019134322495665403
heleg_nost_Mithrim,0.011377383733633905
heleg_roch_nana,0.009970452456036583
heleg_tegilbor_glaur,0.0022905089215782934
heleg_uruk_ah,0.007198734098346904
helegnen_aegas_imrath,0.020630577369593082
helegnen_amarth_fang,0.29544925652444365
helegnen_anann_eglan,0.020997709676157685
helegnen_cabed_adel,0.07749126376584171
helegnen_certh_raef,0.0065649458119878545
helegnen_dannas_ithron,0.025779631780460478
helegnen_dannas_puig,0.07792227026075126
helegnen_emel_araf,0.0033742664963938296
helegnen_erchion_salab,0.00975422661867924
helegnen_espalass_gaur,0.00976024379779119
helegnen_heleg_nost,0.06175070169847459
helegnen_luin_rhach,0.008570498824701645
helegnen_lunt_nadhras,0.09174559991806747
helegnen_melethril_celair,0.012408287532161923
helegnen_minas_lorn,0.18184727970510722
helegnen_nadhras_aegas,0.008284086728235707
helegnen_nimp_forodrim,0.0031339315668446944
helegnen_nost_rusc,0.008496383717283607
helegnen_pess_bass,0.02915832125581801
helegnen_rhovan_pennas,0.019270607479847966
helegnen_rochir_salph,0.0510202671866864
helegnen_tachol_maethor,0.013637410054798238
hend_amlug_nur,0.011904993443749845
hend_amon_celeb,0.021197777264751493
hend_anwar_tann,0.6278297558426857
hend_duin_gul,0.5350535362958909
hend_edlothiad_thul,0.11055783305782824
hend_emel_nimp,0.02980624816846102
hend_galadh_cyron,0.013699847739189863
hend_gwaun_acharn,0.6945923522114754
hend_hand_fervain,0.007413613190874456
hend_hu_haust,0.0248052861308679
hend_hul_nana,0.013408323633484542
hend_inias_vin,0.042820243834285066
hend_ithron_andrann,0.003009025505161844
hend_lathron_nana,0.005298859637696296
hend_lobor_naer,0.009743447875371201
hend_mund_lang,0.027035961835645137
hend_nath_yll,0.8015495389699936
hend_nidh_duin,0.019755807111505416
hend_rach_firiel,0.03966597192920744
hend_tinuviel_ablad,0.018667367589659988
heron_agar_gwaloth,0.0009686515135399531
heron_aphadrim_ogol,0.06085428344085812
heron_cugu_nimp,0.009823352727107703
heron_ennorath_heledh,0.10049901120364665
heron_gador_Dornhoth,0.008333888975903392
heron_galadh_Ennor,0.01783948658267036
heron_gwarth_min,0.02108083483763039
heron_helegnen_calad,0.013573835720308127
heron_ira_minai,0.02408637620974332
heron_lachenn_aear,0.016854437900474296
heron_lobor_nell,0.013423372362740337
heron_lost_limlug,0.1576831519603729
heron_maecheneb_nost,0.04459421671926975
heron_nana_mithril,0.40109728649258614
heron_pess_lathron,0.010274008510168643
heron_rhosc_nur,0.02032089312560856
heron_soga_alph,0.3030061274766922
heron_tang_galas,0.02903986154124141
hervenn_achas_Tawarwaith,0.006199778517475351
hervenn_adab_ram,0.009476679970975965
hervenn_aduial_lhug,0.015201060881372542
hervenn_ah_nothrim,0.008630599989555775
hervenn_alph_pendrath,0.01664963330840692
hervenn_ang_gilgalad,0.13048685933463278
hervenn_aranarth_hub,0.032911594561301175
hervenn_eredh_baug,0.0237985237268731
hervenn_espalass_thangail,0.012691122526302934
hervenn_faradrim_lebed,0.029799332772381604
hervenn_faradrim_merilin,0.027974770311266182
hervenn_galad_eryn,0.013426433457061649
hervenn_gaw_hun,0.034577575454022735
hervenn_glass_gondrath,0.005312426295131446
hervenn_hal_alae,0.016554842435289173
hervenn_lhug_ai,0.02491418462013826
hervenn_mithril_neledh,0.03287462608423084
hervenn_nur_salab,0.014577054406981916
hervenn_ogol_gwachaedir,0.007121838268358261
hervenn_pennas_agor,0.6236772477626801
hervenn_rusc_graw,0.002798303368035704
hervenn_saelor_noroth,0.01398701235302724
hervenn_soga_pilin,0.32923533357679846
hervess_Druadan_rach,0.03406327315606177
hervess_aear_uanui,0.01054364581941627
hervess_angos_lass,0.01995733813382685
hervess_annon_limlug,0.027043409878388047
hervess_cabed_tathar,0.012408345472067593
hervess_corf_tavor,0.0011004810679878575
hervess_cuin_ang,0.13504178617149593
hervess_fervain_rovalug,0.3442716417834163
hervess_galadhrim_nidh,0.41744147464632986
hervess_hand_raug,0.04153335499577224
hervess_helegnen_nimp,0.018846454587765037
hervess_iphant_badhor,0.005253849126165733
hervess_lam_heleg,0.07709632398327812
hervess_lavan_lathron,0.034676134353503585
hervess_lebdas_rust,0.17977722799405457
hervess_lend_pess,0.04047180425841361
hervess_lhug_iphant,0.009348719887202605
hervess_lhug_limlug,0.4923159644007683
hervess_lin_onodrim,0.23495825603604317
hervess_nestad_hervenn,0.013749797642230988
hervess_pendrath_galadhrim,0.009846315014874563
hervess_tamin_imrath,0.017274987301789224
hervess_uan_nana,0.04768859785981476
honeg_Ennor_melethril,0.0032529545733268606
honeg_Ithil_erchion,0.004155123352393274
honeg_ablad_harad,0.05438898699358106
honeg_anann_aeglir,0.03968314798548818
honeg_badhor_agarwaen,0.015012475021649154
honeg_cirdan_lobor,0.0824599145911634
honeg_forodrim_idhren,0.0383875374449417
honeg_galvorn_midh,0.028541570901870726
honeg_gwael_gwador,0.004086071920755785
honeg_gwend_daen,0.04481935873627663
honeg_harad_firion,0.28540499340742825
honeg_hervess_aith,0.03202991678845137
honeg_lorn_fuin,0.10267987218685448
honeg_manadh_faun,0.1123561048414558
honeg_minas_ryn,0.13163968734443188
honeg_mirdan_ah,0.08893898096866905
honeg_muil_aear,0.06009059348143637
honeg_narthan_gond,0.02385049792937935
hu_aeglir_adab,0.010758067609276622
hu_anann_maecheneb,0.3374547464773059
hu_cae_pethron,0.019705299276392908
hu_dagnir_honeg,0.08971054023131728
hu_dam_alae,0.0182166168699041
hu_duin_sammar,0.032441629702225326
hu_faradrim_laug,0.09225071230903267
hu_gil_noroth,0.05514058249536902
hu_glass_Mirion,0.02074272080790252
hu_guldur_lagor,0.2797830380499363
hu_lembas_celeb,0.034275860968045885
hu_midh_firion,0.035159121546894316
hu_nothrim_suil,0.015436194406356664
hu_roch_melethril,0.28728954717516897
hu_rovalug_rust,0.006560559204081073
hu_saer_calad,0.008937846240587532
hu_thavron_nath,0.14508201563730835
hub_adan_pethron,0.015644876679289155
hub_adar_fuin,0.4005079861730338
hub_alagos_rodwen,0.021421991800889374
hub_amdir_magor,0.031163216871209445
hub_anann_Rochirrim,0.022525350947398694
hub_angos_erchion,0.020530760718975218
hub_cair_imloth,0.03607215480878949
hub_celeb_forodrim,0.04575429095420987
hub_cuin_aderthad,0.013687631185166537
hub_firiel_Eluwaith,0.02309320499189198
hub_gellui_hul,0.014144137303810566
hub_grond_archam,0.38086780887097127
hub_gwaloth_gellui,0.0070989173953421416
hub_iaun_gul,0.06579923599492758
hub_lembas_idhren,0.0025545274173964573
hub_lost_imrath,0.02229518801905215
hub_mereth_uruk,0.00899113172199577
hub_mirdan_cair,0.0027798680108389816
hub_mirdan_nell,0.08160833939909935
hub_ungol_honeg,0.014732240245211869
hud_Gonhir_aerlinn,0.00671702844556421
hud_Tawarwaith_edlothiad,0.021278052707202733
hud_aeglir_noroth,0.0170364348043222
hud_baneth_nell,0.023811430163914335
hud_celair_gorn,0.01825064162258059
hud_faen_nell,0.003414574274211191
hud_firen_rhach,0.12424763217568398
hud_forodrim_tang,0.2070792478509247
hud_gul_gwael,0.010909305233508347
hud_gwend_bass,0.08161586616188288
hud_iphant_rhach,0.038034162996336815
hud_ithildin_haeron,0.014674455847125501
hud_lebed_adan,0.10943131335079669
hud_lost_uanui,0.06474658381193876
hud_ogol_maen,0.014203027612529695
hud_panas_thavron,0.011852604988962411
hul_Sindarin_bass,0.029741533170454203
hul_ablad_imlad,0.015800653083715588
hul_aderthad_haradrim,0.011097168887499719
hul_aduial_lin,0.012767372097005136
hul_aeruil_tavor,0.0053658457705751065
hul_aes_mithren,0.008559770800638944
hul_agor_puig,0.005561720835976302
hul_aranarth_dagnir,0.03301412635482848
hul_cabor_minas,0.09809961402788758
hul_cuin_adel,0.0061143246726715
hul_elvellon_aith,0.007407659036107361
hul_firen_braig,0.0572306756861508
hul_gwador_heron,0.006082329840864986
hul_haust_aegas,0.028814708138816057
hul_hend_sogannen,0.0020796195280126995
hul_hervenn_cirdan,0.006171448783425148
hul_hu_lorn,0.08872447600588203
hul_iar_fuin,0.02619614717550576
hul_iphant_eredh,0.0008387185462197522
hul_melethron_gil,0.007181035471148789
hul_tann_Sindarin,0.4217403335496783
hul_toll_lebed,0.049747162265703075
hul_uan_hador,0.030445538111962378
hun_Druadan_tegilbor,0.08162005003541707
hun_Eru_achad,0.025119628501124678
hun_Ithil_forodrim,0.012206658505601809
hun_Mithrim_pent,0.01099504199810326
hun_alph_agar,0.4191536661237478
hun_amath_graw,0.6614479770883919
hun_anwar_paich,0.06025720634497703
hun_cirion_ram,0.014844660303788258
hun_erchion_nadhras,0.010959790518973023
hun_fast_lin,0.008674826880451292
hun_galadhrim_lorn,0.011843909556046129
hun_glamor_dagnir,0.009558435925282539
hun_glaur_nost,0.7161262623965741
hun_guldur_Gonhir,0.03488210572395473
hun_gwanur_idhren,0.008860589774849359
hun_helegnen_gwachaedir,0.11063012871891259
hun_lorn_ogol,0.015365126717370003
hun_naer_fervain,0.031585604784777385
hun_nimp_aderthad,0.013878349773585798
hun_parf_perian,0.010348561959108339
hun_rach_amarth,0.08468465050682425
hun_rodwen_dol,0.004260772780980915
hun_rudh_lin,0.014165536663495005
hun_saelor_Eru,0.009809309215052053
hwiniol_Eru_noroth,0.0264438301906921
hwiniol_Gonhir_noroth,0.023391142627224325
hwiniol_ai_mindon,0.0430174846900627
hwiniol_bronwe_certh,0.0027337506384355944
hwiniol_celair_elvellon,0.020241333171725273
hwiniol_celair_nagol,0.06312927566468717
hwiniol_cirion_calad,0.031719962949864566
hwiniol_dirnaith_curunir,0.021968056261539456
hwiniol_faen_lebed,0.3856745772063732
hwiniol_fang_Dornhoth,0.017497913260012866
hwiniol_galenas_lang,0.00656993036136555
hwiniol_helegnen_gwaun,0.01807432430796325
hwiniol_lembas_aerlinn,0.0549047239124775
hwiniol_limlug_lebenedh,0.008245715562952683
hwiniol_minas_meril,0.7119357466697692
hwiniol_nagol_aeglir,0.01914894422516227
hwiniol_nell_in,0.7461821004748346
hwiniol_nothrim_ulug,0.03098339613061398
hwiniol_pent_dunedhel,0.032618051907047634
hwiniol_riel_eilian,0.006659166421741246
hwiniol_salab_alagos,0.0037101005531440024
iar_alagos_lin,0.024055736718582924
iar_amarth_ira,0.010463065939256923
iar_angos_morgul,0.057773970416747034
iar_balrog_mund,0.07407452743500471
iar_cirdan_aear,0.010529694578144698
iar_cugu_ist,0.00860461953561753
iar_dannas_barad,0.006338526459876448
iar_dirnaith_andrann,0.018622346309712157
iar_drafn_achad,0.006202745051996317
iar_galas_roch,0.0029026124160736796
iar_hadhod_midh,0.0118943176465109
iar_lobor_iphant,0.01728439568541944
iar_myril_cirion,0.2889083504676819
iar_pod_lhug,0.011049951479071752
iar_tegilbor_myril,0.013343368511414155
iar_tinnu_barad,0.034823931846767665
iaun_Dornhoth_gellui,0.08946672216989099
iaun_cirion_lebenedh,0.10807640431448819
iaun_dunedhel_mereth,0.04721920238807798
iaun_elu_araf,0.17424804773181676
iaun_fae_elu,0.43293711319565775
iaun_fang_achas,0.017009928965126164
iaun_gil_lembas,0.023416629433631896
iaun_haust_gwael,0.010297239152714608
iaun_lend_uan,0.007704353961162269
iaun_luin_eilian,0.717931367456913
iaun_luithien_lobor,0.04009303343482315
iaun_magol_corch,0.08209783827187493
iaun_morn_braig,0.04784101892728359
iaun_onodrim_guldur,0.005101119801111054
iaun_pethron_aras,0.024856378580443563
iaun_ryn_glamor,0.017948974529281257
iaun_salph_gwarth,0.01895087966695428
iaun_tachol_morn,0.005335552073665895
iaun_toll_eirien,0.01654688424896449
iaun_uan_gath,0.011365517065860331
idhren_adab_loss,0.009766656847205015
idhren_adar_mithren,0.5301721371710301
idhren_ai_thavron,0.10173755791038276
idhren_alae_ablad,0.01088598576025106
idhren_amlug_luin,0.00337364983279258
idhren_archam_suil,0.008917742955964059
idhren_badhor_uan,0.057146300259046254
idhren_callon_agarwaen,0.04218690660782158
idhren_erchion_tobas,0.04717078222893178
idhren_gaurwaith_glandagol,0.01546050471952185
idhren_hervess_midh,0.044631289923563605
idhren_hu_Eru,0.005319736151432153
idhren_ithildin_lam,0.13574611684307455
idhren_lass_rom,0.07731705075129866
idhren_mir_amloth,0.0007766731660012738
idhren_naer_haeron,0.021291791927069426
idhren_nana_hul,0.1005964731797576
idhren_pendrath_anann,0.019140143925324083
idhren_pess_raug,0.04795798179693521
idhren_rhach_gwarth,0.00362497777241515
idhren_soga_gil,0.009173931859550066
idhren_thavron_hast,0.0035040563525399193
imlad_amdir_erchion,0.06386979890521616
imlad_cabed_glamor,0.008707819459959864
imlad_draug_lass,0.05052362917922438
imlad_fang_lend,0.06175287552177906
imlad_fast_gaur,0.0069165077409707
imlad_galadhrim_ithildin,0.03958908915519714
imlad_iphant_gwend,0.0707423647865653
imlad_lavan_romru,0.06499359514564276
imlad_nana_lossen,0.4380063138902187
imlad_navaer_ist,0.02800726261921227
imlad_nur_meril,0.0037433989724377174
imlad_rhosc_limlug,0.033139112545177346
imlad_ris_lass,0.13490575635805724
imlad_sirion_ylf,0.006764445541193709
imlad_thamas_tang,0.01895716773578897
imlad_toll_tobas,0.016959295608103275
imloth_Dornhoth_faun,0.2191719999536872
imloth_cair_alagos,0.01821079874644056
imloth_celon_pod,0.0008906147830202826
imloth_gwathui_gath,0.026698927348479628
imloth_law_gorn,0.0027700173290213567
imloth_lin_menel,0.030576595547609033
imloth_merilin_mil,0.010966840269975365
imloth_morn_saew,0.023519638529978692
imloth_noroth_lin,0.00495277230074862
imloth_tathar_rovalug,0.012454076478024946
imloth_toll_barad,0.04336636727675795
imrad_Eluwaith_luith,0.012180976316449233
imrad_Eru_toll,0.036542908381670715
imrad_Sindarin_heleg,0.004446544071834068
imrad_ablad_Mirion,0.0017859413484984541
imrad_achad_aglareb,0.0051777948043309156
imrad_andrann_galad,0.0018530057073803618
imrad_cirion_lebenedh,0.006951680284691974
imrad_elu_lass,0.015686351619660855
imrad_elu_peredhel,0.10857093408703804
imrad_fae_amlug,0.9390217363834382
imrad_lang_ablad,0.020533425128087403
imrad_lhug_gorn,0.030224175495095554
imrath_aeruil_pilin,0.019382963120006022
imrath_aranarth_pethron,0.05281748734414578
imrath_fang_hador,0.02272806502878666
imrath_hwiniol_emel,0.018250279570929707
imrath_inias_ryn,0.003157892331364564
imrath_laer_Elrim,0.021318834729027004
imrath_laug_ithron,0.006028427803539672
imrath_riel_araf,0.31461870288476346
imrath_toll_cabed,0.007671676139580087
imrath_ungol_lain,0.03123053559102118
in_alagos_dunedhel,0.028797508822754024
in_amarth_luithien,0.042042171326465906
in_aras_hub,0.06308383205905557
in_dunedhel_aegas,0.0908191797323525
in_firen_saer,0.021783866686746478
in_galadhrim_salph,0.009177957105566747
in_galenas_riel,0.04430357655510307
in_lachenn_adel,0.006649438478052615
in_magol_badhor,0.09005638770759104
in_melethron_cenedril,0.032838268857449296
in_nur_cund,0.019834098801948127
in_peredhel_adar,0.014902172493748367
ingem_Gonhir_limlug,0.007824860507389531
ingem_badhor_law,0.020304477715399113
ingem_faen_alag,0.005921710416441783
ingem_gobennas_gaurwaith,0.3389991814270616
ingem_gond_cyron,0.006885137141216547
ingem_gwael_rochben,0.007637221005279571
ingem_gwathui_aiglos,0.014790675410768018
ingem_in_dol,0.8577840626239776
ingem_lost_angos,0.026015355461277066
ingem_lunt_ram,0.009972111764363944
ingem_minas_baneth,0.907075846195221
ingem_morn_hadhod,0.04440468871034682
ingem_nagol_lhug,0.0030658736526675058
ingem_ogol_firiel,0.008823792275507003
ingem_pent_honeg,0.02312931576743722
ingem_pess_naer,0.06230557840317488
ingem_pethron_rovalug,0.020049069169908763
ingem_rochben_fast,0.024262495641596615
ingem_rovalug_inias,0.007500818243715912
ingem_tang_gilgalad,0.03839647667482496
inias_alph_aduial,0.08201918648555874
inias_araf_iaun,0.046966592548415065
inias_bellas_Sindarin,0.22727301958948376
inias_gondrath_alag,0.007375931693241
inias_gwachaedir_tachol,0.08125232122838497
inias_haust_iar,0.039873475552303715
inias_lacha_archam,0.003929376856103772
inias_lathron_saer,0.010812782589346169
inias_lavan_Eluwaith,0.009967600065283477
inias_lebdas_haudh,0.07386169899255038
